,Battles,Win rate,PR,Avg. frags,Avg. damage
8747,69,55.07%,1 487,0.9,53 506
8747,91,49.45%,1 487,1.19,53 921
8747,45,53.33%,1 487,1.07,49 788
8747,112,59.82%,1 487,0.82,55 585
8747,43,51.16%,1 487,1.14,58 704
8747,60,46.67%,1 487,1.13,52 134
8747,60,55%,1 487,0.9,54 693
8747,59,59.32%,1 487,1.07,48 867
8747,637,57.77%,1 487,1.04,48 040
8747,74,52.7%,1 487,1.15,53 307
8747,48,47.92%,1 487,1.19,59 249
8747,36,55.56%,1 487,0.81,53 070
8747,73,52.05%,1 487,1.04,57 375
8747,37,56.76%,1 487,1.05,48 585
8747,39,58.97%,1 487,0.87,50 259
8747,66,56.06%,1 487,0.94,54 104
8747,80,57.5%,1 487,0.99,52 859
8747,92,55.43%,1 487,1.25,55 103
8747,55,52.73%,1 487,1.0,50 412
8747,61,55.74%,1 487,1.28,53 821
8747,39,61.54%,1 487,0.97,55 570
8747,45,55.56%,1 487,0.91,51 368
8747,424,53.54%,1 487,0.98,50 937
8747,62,50%,1 487,0.87,54 239
8747,37,48.65%,1 487,0.95,53 254
8773,79,56.96%,1 486,1.05,48 092
8773,54,51.85%,1 486,0.74,55 357
8773,54,51.85%,1 486,1.11,56 390
8773,38,55.26%,1 486,1.03,52 604
8773,39,51.28%,1 486,0.92,52 660
8773,47,57.45%,1 486,0.83,56 283
8773,53,45.28%,1 486,1.09,51 623
8773,55,60%,1 486,0.82,51 247
8773,48,56.25%,1 486,1.21,55 515
8773,386,54.15%,1 486,1.03,49 371
8773,63,49.21%,1 486,1.13,56 693
8773,111,56.76%,1 486,1.02,49 926
8773,30,46.67%,1 486,1.17,57 901
8773,36,63.89%,1 486,0.86,49 740
8773,32,59.38%,1 486,0.94,57 238
8773,60,53.33%,1 486,1.03,50 789
8773,145,53.1%,1 486,1.09,52 968
8773,30,70%,1 486,1.23,44 883
8773,64,59.38%,1 486,1.22,54 232
8773,53,58.49%,1 486,0.98,49 173
8773,41,63.41%,1 486,0.78,50 128
8773,34,58.82%,1 486,0.68,58 394
8773,56,55.36%,1 486,0.88,55 317
8773,55,67.27%,1 486,1.11,50 689
8773,48,58.33%,1 486,1.1,47 809
8773,43,58.14%,1 486,1.05,50 774
8773,225,58.22%,1 486,0.84,51 417
8773,54,48.15%,1 486,0.74,56 133
8801,58,55.17%,1 485,1.55,51 417
8801,38,55.26%,1 485,0.79,54 835
8801,51,60.78%,1 485,0.96,55 598
8801,60,58.33%,1 485,0.78,53 096
8801,70,58.57%,1 485,1.17,50 732
8801,77,57.14%,1 485,0.84,56 458
8801,35,60%,1 485,1.09,54 748
8801,103,54.37%,1 485,0.92,59 499
8801,122,58.2%,1 485,1.12,47 607
8801,41,58.54%,1 485,1.07,52 537
8801,39,64.1%,1 485,1.05,50 831
8801,47,63.83%,1 485,1.02,51 072
8801,57,49.12%,1 485,1.07,51 336
8801,45,48.89%,1 485,1.04,59 610
8801,31,51.61%,1 485,0.94,51 745
8801,69,50.72%,1 485,1.04,50 906
8801,76,59.21%,1 485,0.95,50 908
8801,44,40.91%,1 485,1.0,55 056
8801,45,64.44%,1 485,1.0,46 654
8801,88,59.09%,1 485,1.06,56 806
8801,475,53.26%,1 485,0.96,54 055
8801,396,52.78%,1 485,1.01,52 452
8801,42,57.14%,1 485,1.14,54 305
8801,62,50%,1 485,1.11,55 096
8801,55,52.73%,1 485,1.13,53 542
8801,59,69.49%,1 485,1.03,47 717
8801,44,56.82%,1 485,1.02,53 619
8801,39,48.72%,1 485,0.9,54 871
8801,32,56.25%,1 485,1.06,48 645
8801,55,63.64%,1 485,0.96,49 874
8801,50,52%,1 485,0.84,53 677
8801,45,57.78%,1 485,0.98,49 692
8801,80,57.5%,1 485,1.11,47 391
8801,42,61.9%,1 485,0.81,50 656
8801,30,63.33%,1 485,1.23,42 887
8836,87,50.57%,1 484,1.16,49 994
8836,48,60.42%,1 484,0.98,57 346
8836,30,50%,1 484,0.67,56 614
8836,42,73.81%,1 484,1.05,50 451
8836,54,55.56%,1 484,1.11,57 324
8836,42,54.76%,1 484,0.71,57 218
8836,66,57.58%,1 484,1.02,50 841
8836,30,50%,1 484,0.63,57 124
8836,35,45.71%,1 484,1.34,56 530
8836,38,71.05%,1 484,0.82,47 311
8836,39,61.54%,1 484,1.08,46 254
8836,66,46.97%,1 484,1.14,59 944
8836,30,63.33%,1 484,0.93,50 239
8836,80,60%,1 484,1.18,51 439
8836,58,60.34%,1 484,1.26,53 503
8836,70,50%,1 484,1.23,57 811
8836,68,57.35%,1 484,0.91,51 221
8836,125,56%,1 484,1.02,54 309
8836,36,55.56%,1 484,1.0,49 332
8836,41,60.98%,1 484,0.98,52 752
8836,111,57.66%,1 484,1.05,48 243
8836,56,62.5%,1 484,1.05,55 513
8836,34,61.76%,1 484,0.94,51 885
8836,51,60.78%,1 484,1.12,52 426
8836,99,58.59%,1 484,1.0,52 143
8836,173,60.69%,1 484,0.9,50 145
8836,34,61.76%,1 484,1.12,48 310
8863,42,61.9%,1 483,0.81,50 503
8863,38,57.89%,1 483,0.79,53 417
8863,56,46.43%,1 483,1.0,52 512
8863,62,53.23%,1 483,1.0,50 082
8863,61,62.3%,1 483,0.97,47 411
8863,158,58.86%,1 483,1.04,48 155
8863,31,54.84%,1 483,1.32,52 042
8863,61,54.1%,1 483,1.13,57 580
8863,62,56.45%,1 483,1.1,48 339
8863,65,52.31%,1 483,1.2,56 985
8863,304,55.92%,1 483,1.1,48 119
8863,69,53.62%,1 483,1.17,47 591
8863,90,46.67%,1 483,1.26,53 769
8863,48,54.17%,1 483,0.98,50 880
8863,96,61.46%,1 483,1.08,50 282
8863,32,40.63%,1 483,1.03,54 595
8863,67,46.27%,1 483,0.99,53 313
8863,84,52.38%,1 483,1.1,51 635
8863,125,53.6%,1 483,1.12,51 686
8863,71,61.97%,1 483,0.97,51 102
8863,149,63.09%,1 483,1.04,46 487
8863,101,59.41%,1 483,1.1,48 869
8863,42,54.76%,1 483,0.98,53 455
8863,86,52.33%,1 483,1.1,49 359
8863,78,56.41%,1 483,1.08,47 859
8863,77,53.25%,1 483,1.0,57 960
8863,41,60.98%,1 483,0.98,48 766
8863,47,59.57%,1 483,0.85,52 025
8863,190,56.32%,1 483,0.9,50 591
8863,51,54.9%,1 483,1.02,49 743
8893,37,54.05%,1 482,0.76,54 157
8893,32,46.88%,1 482,1.09,56 080
8893,52,57.69%,1 482,0.88,50 869
8893,59,57.63%,1 482,0.78,52 897
8893,71,59.15%,1 482,0.9,58 786
8893,55,58.18%,1 482,0.95,54 139
8893,69,55.07%,1 482,0.94,51 319
8893,39,61.54%,1 482,1.08,46 776
8893,81,61.73%,1 482,1.01,48 221
8893,105,59.05%,1 482,1.0,53 028
8893,33,54.55%,1 482,0.82,52 920
8893,38,52.63%,1 482,1.37,49 839
8893,66,57.58%,1 482,1.11,46 967
8893,31,58.06%,1 482,1.03,47 810
8893,43,53.49%,1 482,1.23,53 391
8893,39,64.1%,1 482,0.79,50 435
8893,42,61.9%,1 482,1.0,52 748
8893,31,74.19%,1 482,0.97,44 668
8893,108,52.78%,1 482,0.81,53 839
8893,227,52.86%,1 482,1.0,50 639
8893,84,55.95%,1 482,1.08,57 205
8893,46,47.83%,1 482,0.87,61 228
8893,35,60%,1 482,1.03,52 237
8893,759,54.41%,1 482,1.02,49 461
8893,93,49.46%,1 482,0.94,52 690
8893,100,53%,1 482,0.94,51 101
8893,32,68.75%,1 482,0.91,50 842
8893,30,50%,1 482,1.03,51 222
8893,44,65.91%,1 482,0.68,51 075
8893,64,54.69%,1 482,1.0,50 092
8893,34,50%,1 482,0.85,53 531
8924,90,52.22%,1 481,1.07,57 776
8924,72,50%,1 481,1.25,57 385
8924,47,68.09%,1 481,1.0,52 925
8924,49,48.98%,1 481,1.06,50 992
8924,195,55.9%,1 481,0.84,52 219
8924,42,61.9%,1 481,1.12,54 714
8924,52,59.62%,1 481,1.08,51 604
8924,86,53.49%,1 481,1.0,50 286
8924,48,47.92%,1 481,1.12,58 062
8924,332,53.31%,1 481,0.96,51 627
8924,46,41.3%,1 481,1.11,52 870
8924,119,53.78%,1 481,0.91,51 274
8924,186,50.54%,1 481,1.08,50 093
8924,43,48.84%,1 481,1.14,53 230
8924,32,43.75%,1 481,1.06,57 628
8924,43,60.47%,1 481,0.65,54 326
8924,179,55.31%,1 481,0.88,51 270
8924,334,55.09%,1 481,0.92,52 110
8924,88,56.82%,1 481,0.85,51 661
8924,118,44.92%,1 481,1.11,56 519
8924,63,50.79%,1 481,0.94,52 157
8924,32,62.5%,1 481,1.03,46 817
8924,64,50%,1 481,1.25,47 293
8924,132,61.36%,1 481,0.98,55 653
8924,71,50.7%,1 481,0.87,52 925
8924,88,62.5%,1 481,1.18,44 285
8924,42,59.52%,1 481,1.02,51 337
8924,53,60.38%,1 481,1.06,48 675
8924,116,62.93%,1 481,1.05,47 336
8924,59,57.63%,1 481,1.24,52 200
8924,46,54.35%,1 481,0.93,51 095
8924,91,56.04%,1 481,0.9,50 592
8956,37,51.35%,1 480,0.95,55 230
8956,52,61.54%,1 480,0.92,55 269
8956,55,65.45%,1 480,1.11,49 291
8956,64,56.25%,1 480,0.94,51 029
8956,78,53.85%,1 480,1.12,57 759
8956,113,59.29%,1 480,1.14,50 712
8956,61,47.54%,1 480,0.98,56 050
8956,39,51.28%,1 480,0.9,57 312
8956,48,58.33%,1 480,1.08,48 899
8956,49,44.9%,1 480,1.0,62 716
8956,60,61.67%,1 480,1.12,53 010
8956,36,61.11%,1 480,0.94,55 495
8956,37,62.16%,1 480,0.81,58 856
8956,139,48.2%,1 480,1.15,56 905
8956,109,52.29%,1 480,0.97,50 734
8956,62,51.61%,1 480,0.77,54 404
8956,56,55.36%,1 480,0.84,53 806
8956,47,51.06%,1 480,1.13,48 821
8956,41,63.41%,1 480,1.07,50 239
8956,33,63.64%,1 480,0.97,47 240
8976,46,54.35%,1 479,0.96,51 672
8976,38,47.37%,1 479,1.03,52 629
8976,80,51.25%,1 479,0.86,53 188
8976,217,60.37%,1 479,1.09,53 197
8976,52,53.85%,1 479,0.85,53 744
8976,67,55.22%,1 479,0.96,59 392
8976,57,50.88%,1 479,1.09,59 221
8976,104,63.46%,1 479,1.01,54 413
8976,31,48.39%,1 479,1.13,57 134
8976,34,55.88%,1 479,0.88,51 597
8976,80,58.75%,1 479,0.91,49 810
8976,72,55.56%,1 479,1.15,48 908
8976,63,53.97%,1 479,1.11,48 473
8976,286,56.64%,1 479,1.06,49 095
8976,45,60%,1 479,1.13,46 260
8976,51,52.94%,1 479,1.24,50 182
8976,40,60%,1 479,1.25,52 158
8976,84,51.19%,1 479,0.99,51 852
8976,68,58.82%,1 479,1.0,50 238
8976,41,58.54%,1 479,1.07,50 880
8976,35,62.86%,1 479,0.97,47 675
8976,51,49.02%,1 479,1.0,51 898
8998,295,56.27%,1 478,1.1,49 510
8998,30,63.33%,1 478,0.83,49 712
8998,56,60.71%,1 478,1.14,54 707
8998,30,46.67%,1 478,0.67,58 048
8998,32,43.75%,1 478,1.16,51 981
8998,80,47.5%,1 478,0.96,52 773
8998,64,45.31%,1 478,1.25,52 194
8998,124,50%,1 478,1.03,60 252
8998,65,60%,1 478,1.22,53 973
8998,35,62.86%,1 478,0.89,48 336
8998,76,52.63%,1 478,1.08,57 674
8998,40,57.5%,1 478,0.95,49 725
8998,56,60.71%,1 478,0.93,53 327
8998,194,60.31%,1 478,0.96,54 665
8998,40,70%,1 478,0.98,50 451
8998,138,56.52%,1 478,1.04,55 295
8998,31,45.16%,1 478,1.1,51 213
8998,48,62.5%,1 478,1.02,46 302
8998,36,58.33%,1 478,0.92,49 847
8998,65,50.77%,1 478,1.23,52 451
8998,41,75.61%,1 478,1.07,50 092
8998,125,52%,1 478,1.14,48 589
8998,168,60.71%,1 478,1.04,51 618
8998,66,54.55%,1 478,1.08,52 614
8998,52,57.69%,1 478,1.0,49 355
8998,64,62.5%,1 478,0.97,47 793
8998,30,63.33%,1 478,0.77,50 073
8998,49,59.18%,1 478,0.9,51 372
8998,105,51.43%,1 478,1.01,51 629
9027,54,55.56%,1 477,1.09,48 532
9027,71,56.34%,1 477,1.21,55 089
9027,47,59.57%,1 477,1.13,55 329
9027,45,64.44%,1 477,1.58,47 297
9027,41,46.34%,1 477,1.07,56 385
9027,57,50.88%,1 477,1.19,51 851
9027,49,65.31%,1 477,0.98,49 366
9027,81,49.38%,1 477,0.93,52 459
9027,62,54.84%,1 477,0.77,53 281
9027,56,57.14%,1 477,0.98,50 093
9027,39,64.1%,1 477,1.0,53 099
9027,30,63.33%,1 477,0.9,48 342
9027,50,54%,1 477,1.04,50 403
9027,66,51.52%,1 477,1.11,53 117
9027,71,52.11%,1 477,1.28,52 482
9027,167,61.08%,1 477,1.1,46 121
9027,51,54.9%,1 477,0.86,52 599
9027,32,53.13%,1 477,1.06,49 694
9027,33,48.48%,1 477,1.03,51 249
9027,103,60.19%,1 477,0.77,51 428
9027,74,51.35%,1 477,1.27,53 413
9027,44,61.36%,1 477,1.07,54 517
9027,276,57.61%,1 477,0.92,49 663
9027,48,52.08%,1 477,1.12,52 346
9027,38,50%,1 477,0.97,55 401
9027,41,63.41%,1 477,1.0,47 299
9053,39,58.97%,1 476,0.72,53 311
9053,62,67.74%,1 476,0.98,45 623
9053,64,46.88%,1 476,1.39,54 179
9053,35,65.71%,1 476,0.91,50 705
9053,64,56.25%,1 476,1.16,53 674
9053,68,60.29%,1 476,0.88,49 237
9053,76,56.58%,1 476,0.87,50 759
9053,33,51.52%,1 476,1.39,54 615
9053,303,60.07%,1 476,0.92,48 736
9053,45,55.56%,1 476,1.24,54 908
9053,35,60%,1 476,0.86,55 835
9053,51,60.78%,1 476,0.82,50 197
9053,62,50%,1 476,1.03,51 009
9053,39,58.97%,1 476,0.74,52 973
9053,48,56.25%,1 476,1.15,51 615
9053,54,46.3%,1 476,1.15,51 093
9053,59,54.24%,1 476,0.75,53 641
9053,98,50%,1 476,0.99,52 012
9053,121,48.76%,1 476,1.28,55 301
9053,74,59.46%,1 476,1.04,54 797
9053,81,58.02%,1 476,1.04,47 537
9053,52,53.85%,1 476,1.0,52 713
9053,37,54.05%,1 476,0.97,49 969
9053,78,57.69%,1 476,1.19,55 071
9053,92,58.7%,1 476,0.87,49 985
9053,146,51.37%,1 476,0.94,52 004
9053,71,50.7%,1 476,1.0,51 264
9053,36,50%,1 476,1.03,51 105
9053,116,58.62%,1 476,0.88,49 968
9053,39,61.54%,1 476,0.87,48 955
9053,64,57.81%,1 476,1.08,46 990
9053,39,56.41%,1 476,0.97,49 555
9053,49,55.1%,1 476,0.92,50 847
9053,32,59.38%,1 476,1.0,48 569
9053,42,54.76%,1 476,1.19,46 298
9053,35,42.86%,1 476,0.89,55 418
9089,47,57.45%,1 475,1.06,50 191
9089,37,56.76%,1 475,1.03,57 665
9089,103,57.28%,1 475,1.13,55 190
9089,43,58.14%,1 475,0.81,54 601
9089,72,66.67%,1 475,0.83,47 718
9089,90,55.56%,1 475,1.13,48 019
9089,78,67.95%,1 475,1.1,47 100
9089,44,50%,1 475,1.2,49 068
9089,73,57.53%,1 475,0.99,53 840
9089,75,49.33%,1 475,0.96,52 213
9089,56,55.36%,1 475,1.0,53 256
9089,55,60%,1 475,0.91,49 281
9089,45,55.56%,1 475,1.56,50 837
9089,46,50%,1 475,0.89,62 104
9089,55,49.09%,1 475,1.13,57 546
9089,74,62.16%,1 475,0.73,51 483
9089,291,54.3%,1 475,0.99,50 182
9089,35,71.43%,1 475,0.97,48 932
9089,65,58.46%,1 475,1.14,54 178
9089,54,46.3%,1 475,1.19,49 865
9089,102,57.84%,1 475,1.19,51 030
9089,122,56.56%,1 475,1.23,48 609
9089,51,49.02%,1 475,1.24,57 710
9089,76,53.95%,1 475,1.01,50 096
9089,34,64.71%,1 475,0.85,49 182
9089,31,61.29%,1 475,0.87,54 154
9089,36,61.11%,1 475,0.97,54 532
9089,80,62.5%,1 475,0.9,48 976
9089,69,53.62%,1 475,0.87,57 323
9089,72,43.06%,1 475,1.18,50 901
9089,44,50%,1 475,0.98,53 721
9089,34,47.06%,1 475,0.74,58 547
9121,60,48.33%,1 474,1.15,54 369
9121,36,58.33%,1 474,0.97,55 122
9121,60,56.67%,1 474,1.0,57 172
9121,47,55.32%,1 474,1.15,49 179
9121,38,52.63%,1 474,1.16,50 311
9121,119,57.14%,1 474,1.06,48 115
9121,427,53.63%,1 474,1.03,49 722
9121,43,51.16%,1 474,1.19,48 128
9121,34,47.06%,1 474,1.03,53 911
9121,193,61.66%,1 474,0.91,48 546
9121,69,49.28%,1 474,0.93,52 341
9121,33,54.55%,1 474,1.06,48 465
9121,118,55.08%,1 474,0.94,55 056
9121,45,57.78%,1 474,1.07,48 026
9121,59,54.24%,1 474,0.95,51 753
9121,38,52.63%,1 474,1.13,53 100
9121,277,50.54%,1 474,0.96,52 310
9121,138,57.25%,1 474,0.92,50 074
9121,36,61.11%,1 474,1.03,53 669
9121,48,56.25%,1 474,1.38,46 688
9121,106,59.43%,1 474,0.87,57 397
9121,107,54.21%,1 474,0.95,53 035
9121,65,64.62%,1 474,1.23,51 867
9121,57,52.63%,1 474,0.84,56 593
9121,52,63.46%,1 474,0.92,55 107
9121,91,51.65%,1 474,1.13,57 129
9121,171,51.46%,1 474,0.95,51 126
9121,58,58.62%,1 474,0.9,54 740
9121,76,61.84%,1 474,0.97,47 554
9121,50,46%,1 474,1.2,51 426
9121,51,50.98%,1 474,0.9,55 817
9121,50,40%,1 474,1.2,51 334
9153,67,62.69%,1 473,1.01,54 676
9153,60,58.33%,1 473,1.12,55 524
9153,54,53.7%,1 473,1.07,57 414
9153,33,48.48%,1 473,0.91,57 022
9153,211,51.18%,1 473,1.05,49 663
9153,169,52.07%,1 473,1.2,52 196
9153,67,59.7%,1 473,1.03,55 976
9153,102,51.96%,1 473,1.09,49 311
9153,60,55%,1 473,0.87,51 250
9153,45,57.78%,1 473,1.13,51 467
9153,44,43.18%,1 473,1.02,62 758
9153,38,55.26%,1 473,1.11,47 882
9153,245,59.18%,1 473,1.07,46 573
9153,183,57.92%,1 473,0.9,51 880
9153,43,62.79%,1 473,1.26,52 166
9153,76,60.53%,1 473,1.07,46 386
9153,45,57.78%,1 473,1.18,55 150
9153,78,51.28%,1 473,0.92,52 207
9153,70,61.43%,1 473,1.04,46 986
9153,45,40%,1 473,0.76,58 558
9153,233,60.52%,1 473,1.08,50 240
9153,43,58.14%,1 473,1.09,50 766
9153,82,51.22%,1 473,0.98,51 599
9153,80,51.25%,1 473,1.0,52 310
9153,226,56.64%,1 473,1.13,46 871
9153,123,50.41%,1 473,1.19,48 270
9153,66,62.12%,1 473,1.06,51 449
9153,59,52.54%,1 473,1.07,49 450
9153,83,56.63%,1 473,0.9,55 004
9153,37,48.65%,1 473,1.24,55 137
9153,42,61.9%,1 473,0.83,49 848
9153,50,58%,1 473,1.06,48 113
9185,44,65.91%,1 472,1.2,51 678
9185,39,61.54%,1 472,0.92,48 832
9185,31,54.84%,1 472,0.94,52 234
9185,201,51.24%,1 472,1.1,48 976
9185,40,57.5%,1 472,1.0,48 681
9185,37,64.86%,1 472,0.95,53 387
9185,327,54.74%,1 472,1.11,48 336
9185,71,43.66%,1 472,1.04,52 387
9185,71,52.11%,1 472,1.21,52 005
9185,33,54.55%,1 472,0.91,51 345
9185,88,57.95%,1 472,0.81,51 543
9185,42,61.9%,1 472,0.93,52 630
9185,67,52.24%,1 472,0.97,51 244
9185,33,51.52%,1 472,1.06,58 174
9185,104,50.96%,1 472,0.88,53 335
9185,53,45.28%,1 472,1.25,48 914
9185,46,67.39%,1 472,1.02,53 643
9185,32,50%,1 472,0.78,57 802
9185,184,49.46%,1 472,1.04,50 443
9185,55,49.09%,1 472,1.31,56 553
9185,32,56.25%,1 472,1.22,55 102
9185,109,58.72%,1 472,1.07,50 773
9185,75,54.67%,1 472,1.09,55 021
9185,51,54.9%,1 472,1.25,53 707
9185,138,51.45%,1 472,0.93,51 890
9185,73,58.9%,1 472,0.95,55 233
9185,144,54.17%,1 472,1.03,50 952
9185,65,64.62%,1 472,1.23,47 452
9185,54,44.44%,1 472,1.07,56 212
9185,33,66.67%,1 472,0.85,47 890
9185,95,53.68%,1 472,0.88,51 712
9185,54,51.85%,1 472,0.85,52 547
9217,503,53.28%,1 471,0.85,52 171
9217,57,54.39%,1 471,1.12,52 455
9217,225,53.78%,1 471,1.08,48 255
9217,34,52.94%,1 471,1.44,53 258
9217,36,58.33%,1 471,1.11,46 965
9217,152,57.24%,1 471,0.95,50 047
9217,53,62.26%,1 471,1.02,47 665
9217,39,51.28%,1 471,1.26,49 952
9217,55,50.91%,1 471,1.2,55 225
9217,58,62.07%,1 471,1.0,46 604
9217,41,56.1%,1 471,1.07,52 576
9217,34,41.18%,1 471,1.24,57 937
9217,78,56.41%,1 471,1.17,51 380
9217,120,47.5%,1 471,0.96,52 369
9217,52,53.85%,1 471,1.13,57 127
9217,350,56%,1 471,0.97,49 185
9217,63,55.56%,1 471,1.02,53 646
9217,39,64.1%,1 471,0.72,51 712
9217,32,53.13%,1 471,1.5,52 346
9217,118,51.69%,1 471,1.03,57 877
9217,47,46.81%,1 471,1.38,56 338
9217,49,65.31%,1 471,0.96,49 852
9217,63,61.9%,1 471,1.02,48 495
9217,92,53.26%,1 471,1.0,50 171
9217,97,52.58%,1 471,1.03,54 482
9217,128,53.91%,1 471,1.1,57 579
9217,67,56.72%,1 471,0.87,51 447
9217,59,59.32%,1 471,1.14,54 791
9217,149,46.31%,1 471,1.03,52 257
9217,65,61.54%,1 471,1.06,50 772
9217,93,60.22%,1 471,0.9,49 442
9217,64,75%,1 471,0.88,48 623
9217,52,63.46%,1 471,1.02,46 433
9217,65,52.31%,1 471,0.82,53 463
9251,49,63.27%,1 470,1.08,54 291
9251,47,63.83%,1 470,1.02,48 383
9251,149,55.03%,1 470,0.96,50 079
9251,34,55.88%,1 470,0.91,52 268
9251,32,53.13%,1 470,0.91,51 926
9251,31,64.52%,1 470,0.97,50 097
9251,551,56.44%,1 470,0.94,53 354
9251,44,61.36%,1 470,0.91,51 332
9251,47,59.57%,1 470,1.04,47 091
9251,128,50.78%,1 470,1.04,50 660
9251,43,46.51%,1 470,0.88,58 877
9251,134,53.73%,1 470,1.15,53 075
9251,36,52.78%,1 470,1.28,55 504
9251,31,54.84%,1 470,1.32,54 104
9251,89,34.83%,1 470,1.11,59 057
9251,45,60%,1 470,0.69,55 977
9251,49,59.18%,1 470,1.16,54 678
9251,93,52.69%,1 470,1.16,47 571
9251,34,70.59%,1 470,0.88,54 296
9251,80,53.75%,1 470,1.12,56 766
9251,56,44.64%,1 470,0.93,62 477
9251,131,59.54%,1 470,0.97,48 560
9251,84,55.95%,1 470,0.93,50 362
9251,51,60.78%,1 470,1.1,45 930
9251,45,51.11%,1 470,0.93,51 841
9251,57,64.91%,1 470,1.12,50 711
9251,36,66.67%,1 470,1.03,45 460
9278,44,68.18%,1 469,1.05,52 901
9278,94,53.19%,1 469,0.95,51 177
9278,73,54.79%,1 469,1.04,57 986
9278,41,68.29%,1 469,0.9,47 604
9278,48,52.08%,1 469,1.1,57 439
9278,31,61.29%,1 469,1.13,54 353
9278,46,43.48%,1 469,1.28,50 121
9278,56,58.93%,1 469,1.04,47 383
9278,58,53.45%,1 469,0.84,57 515
9278,75,57.33%,1 469,1.19,55 005
9278,88,48.86%,1 469,0.98,53 289
9278,105,53.33%,1 469,0.85,52 073
9278,30,50%,1 469,1.17,56 202
9278,50,48%,1 469,1.06,57 454
9278,39,41.03%,1 469,1.1,62 298
9278,108,52.78%,1 469,0.98,49 996
9278,111,59.46%,1 469,0.87,53 324
9278,42,61.9%,1 469,0.86,49 861
9278,67,52.24%,1 469,0.85,52 917
9278,45,53.33%,1 469,1.27,53 509
9278,59,59.32%,1 469,0.97,48 439
9278,50,58%,1 469,1.26,53 741
9278,62,51.61%,1 469,1.18,47 746
9278,45,46.67%,1 469,1.04,52 082
9278,86,62.79%,1 469,0.85,49 848
9278,52,69.23%,1 469,1.1,49 054
9278,109,60.55%,1 469,0.94,50 042
9278,61,50.82%,1 469,1.08,52 717
9278,90,57.78%,1 469,0.9,49 753
9278,40,65%,1 469,0.8,50 567
9308,56,50%,1 468,1.12,49 096
9308,104,52.88%,1 468,1.02,54 440
9308,40,55%,1 468,1.02,51 566
9308,30,50%,1 468,1.13,49 297
9308,61,50.82%,1 468,1.13,49 657
9308,71,54.93%,1 468,1.06,48 580
9308,78,53.85%,1 468,1.24,55 496
9308,172,50.58%,1 468,1.06,49 619
9308,43,55.81%,1 468,0.95,54 680
9308,45,57.78%,1 468,1.11,54 905
9308,108,47.22%,1 468,1.06,51 164
9308,69,56.52%,1 468,1.16,50 130
9308,112,53.57%,1 468,1.41,53 305
9308,56,53.57%,1 468,1.18,47 599
9308,397,60.2%,1 468,1.12,51 950
9308,121,46.28%,1 468,1.21,57 178
9308,49,65.31%,1 468,1.04,53 766
9308,36,50%,1 468,0.97,51 888
9308,65,56.92%,1 468,0.86,50 766
9308,47,59.57%,1 468,1.09,55 560
9308,111,51.35%,1 468,1.04,49 790
9308,32,31.25%,1 468,1.16,55 230
9308,78,52.56%,1 468,1.13,52 051
9308,573,55.5%,1 468,1.17,46 827
9308,30,66.67%,1 468,1.1,48 177
9308,39,56.41%,1 468,1.23,48 930
9308,61,54.1%,1 468,1.11,49 195
9308,31,67.74%,1 468,0.84,50 905
9308,58,50%,1 468,0.84,54 627
9308,32,28.13%,1 468,1.0,58 284
9338,54,53.7%,1 467,1.26,55 312
9338,46,69.57%,1 467,0.65,56 917
9338,43,53.49%,1 467,1.05,55 101
9338,60,60%,1 467,1.15,54 433
9338,38,57.89%,1 467,0.82,51 122
9338,65,56.92%,1 467,0.97,57 855
9338,183,58.47%,1 467,1.06,47 347
9338,52,46.15%,1 467,1.19,53 077
9338,53,52.83%,1 467,1.25,55 541
9338,36,52.78%,1 467,1.17,52 223
9338,74,55.41%,1 467,1.24,54 867
9338,65,67.69%,1 467,0.75,52 960
9338,53,52.83%,1 467,0.96,52 087
9338,89,66.29%,1 467,0.91,46 606
9338,31,54.84%,1 467,0.94,54 921
9338,35,71.43%,1 467,1.2,47 435
9338,102,55.88%,1 467,0.78,52 181
9338,63,60.32%,1 467,1.1,52 694
9338,84,50%,1 467,1.04,50 666
9338,789,58.68%,1 467,1.05,48 253
9338,38,55.26%,1 467,1.05,54 352
9338,72,52.78%,1 467,1.07,49 162
9338,48,43.75%,1 467,1.15,54 654
9338,218,52.75%,1 467,1.11,57 660
9338,48,58.33%,1 467,1.04,47 926
9338,43,60.47%,1 467,0.7,52 157
9338,56,57.14%,1 467,1.16,54 164
9338,40,55%,1 467,0.98,50 455
9338,703,57.61%,1 467,1.02,52 970
9338,30,53.33%,1 467,1.1,51 878
9338,33,60.61%,1 467,1.03,50 596
9338,70,52.86%,1 467,1.07,53 622
9338,36,52.78%,1 467,1.25,46 666
9371,31,74.19%,1 466,0.87,46 339
9371,30,56.67%,1 466,0.93,52 146
9371,199,60.8%,1 466,0.93,48 328
9371,30,53.33%,1 466,1.13,57 139
9371,63,60.32%,1 466,1.24,48 363
9371,59,69.49%,1 466,0.88,47 581
9371,165,55.15%,1 466,1.08,47 598
9371,332,54.82%,1 466,1.02,49 222
9371,65,55.38%,1 466,0.89,50 881
9371,165,49.7%,1 466,0.98,51 994
9371,53,58.49%,1 466,0.87,50 273
9371,52,53.85%,1 466,0.98,55 417
9371,90,51.11%,1 466,1.2,57 032
9371,41,65.85%,1 466,1.07,51 521
9371,31,74.19%,1 466,1.29,47 134
9371,75,53.33%,1 466,0.95,50 813
9371,48,47.92%,1 466,1.29,51 412
