,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
9245,17190,NoTouching,21,15,42.86,0.29,22748.0,150149.0,189.0,41.8,152.0,19722.0
9246,16571,No_Step_On_Syrup,50,11,44.0,0.54,53037.0,50769.0,316.0,51.58,999.0,35701.0
9247,6904,Noahincanada,73,7,54.79,1.21,73647.0,18493.0,7260.0,55.03,1601.0,56738.0
9248,5246,Nobita807,37,9,56.76,0.68,34243.0,112990.0,1300.0,46.85,966.0,39122.0
9249,18453,NobleCommander_1,25,14,40.0,0.4,31877.0,142485.0,1655.0,43.63,254.0,17938.0
9250,14289,Noblec117,51,10,47.06,0.86,60308.0,98697.0,2234.0,47.99,964.0,34994.0
9251,12542,NoblenessDee,359,5,49.03,0.52,39095.0,85999.0,8080.0,48.94,933.0,40681.0
9252,17190,Nobody659,14,12,42.86,0.64,53170.0,20661.0,6675.0,54.71,1444.0,65004.0
9253,7643,NobodyCrysWolf,26,10,53.85,0.5,53652.0,130728.0,7842.0,45.18,563.0,35578.0
9254,1960,NobodyLikesCvs,19,9,63.16,0.84,61400.0,393.0,506.0,65.42,2164.0,59970.0
9255,688,Nockeln,32,8,68.75,0.66,37010.0,97264.0,1767.0,48.1,1043.0,43412.0
9256,19600,NocteAngelus,14,15,35.71,0.57,53397.0,99225.0,659.0,47.95,750.0,28596.0
9257,10946,NocturnalEye,68,10,50.0,0.79,46752.0,49561.0,1639.0,51.68,973.0,36562.0
9258,12650,Nocturnal_jester,90,12,48.89,0.54,40792.0,75362.0,1811.0,49.7,1049.0,41340.0
9259,7216,Nodalis,136,5,54.41,0.72,42951.0,37578.0,5956.0,52.75,1284.0,49888.0
9260,4806,Noeji_Matsuda,112,5,57.14,0.73,57431.0,38682.0,3013.0,52.64,1669.0,67400.0
9261,12189,NoelWeiss,123,5,49.59,0.83,61132.0,29703.0,3330.0,53.57,1621.0,56384.0
9262,7534,Nogizaka0046,74,8,54.05,0.7,53194.0,116115.0,7401.0,46.59,743.0,39474.0
9263,7009,NoisyCricket0823,55,8,54.55,0.96,61725.0,48970.0,1328.0,51.73,1293.0,49798.0
9264,4323,Nokoe,93,6,58.06,0.91,61310.0,61805.0,1487.0,50.71,1156.0,53339.0
9265,14646,Nolan976,15,12,46.67,0.73,52512.0,55863.0,809.0,51.17,1273.0,42365.0
9266,5380,Nolimits_gun,115,1,56.52,1.03,83204.0,797.0,2190.0,63.38,2529.0,99592.0
9267,2062,NomaD_XE,27,10,62.96,0.67,48784.0,,,,,
9268,8044,Nomad1968,88,6,53.41,0.66,47386.0,85999.0,3310.0,48.94,1021.0,38689.0
9269,16099,Nomadmj,38,12,44.74,0.29,32687.0,88762.0,2321.0,48.73,710.0,25132.0
9270,10763,Nomiside,83,6,50.6,0.94,50364.0,22460.0,9963.0,54.46,1499.0,54155.0
9271,14574,Nomxx,126,10,46.83,0.54,36458.0,70638.0,4638.0,50.04,1090.0,31247.0
9272,5496,NonnaHobber,78,6,56.41,1.08,61256.0,21019.0,4021.0,54.66,1719.0,58798.0
9273,9981,Noob102,128,8,51.56,0.76,49041.0,104396.0,3125.0,47.55,745.0,32184.0
9274,7835,NoobSailor,136,5,53.68,0.73,51698.0,46108.0,9505.0,51.97,1388.0,59124.0
9275,5529,Noob_AA_Terran,133,1,56.39,0.86,62629.0,,,,,
9276,1919,Noob_Doggy,120,1,63.33,1.03,52687.0,3876.0,3461.0,59.12,2229.0,65852.0
9277,10661,Noob_tiger,65,9,50.77,0.89,60203.0,3894.0,5118.0,59.11,1912.0,70923.0
9278,18381,NoobieDork,121,12,40.5,0.28,26470.0,130557.0,1876.0,45.2,508.0,22115.0
9279,13035,Noobtac,97,9,48.45,0.61,25300.0,56260.0,7192.0,51.14,939.0,29121.0
9280,2614,NoobyGamerDude,127,1,61.42,0.82,67163.0,5451.0,2686.0,58.27,1997.0,83171.0
9281,6160,Noooop,18,11,55.56,1.11,82594.0,76905.0,2676.0,49.59,1037.0,44628.0
9282,17837,NordenFjord,170,12,41.76,0.24,22794.0,143774.0,18762.0,43.4,460.0,27069.0
9283,10946,Nordius,16,13,50.0,0.88,73464.0,18981.0,2518.0,54.96,1619.0,39338.0
9284,2062,NordlandSthlm,27,8,62.96,0.78,52916.0,68549.0,4499.0,50.21,1277.0,51424.0
9285,266,Norman_Scott,30,7,73.33,1.13,74660.0,20364.0,3284.0,54.75,1673.0,63309.0
9286,2996,NorthSea_Z,38,10,60.53,0.82,66920.0,74411.0,657.0,49.77,1260.0,76684.0
9287,6448,NorthernStrangler,150,5,55.33,0.74,56452.0,28437.0,7191.0,53.71,1329.0,52838.0
9288,3787,Northernkaizer,39,9,58.97,0.9,70497.0,32938.0,10884.0,53.22,1319.0,48537.0
9289,18975,Norton06,98,12,38.78,0.42,22236.0,66367.0,4201.0,50.37,1118.0,33250.0
9290,5471,Noryeok,108,1,56.48,0.84,47293.0,7055.0,2779.0,57.61,1979.0,75583.0
9291,14646,Nosanna,30,10,46.67,0.83,70660.0,124308.0,707.0,45.83,1281.0,46805.0
9292,18765,Nosflonur,99,12,39.39,0.4,35433.0,136510.0,10109.0,44.5,295.0,21670.0
9293,4805,Noshiiro,35,10,57.14,1.54,89460.0,10842.0,2166.0,56.51,1495.0,61921.0
9294,8472,Noshiros_GarterBelt,264,1,53.03,0.6,56268.0,6371.0,7278.0,57.87,1898.0,82521.0
9295,15868,Nosytnayr,20,12,45.0,0.5,38754.0,78634.0,4771.0,49.47,981.0,34961.0
9296,1470,NotCrazyDan,17,10,64.71,0.65,24050.0,,,,,
9297,5547,NotGuiltyJefe,126,4,56.35,0.99,68817.0,57570.0,5241.0,51.04,1229.0,46961.0
9298,2692,NotJona,18,10,61.11,0.5,58203.0,82944.0,478.0,49.16,903.0,30453.0
9299,2151,NotLusty,32,9,62.5,0.91,66616.0,30706.0,1893.0,53.46,1390.0,59046.0
9300,5480,NotMaik,124,5,56.45,1.1,69927.0,239.0,441.0,66.89,2648.0,75716.0
9301,880,NotNotSam,31,8,67.74,0.97,69299.0,28713.0,2299.0,53.68,1571.0,66474.0
9302,3412,NotPotatoAim,127,1,59.84,1.06,76417.0,26120.0,1878.0,53.99,1764.0,61029.0
9303,10946,NotRob,114,7,50.0,0.63,45757.0,83623.0,2480.0,49.11,1077.0,36216.0
9304,9309,NotYou_2,23,10,52.17,1.0,71859.0,2699.0,1508.0,60.08,1876.0,56777.0
9305,5380,Not_HotDog,23,10,56.52,0.78,56697.0,,,,,
9306,10840,Not_the_mama,325,5,50.46,0.64,45672.0,81815.0,3469.0,49.24,939.0,43199.0
9307,17474,NotaSeaman,75,11,42.67,0.59,44692.0,101956.0,5065.0,47.74,852.0,38009.0
9308,5380,Nothinnice,23,10,56.52,0.22,28209.0,148067.0,6322.0,42.45,255.0,22042.0
9309,19911,Notoly,27,15,33.33,0.48,28755.0,128690.0,500.0,45.4,325.0,20936.0
9310,20612,Nott,18,16,22.22,0.5,55925.0,50154.0,2020.0,51.63,1182.0,42894.0
9311,18066,Notting_Hill,17,15,41.18,0.59,43521.0,17556.0,667.0,55.17,1101.0,38783.0
9312,16549,Nouseatall,304,10,44.08,0.38,24399.0,125245.0,7599.0,45.74,523.0,26893.0
9313,2151,Nova1492,136,1,62.5,0.96,61866.0,39307.0,4192.0,52.58,1438.0,65151.0
9314,5758,NovaMagician,121,5,56.2,0.65,47626.0,15154.0,2993.0,55.6,1681.0,62765.0
9315,10251,Novabane,234,6,51.28,0.44,35964.0,88635.0,1510.0,48.74,854.0,32112.0
9316,10946,Novael,36,10,50.0,0.89,59676.0,12048.0,2584.0,56.23,1652.0,64982.0
9317,9498,Novato082,25,10,52.0,0.64,37811.0,37389.0,3161.0,52.77,1245.0,39561.0
9318,7799,Novena_Espada,173,5,53.76,0.58,33166.0,65249.0,10481.0,50.45,1249.0,43923.0
9319,1960,Nozaki_116,19,10,63.16,0.47,34897.0,110422.0,1768.0,47.06,797.0,33546.0
9320,9112,Nozdorm,21,10,52.38,1.14,93394.0,15914.0,1401.0,55.46,1593.0,79831.0
9321,12574,Nozmirc_,149,9,48.99,0.58,43673.0,105410.0,632.0,47.47,960.0,30339.0
9322,6160,Nozokima,27,11,55.56,0.52,39577.0,,,,,
9323,16202,NsaKiller,63,11,44.44,0.37,38561.0,151911.0,2179.0,41.07,411.0,26738.0
9324,15765,Ntoastie53,73,10,45.21,0.49,37265.0,,,,,
9325,7172,Nubulin2,233,1,54.51,0.7,38917.0,60287.0,4846.0,50.83,1219.0,51385.0
9326,9481,NuckFewton,98,8,52.04,0.69,43953.0,34571.0,2460.0,53.05,1161.0,35141.0
9327,15714,NuckingFuts75,53,10,45.28,0.28,22921.0,,,,,
9328,10946,NuiNiuhiNui,86,9,50.0,0.33,22772.0,35974.0,11764.0,52.91,1069.0,32084.0
9329,2151,NukeTeam121,16,10,62.5,1.12,73804.0,68139.0,1025.0,50.24,1314.0,42538.0
9330,12895,Nuke_24,35,11,48.57,0.74,60456.0,118073.0,810.0,46.42,903.0,41188.0
9331,14581,NukedEm_1,47,9,46.81,0.4,27287.0,122985.0,4097.0,45.96,415.0,21121.0
9332,6160,Nuoar,189,3,55.56,0.9,66446.0,9788.0,6012.0,56.77,2003.0,80762.0
9333,1392,NuraNura,20,9,65.0,0.75,57847.0,14084.0,2767.0,55.8,1664.0,81830.0
9334,13701,Nuriks_Rage,111,11,47.75,0.39,28188.0,,,,,
9335,2601,Nuruvo,109,1,61.47,0.87,67507.0,15436.0,2128.0,55.55,1842.0,74830.0
9336,10946,Nutn,16,10,50.0,0.62,38863.0,19570.0,8639.0,54.87,1469.0,43936.0
9337,1591,NutsSuperior,28,9,64.29,0.86,65239.0,4319.0,6183.0,58.87,1918.0,56596.0
9338,18453,Nutsack_Kicker,15,12,40.0,0.53,38005.0,65812.0,11021.0,50.41,1084.0,42173.0
9339,3686,Nutty_Professor,22,10,59.09,0.36,42878.0,,,,,
9340,19564,Nutz_23,25,12,36.0,0.6,34010.0,95113.0,6173.0,48.26,921.0,36676.0
9341,15490,Nuxxxx1,46,12,45.65,0.39,32665.0,149067.0,645.0,42.17,610.0,28159.0
9342,18971,Nvarius,85,11,38.82,0.42,33459.0,137313.0,1523.0,44.39,520.0,26397.0
9343,17676,Nx750,19,11,42.11,0.63,63319.0,62994.0,5956.0,50.62,1092.0,44158.0
9344,10946,NyShooter,24,11,50.0,0.88,67158.0,93040.0,11091.0,48.42,1128.0,59666.0
9345,8860,Nybe_r,38,11,52.63,0.53,60616.0,47670.0,1603.0,51.84,1249.0,44855.0
9346,13287,NyrioXX,27,12,48.15,0.7,42185.0,60409.0,1893.0,50.82,1061.0,40195.0
9347,10946,O2BHarsh,104,8,50.0,0.5,39691.0,45403.0,8338.0,52.03,1147.0,37145.0
9348,2106,O3O,70,5,62.86,0.83,62358.0,26782.0,5734.0,53.91,1789.0,81409.0
9349,12885,O3O7,214,5,48.6,0.73,35139.0,17463.0,770.0,55.19,1583.0,76828.0
9350,6533,OBED_2A,29,10,55.17,0.69,46157.0,,,,,
9351,20308,OBJECTofVISION,17,15,29.41,0.53,42503.0,22025.0,2999.0,54.52,1369.0,46748.0
9352,2151,OCDoug,16,10,62.5,0.69,57861.0,,,,,
9353,2428,ODRoler,42,9,61.9,0.69,57613.0,115723.0,4181.0,46.62,768.0,47760.0
9354,9589,ODST9021,202,5,51.98,0.92,57762.0,90552.0,2720.0,48.6,754.0,39717.0
9355,17190,ODYN_Gaming,42,12,42.86,0.62,41054.0,146695.0,257.0,42.8,735.0,25575.0
9356,15977,ODatODat,209,11,44.98,0.34,27197.0,107303.0,5966.0,47.32,578.0,24545.0
9357,8068,OGArchangel117,15,11,53.33,1.2,78606.0,32184.0,3473.0,53.3,1336.0,59688.0
9358,12830,OGRUF,37,10,48.65,0.65,44825.0,84361.0,4362.0,49.06,1075.0,40340.0
9359,12341,OHIOcincinnati,284,6,49.3,0.4,17692.0,60796.0,378.0,50.79,745.0,28073.0
9360,8758,OHITEKAH,108,8,52.78,0.57,54631.0,,,,,
9361,5496,OKADA_,117,1,56.41,0.87,71437.0,7145.0,4524.0,57.58,1942.0,88817.0
9362,19406,OKIES_NAVY,19,11,36.84,0.26,21320.0,135310.0,10004.0,44.65,625.0,28479.0
9363,13287,OKUMA1,27,11,48.15,0.26,25477.0,70705.0,1437.0,50.03,881.0,25649.0
9364,3114,OLDBATTEREDTANK,20,10,60.0,0.5,40729.0,22323.0,7229.0,54.48,1553.0,49393.0
9365,16571,OMG_Brewmaster,25,13,44.0,0.8,59091.0,40860.0,3601.0,52.43,1247.0,44472.0
9366,2151,OMGcat,16,10,62.5,1.06,70695.0,7410.0,8370.0,57.49,1742.0,94977.0
9367,19120,OMO_BEJITA,21,11,38.1,0.52,58661.0,127375.0,771.0,45.53,819.0,53696.0
9368,12161,ONE_PUNCH_MAN_original,163,5,49.69,0.99,72655.0,972.0,1047.0,62.85,2299.0,84360.0
9369,14148,OOSOGOOD,93,11,47.31,0.32,31063.0,140518.0,1261.0,43.93,452.0,18810.0
9370,19498,OPP_Shabba,22,10,36.36,0.86,44141.0,41432.0,5592.0,52.38,1213.0,42395.0
9371,9498,OPTIMUS117,25,10,52.0,0.48,50737.0,38089.0,6782.0,52.7,1188.0,45955.0
9372,2692,OPrime619,36,8,61.11,1.0,39325.0,31146.0,4419.0,53.41,1330.0,46904.0
9373,13533,ORPBury,48,9,47.92,0.79,52641.0,18981.0,10057.0,54.96,1425.0,52771.0
9374,17190,OTCQX,28,12,42.86,0.36,41365.0,117584.0,523.0,46.46,345.0,16381.0
9375,4062,OTL_ToT,41,7,58.54,0.83,50736.0,14653.0,1530.0,55.69,1736.0,51831.0
9376,568,OTTR_LIFE,60,5,70.0,0.95,48926.0,69686.0,5740.0,50.12,1077.0,43398.0
9377,15714,OTZ_666_ggwp,53,10,45.28,0.74,51331.0,72312.0,1698.0,49.94,1362.0,70570.0
9378,10059,OTvisionnz,101,9,51.49,0.51,39073.0,93040.0,758.0,48.42,1073.0,38308.0
9379,10946,OV1,14,11,50.0,0.79,32761.0,95938.0,610.0,48.2,975.0,22148.0
9380,19077,OVERLORD_7,60,10,38.33,0.38,43451.0,114406.0,6473.0,46.73,739.0,32279.0
9381,10946,OWMS,24,10,50.0,1.33,78710.0,53107.0,11224.0,51.39,1273.0,64775.0
9382,19911,OZZY666_2016,18,15,33.33,0.72,56630.0,93680.0,4530.0,48.37,1015.0,50811.0
9383,14439,O_Mosca,83,11,46.99,0.41,33535.0,126286.0,6115.0,45.64,575.0,27113.0
9384,115,O_SJ,18,10,77.78,1.06,73160.0,126670.0,193.0,45.6,832.0,46584.0
9385,2151,O_U_Ya,16,10,62.5,0.81,37557.0,35234.0,2199.0,52.98,1462.0,64947.0
9386,10946,Oats36,18,11,50.0,0.44,44820.0,83370.0,1944.0,49.13,949.0,39574.0
9387,9309,ObamaGaming__,23,12,52.17,0.91,55704.0,85734.0,2161.0,48.96,1065.0,32073.0
9388,949,ObeWonKaNoobi,21,9,66.67,0.71,66304.0,1636.0,2551.0,61.35,2069.0,79080.0
9389,19911,OberstSchanrhorst,30,12,33.33,0.47,31344.0,119481.0,3046.0,46.29,653.0,26976.0
9390,568,Obi1fashobi,20,8,70.0,0.75,66550.0,114770.0,1364.0,46.7,984.0,49920.0
9391,6834,Obi_Wan_Cannoli,124,5,54.84,0.85,41770.0,15473.0,1905.0,55.54,1481.0,52054.0
9392,4716,Object165,47,8,57.45,1.13,47284.0,15473.0,3866.0,55.54,1826.0,61476.0
9393,9040,Oblivi0us,40,9,52.5,0.42,39682.0,87740.0,2522.0,48.81,1201.0,35570.0
9394,17502,Oblivinator_1,54,11,42.59,0.52,41715.0,135118.0,4345.0,44.67,483.0,26708.0
9395,10866,Obninsk,125,9,50.4,0.68,41058.0,81254.0,3626.0,49.28,1149.0,38361.0
9396,7805,Observador555,67,8,53.73,0.82,68182.0,73145.0,4327.0,49.87,1514.0,63933.0
9397,566,Obtruncabo_Vos,47,6,70.21,1.17,69655.0,70890.0,522.0,50.0,1553.0,44775.0
9398,1960,OceanLiner12,19,9,63.16,0.74,61303.0,28896.0,3884.0,53.66,1504.0,50173.0
9399,1591,OceanMaester,14,11,64.29,0.71,52428.0,101250.0,971.0,47.79,842.0,40600.0
9400,19340,OceanRanger,243,10,37.45,0.39,40634.0,133043.0,3702.0,44.92,484.0,31573.0
9401,8063,Ocean_Star,223,1,53.36,0.7,47711.0,6712.0,1543.0,57.74,1725.0,92348.0
9402,500,Octavian_87,24,8,70.83,1.08,60618.0,40229.0,7154.0,52.49,1468.0,49937.0
9403,19015,Octaviano,44,10,38.64,0.64,28846.0,70548.0,6402.0,50.05,1062.0,42340.0
9404,9455,OctivusB,48,10,52.08,0.44,56833.0,,,,,
9405,14289,Oda_No_bu_na,17,10,47.06,0.65,59031.0,11375.0,2077.0,56.38,1883.0,77899.0
9406,14646,Odapains,15,14,46.67,0.67,42841.0,70890.0,11824.0,50.0,1161.0,53317.0
9407,12423,OddBall073,185,9,49.19,0.61,39203.0,80974.0,6448.0,49.3,816.0,31314.0
9408,20536,OddBall50,28,15,25.0,0.5,39007.0,126385.0,1440.0,45.63,414.0,22918.0
9409,398,Oddball1973,14,10,71.43,0.71,47860.0,84361.0,8235.0,49.06,1053.0,43874.0
9410,15676,Oddball253,238,10,45.38,0.31,32024.0,102213.0,17553.0,47.72,614.0,25695.0
9411,14289,OddballsPositiveWaves,17,11,47.06,0.29,47291.0,,,,,
9412,4390,Oddiebacca,38,9,57.89,0.92,59207.0,76492.0,4512.0,49.62,1061.0,48094.0
9413,10946,OdessaMore,64,10,50.0,0.56,64099.0,103682.0,2321.0,47.61,858.0,48329.0
9414,15437,Odessaa,35,12,45.71,0.49,28793.0,122579.0,7978.0,46.0,694.0,26225.0
9415,8860,OdinSon44,19,12,52.63,1.0,68741.0,58058.0,3969.0,51.0,1381.0,52872.0
9416,19711,OdinsRaven83,17,15,35.29,0.18,9133.0,126887.0,667.0,45.58,341.0,17049.0
9417,9498,Odinshand999,25,11,52.0,0.6,43384.0,67730.0,754.0,50.27,1158.0,40210.0
9418,18066,Odiseo32,17,12,41.18,0.24,25531.0,139750.0,4236.0,44.05,436.0,12655.0
9419,4805,OdiumInfinitus,14,11,57.14,0.86,46936.0,56914.0,2578.0,51.09,1398.0,47276.0
9420,10852,OeddyRex,238,5,50.42,0.57,35887.0,62593.0,1698.0,50.65,1062.0,32594.0
9421,7009,OffCracK,55,8,54.55,0.67,50292.0,13284.0,2107.0,55.96,1939.0,56852.0
9422,4390,OffShorePanda97,19,10,57.89,1.05,77084.0,72917.0,4825.0,49.89,998.0,35527.0
9423,14289,Off_Duty_Ninja,17,12,47.06,0.47,58996.0,,,,,
9424,16202,OfficerParker53,18,14,44.44,0.78,62646.0,79381.0,520.0,49.42,1112.0,31684.0
9425,9067,Ogait_xD,101,8,52.48,0.79,58957.0,82656.0,3371.0,49.18,1159.0,56915.0
9426,8688,Ogham,138,5,52.9,0.51,53353.0,117377.0,1848.0,46.48,663.0,28449.0
9427,20459,OhSoManyBombs,15,15,26.67,0.33,35464.0,125539.0,385.0,45.71,690.0,23590.0
9428,5246,Oh_Jeepers,111,6,56.76,0.66,47292.0,59244.0,7767.0,50.91,1288.0,44350.0
9429,4140,OilKiller,84,7,58.33,0.86,59704.0,67180.0,1783.0,50.31,1121.0,46965.0
9430,6420,OilyBusiness,65,5,55.38,0.86,51382.0,2710.0,7491.0,60.07,1900.0,59753.0
9431,19773,Oinari,20,15,35.0,0.65,49601.0,17404.0,2969.0,55.2,1562.0,43855.0
9432,15052,Ojibwa_Crew,136,10,46.32,0.56,28802.0,77678.0,11307.0,49.54,913.0,31796.0
9433,4008,OkBoomer,104,1,58.65,1.12,57103.0,9285.0,3200.0,56.91,1972.0,76713.0
9434,10946,Okammunist,26,10,50.0,0.69,74332.0,60179.0,889.0,50.84,1451.0,54532.0
9435,10946,Okeepa,36,10,50.0,0.44,48088.0,104396.0,3657.0,47.55,826.0,32325.0
9436,12820,OkieOFT,76,8,48.68,0.22,18227.0,94627.0,1120.0,48.3,564.0,21359.0
9437,13419,Okif87,25,11,48.0,0.24,23369.0,148961.0,2668.0,42.2,439.0,28168.0
9438,9028,Okita_Juuzou,158,5,52.53,0.77,59843.0,36471.0,3216.0,52.86,1632.0,75562.0
9439,16686,OldAlaskaGuy,187,10,43.85,0.51,45684.0,153993.0,7292.0,39.69,325.0,33820.0
9440,18066,OldFireGoat,17,11,41.18,0.35,41865.0,60928.0,9694.0,50.78,1001.0,30706.0
9441,2621,OldGeezerGamer,44,9,61.36,0.48,55511.0,46832.0,1938.0,51.91,950.0,36658.0
9442,4009,OldHick,29,8,58.62,0.76,47741.0,52564.0,8245.0,51.43,1181.0,39772.0
9443,15552,OldIronsides20,33,11,45.45,0.88,70988.0,97122.0,2112.0,48.11,1104.0,66549.0
9444,4805,OldJake,21,10,57.14,0.62,34286.0,84058.0,4780.0,49.08,762.0,29012.0
9445,18765,OldManII,66,11,39.39,0.44,36655.0,132047.0,966.0,45.03,693.0,30581.0
9446,10763,OldManLiao,83,8,50.6,0.58,32405.0,92772.0,6172.0,48.44,854.0,36070.0
9447,14289,OldRoad,17,11,47.06,0.35,29761.0,41777.0,149.0,52.35,796.0,23141.0
9448,16202,OldSpiceland,18,15,44.44,0.5,37643.0,31532.0,624.0,53.37,889.0,35980.0
9449,12729,OldSteel_Potato,41,10,48.78,0.51,31672.0,50154.0,15240.0,51.63,1044.0,40509.0
9450,10946,OldTurkey,48,10,50.0,0.29,39800.0,,,,,
9451,16202,Old_Baldy_One,18,10,44.44,0.44,47797.0,46246.0,7848.0,51.96,1260.0,54926.0
9452,15488,Old_Einars,208,10,45.67,0.35,33744.0,99090.0,10790.0,47.96,681.0,26864.0
9453,15552,Old_Hog,22,13,45.45,0.45,32454.0,132429.0,2256.0,44.99,451.0,17908.0
9454,13763,Old_Hostile_1,21,10,47.62,0.71,47146.0,45537.0,3260.0,52.02,1172.0,36364.0
9455,18274,Oldchop,54,10,40.74,0.43,36650.0,145413.0,9485.0,43.07,364.0,25435.0
9456,7001,Older_Chen,108,6,54.63,0.69,44254.0,127573.0,13126.0,45.51,525.0,33491.0
9457,5576,Olderdog,16,10,56.25,0.69,33766.0,123640.0,4974.0,45.9,645.0,24855.0
9458,340,Oldmank,47,6,72.34,0.79,42055.0,3556.0,4227.0,59.33,1892.0,59756.0
9459,10946,Oligarchy_82,16,12,50.0,0.69,48886.0,69435.0,1071.0,50.14,1200.0,37134.0
9460,17773,OliverCat,93,12,41.94,0.39,34896.0,121898.0,6694.0,46.07,660.0,26852.0
9461,16202,Olorin_greyhame,18,11,44.44,0.61,36874.0,41095.0,2715.0,52.41,1292.0,49363.0
9462,8063,OmarsBulge,283,3,53.36,0.49,22620.0,118913.0,3649.0,46.34,948.0,30351.0
9463,10946,Ombromondo,26,10,50.0,0.46,51811.0,47884.0,11921.0,51.82,1255.0,44181.0
9464,7252,Omega233,92,6,54.35,0.96,74916.0,35234.0,2114.0,52.98,1502.0,61124.0
9465,6052,OmegaLeader,43,9,55.81,0.74,65539.0,104505.0,610.0,47.54,992.0,30651.0
9466,4686,OmegaRome,80,6,57.5,0.76,49970.0,13177.0,3317.0,55.98,1780.0,53539.0
9467,18453,OmegaSM,25,12,40.0,0.8,57684.0,96846.0,3106.0,48.13,975.0,32132.0
9468,14646,Omegalyth,15,15,46.67,0.6,27559.0,129560.0,384.0,45.31,712.0,23894.0
9469,10946,Omektiklan,14,14,50.0,0.14,17315.0,,,,,
9470,3114,Ommi,130,1,60.0,0.95,66243.0,2285.0,10233.0,60.49,2063.0,78880.0
9471,9112,Onager11,126,5,52.38,0.64,32701.0,4974.0,8277.0,58.5,1778.0,50649.0
9472,4640,Ondomiel,66,9,57.58,0.62,62691.0,39416.0,1052.0,52.57,1611.0,57968.0
9473,12236,OneHandClapping,97,10,49.48,0.28,23941.0,125047.0,9449.0,45.76,432.0,22496.0
9474,15103,OneManDP,26,11,46.15,0.69,40421.0,18682.0,360.0,55.0,1121.0,29320.0
9475,2682,OneScrewLoose,67,6,61.19,0.54,30547.0,27866.0,4937.0,53.78,1350.0,47390.0
9476,6834,OneShellBarham,31,10,54.84,0.26,34058.0,127789.0,8275.0,45.49,640.0,26096.0
9477,12576,OneShipFleet,588,6,48.98,0.42,34533.0,14355.0,6318.0,55.75,1425.0,39987.0
9478,12139,One_Eyed_Wonder_Worm,229,7,49.78,0.55,29584.0,70791.0,10740.0,50.02,853.0,27872.0
9479,14942,Oneal_UA,56,10,46.43,0.61,54129.0,137936.0,3469.0,44.31,412.0,25320.0
9480,17812,Oneiroi,43,11,41.86,0.65,38264.0,101678.0,1851.0,47.76,702.0,33354.0
9481,8854,OniiChanPlsNoBingBong,150,5,52.67,0.97,65466.0,47884.0,2032.0,51.82,1490.0,59886.0
9482,10946,Onlyblankz,14,14,50.0,0.93,65288.0,129743.0,4047.0,45.29,590.0,28100.0
9483,4301,OnociTsalk,153,1,58.17,0.81,50491.0,33682.0,4541.0,53.14,1467.0,54908.0
9484,12255,Onslot_1,89,9,49.44,0.82,43509.0,89771.0,6377.0,48.66,857.0,28783.0
9485,20407,Ontos_68,25,13,28.0,0.36,20920.0,149332.0,423.0,42.08,231.0,10129.0
9486,1300,Ookura_Resona,116,1,65.52,0.94,73201.0,582.0,759.0,64.3,2673.0,114678.0
9487,6641,Ooof_1,109,5,55.05,0.61,35232.0,24960.0,12900.0,54.13,1452.0,54603.0
9488,3114,Ooopsie,15,10,60.0,0.87,60148.0,105169.0,339.0,47.49,1054.0,21132.0
9489,8751,Oopps_OG,161,6,52.8,0.5,39530.0,102884.0,1739.0,47.67,633.0,32497.0
9490,949,Ooyodo_,33,8,66.67,1.03,61348.0,11375.0,4420.0,56.38,1632.0,54715.0
9491,10395,OpenAI_Alpha,219,1,51.14,0.81,57060.0,7171.0,7318.0,57.57,1885.0,60489.0
9492,688,Openshirt,16,10,68.75,0.19,33189.0,119139.0,9235.0,46.32,510.0,20672.0
9493,6652,OppaiLover,40,10,55.0,0.65,42008.0,111559.0,3204.0,46.97,780.0,28307.0
9494,3554,Oppai_Kaze,101,4,59.41,0.64,38021.0,3762.0,5110.0,59.2,1736.0,60424.0
9495,9309,Oppermopper,46,10,52.17,0.5,32493.0,122782.0,2203.0,45.98,980.0,34531.0
9496,7995,OpposingCritter,43,9,53.49,0.56,41368.0,67987.0,2820.0,50.25,1019.0,41444.0
9497,7009,OppressorUnion,66,8,54.55,0.73,61828.0,42315.0,6451.0,52.3,1400.0,54957.0
9498,2151,OprahFTWinfrey1954,40,6,62.5,0.98,54468.0,26694.0,2142.0,53.92,1772.0,72802.0
9499,10946,Opsman1628,56,10,50.0,0.48,61341.0,59394.0,2935.0,50.9,1354.0,59209.0
9500,10946,OrOls,42,10,50.0,0.79,54187.0,22558.0,4090.0,54.45,1762.0,53295.0
9501,17190,OrangePillowz2,21,13,42.86,0.9,70453.0,45276.0,1326.0,52.04,1732.0,50239.0
9502,18317,Orboc,59,11,40.68,0.25,34394.0,119139.0,1643.0,46.32,592.0,22896.0
9503,20240,Orcland_CR,182,10,30.77,0.24,30682.0,124308.0,816.0,45.83,426.0,24272.0
9504,2917,Order340,28,10,60.71,0.46,31452.0,150345.0,635.0,41.73,433.0,27294.0
9505,18202,OrdinaryBanter,22,12,40.91,0.64,59261.0,107303.0,1752.0,47.32,500.0,34844.0
9506,9597,Oreq,102,8,51.96,0.64,46756.0,81409.0,9586.0,49.27,949.0,37162.0
9507,5851,OriGummy,157,3,56.05,0.76,51684.0,8799.0,1588.0,57.05,1771.0,57803.0
