,Battles,Winrate,PR,Avg.frags,Avg.damage
1529,367,46.32,1076,0.7,63305
1531,119,50.42,1075,0.66,60932
1531,101,57.43,1075,0.59,58865
1533,102,46.08,1074,0.69,62620
1533,440,51.36,1074,0.65,60380
1533,128,46.88,1074,0.77,61266
1533,210,43.33,1074,0.59,66712
1537,97,45.36,1073,0.82,60645
1537,308,46.1,1073,0.7,62576
1537,152,48.03,1073,0.64,62930
1540,120,55,1072,0.57,60709
1540,229,42.79,1072,0.72,63823
1542,132,44.7,1071,0.73,63020
1542,332,51.51,1071,0.64,60516
1544,124,46.77,1069,0.77,60012
1545,108,45.37,1068,0.53,66836
1545,195,44.62,1068,0.59,67238
1547,89,43.82,1066,0.7,63223
1548,121,47.93,1065,0.72,60199
1548,415,46.51,1065,0.67,62311
1548,121,47.11,1065,0.66,62594
1551,275,49.09,1064,0.69,60445
1551,136,42.65,1064,0.83,60642
1551,183,43.72,1064,0.62,65340
1554,263,46.01,1062,0.68,62469
1554,135,54.07,1062,0.65,58486
1556,90,41.11,1060,0.5,69758
1557,455,49.89,1059,0.74,58222
1557,123,48.78,1059,0.75,59320
1557,194,47.94,1059,0.78,59117
1560,96,42.71,1058,0.74,63519
1560,357,50.42,1058,0.75,66631
1560,156,42.95,1058,0.83,60323
1560,228,53.95,1058,0.76,58807
1560,204,44.61,1058,0.66,63225
1565,84,39.29,1057,0.79,64757
1565,227,46.7,1057,0.74,60055
1565,126,49.21,1057,0.62,61869
1565,265,47.92,1057,0.69,60636
1565,113,52.21,1057,0.69,59603
1570,498,44.18,1056,0.74,61255
1570,114,44.74,1056,0.58,65526
1570,288,51.74,1056,0.75,56510
1573,207,46.38,1055,0.68,63303
1574,278,46.76,1054,0.64,62196
1574,112,41.07,1054,0.69,65052
1576,160,50,1053,0.72,58630
1576,268,45.9,1053,0.66,62428
1578,220,43.64,1052,0.71,62526
1578,351,48.43,1052,0.72,59233
1580,107,42.99,1051,0.78,61221
1581,166,45.18,1050,0.63,64441
1582,132,50,1049,0.55,62414
1582,315,44.76,1049,0.68,62153
1584,85,50.59,1047,0.56,62126
1584,222,42.79,1047,0.83,59306
1584,434,46.31,1047,0.62,63042
1584,82,50,1047,0.93,55774
1588,106,52.83,1046,0.88,52161
1589,83,38.55,1045,0.57,70456
1590,323,53.56,1044,0.72,55698
1590,361,41.83,1044,0.67,63794
1590,107,45.79,1044,0.74,61390
1593,687,44.83,1043,0.73,60984
1593,272,47.79,1043,0.69,60090
1593,139,44.6,1043,0.6,64085
1596,103,50.49,1042,0.74,58242
1596,80,35,1042,0.69,68895
1596,97,55.67,1042,0.65,56116
1599,671,47.39,1041,0.66,60786
1600,258,47.29,1040,0.59,63199
1600,94,52.13,1040,0.7,60269
1600,244,51.23,1040,0.63,60836
1600,194,46.91,1040,0.58,63805
1604,168,41.07,1039,0.66,64843
1605,135,48.15,1037,0.64,60957
1605,122,41.8,1037,0.7,63453
1605,85,41.18,1037,0.6,65721
1605,105,45.71,1037,0.8,58354
1605,993,49.45,1037,0.68,58672
1610,98,47.96,1036,0.68,60197
1611,163,44.17,1035,0.76,60240
1612,338,42.31,1034,0.6,65201
1612,153,42.48,1034,0.67,63936
1614,97,53.61,1033,0.6,58617
1614,123,42.28,1033,0.65,63495
1614,152,46.05,1033,0.78,58341
1617,80,45,1032,0.61,63064
1618,80,53.75,1031,0.74,54326
1619,122,48.36,1030,0.69,59570
1619,91,38.46,1030,0.62,66986
1619,111,49.55,1030,0.64,59439
1619,136,55.15,1030,0.64,57852
1623,99,54.55,1029,0.76,53200
1623,85,51.76,1029,0.85,52977
1623,119,45.38,1029,0.7,63056
1623,404,39.6,1029,0.69,64131
1627,109,43.12,1027,0.62,64172
1627,220,44.09,1027,0.56,64680
1627,609,48.77,1027,0.53,63314
1630,474,46.62,1026,0.69,59575
1630,131,45.8,1026,0.63,61645
1630,157,47.77,1026,0.73,58685
1630,274,45.26,1026,0.62,62170
1634,109,38.53,1025,0.71,65631
1634,224,46.88,1025,0.66,60081
1634,564,42.55,1025,0.65,63368
1634,172,49.42,1025,0.62,60035
1638,475,44.63,1024,0.67,61136
1639,612,48.53,1023,0.73,57413
1639,120,45,1023,0.7,61175
1639,1232,46.27,1023,0.6,61856
1639,88,47.73,1023,0.84,55547
1643,794,45.72,1021,0.55,63458
1644,571,47.81,1019,0.64,60353
1644,617,44.57,1019,0.55,64166
1646,118,46.61,1018,0.74,58710
1646,111,45.05,1018,0.62,61872
1646,87,54.02,1018,0.46,60846
1649,90,50,1017,0.56,62511
1649,138,51.45,1017,0.62,57917
1649,159,49.69,1017,0.74,56090
1649,453,43.49,1017,0.63,62636
1653,396,43.43,1016,0.52,65350
1653,87,43.68,1016,0.66,62157
1653,89,46.07,1016,0.7,62424
1653,192,47.4,1016,0.62,60211
1657,166,46.99,1015,0.6,61309
1658,210,49.52,1014,0.68,57446
1659,109,48.62,1012,0.72,57365
1659,102,40.2,1012,0.55,67284
1659,160,41.88,1012,0.62,63411
1659,180,46.11,1012,0.73,58415
1659,177,46.89,1012,0.77,57623
1664,93,54.84,1011,0.66,57653
1664,334,47.6,1011,0.65,59179
1666,92,45.65,1009,0.6,63155
1666,263,49.05,1009,0.66,57867
1668,95,50.53,1007,0.73,56685
1668,270,51.48,1007,0.66,56716
1670,174,52.87,1006,0.63,56379
1670,398,43.22,1006,0.71,60337
1670,141,51.06,1006,0.59,58510
1673,111,48.65,1005,0.63,58996
1673,145,51.72,1005,0.68,56028
1675,127,54.33,1004,0.65,54987
1675,422,43.13,1004,0.68,60836
1677,88,43.18,1002,0.55,65641
1677,113,45.13,1002,0.63,61444
1679,102,40.2,1001,0.72,62999
1679,123,47.15,1001,0.6,60883
1679,303,47.52,1001,0.46,64009
1682,94,53.19,1000,0.68,56279
1682,125,45.6,1000,0.73,58051
1682,222,45.05,1000,0.64,60435
1685,109,51.38,999,0.59,57856
1685,510,44.31,999,0.61,61322
1687,189,44.44,998,0.67,60868
1688,262,44.66,997,0.73,61343
1688,475,45.68,997,0.73,57891
1688,106,53.77,997,0.58,56549
1688,197,52.79,997,0.6,57148
1688,302,44.37,997,0.65,60307
1693,146,49.32,996,0.58,59054
1693,212,43.87,996,0.68,60019
1695,95,48.42,995,0.69,56900
1695,124,43.55,995,0.57,62719
1695,301,51.83,995,0.65,55812
1698,99,47.47,994,0.58,60377
1699,216,47.69,993,0.57,60257
1699,166,46.39,993,0.63,59508
1701,118,51.69,992,0.69,55688
1701,88,52.27,992,0.64,55654
1701,463,45.57,992,0.76,56451
1701,321,49.22,992,0.61,58119
1705,178,43.26,991,0.71,58967
1705,140,49.29,991,0.66,56874
1705,113,46.9,991,0.72,56778
1705,154,47.4,991,0.56,63298
1705,386,46.11,991,0.63,61071
1710,336,41.07,990,0.64,62198
1711,85,44.71,989,0.85,56215
1711,196,41.84,989,0.47,67741
1711,459,47.71,989,0.68,57076
1714,131,42.75,987,0.58,62926
1714,175,39.43,987,0.75,60325
1716,135,45.19,986,0.62,59839
1716,168,48.21,986,0.66,57167
1716,92,42.39,986,0.68,59878
1716,162,50,986,0.67,56547
1720,135,48.89,984,0.64,57450
1721,99,41.41,983,0.67,61806
1721,208,47.6,983,0.67,57836
1723,94,36.17,981,0.6,66155
1724,118,47.46,980,0.76,56086
1724,84,44.05,980,0.64,62746
1724,266,50.38,980,0.66,56342
1724,211,42.18,980,0.69,60680
1728,263,49.81,979,0.68,55675
1728,96,36.46,979,0.72,62688
1728,267,49.44,979,0.69,55938
1731,139,53.96,978,0.62,54369
1731,95,43.16,978,0.71,59271
1731,98,48.98,978,0.6,57946
1734,197,45.69,976,0.65,59020
1734,182,47.8,976,0.68,56217
1736,89,46.07,974,0.8,55903
1736,406,47.54,974,0.79,53807
1736,92,48.91,974,0.68,56444
1736,210,45.71,974,0.64,58359
1740,398,47.24,973,0.65,57565
1741,247,48.18,972,0.6,57803
1742,114,38.6,970,0.65,62363
1743,212,49.53,969,0.66,55845
1744,101,49.5,968,0.54,59111
1744,120,41.67,968,0.57,62699
1746,166,46.99,967,0.64,58043
1747,109,51.38,966,0.64,55667
1747,92,47.83,966,0.88,50944
1749,217,47,965,0.74,59514
1749,106,51.89,965,0.68,53930
1751,109,44.04,964,0.61,62732
1752,420,42.62,963,0.58,61769
1752,201,50.25,963,0.77,51674
1754,2181,42.73,962,0.61,60159
1754,670,46.27,962,0.54,60827
1756,81,35.8,961,0.75,61061
1756,486,48.97,961,0.59,57039
1756,128,50,961,0.61,56689
1756,197,47.72,961,0.6,57486
1760,188,39.89,959,0.73,59076
1761,126,42.86,958,0.66,58812
1761,80,36.25,958,0.48,69846
1763,130,43.08,957,0.64,59121
1764,154,41.56,956,0.67,59567
1765,88,32.95,955,0.86,59209
1765,347,48.13,955,0.65,58644
1765,430,45.58,955,0.66,57585
1768,256,46.09,954,0.59,60380
1768,165,47.27,954,0.56,58436
1768,111,48.65,954,0.69,54458
1771,151,43.71,953,0.66,58130
1771,158,48.73,953,0.6,57118
1773,111,46.85,952,0.54,59606
1773,94,44.68,952,0.59,59461
1773,326,46.32,952,0.61,57662
1776,233,53.22,951,0.53,55643
1776,196,41.33,951,0.77,56389
1778,124,50,950,0.46,59276
1778,136,44.85,950,0.51,60888
1778,139,38.13,950,0.58,63565
1781,109,41.28,949,0.88,64811
1781,121,47.11,949,0.68,55259
1781,263,46.01,949,0.66,56485
1784,115,41.74,948,0.48,64039
1785,346,49.71,946,0.51,58275
1785,256,43.75,946,0.63,58760
1787,177,48.59,945,0.56,57428
1787,208,42.79,945,0.69,58870
1789,272,47.06,944,0.61,56852
1789,271,48.71,944,0.53,58413
1789,264,45.45,944,0.67,56339
1792,99,39.39,943,0.72,59540
1792,150,51.33,943,0.53,56218
1794,102,47.06,942,0.65,55946
1795,200,45.5,941,0.58,58219
1795,128,47.66,941,0.48,59728
1795,371,45.28,941,0.64,57604
1795,297,46.8,941,0.48,60165
1795,387,43.15,941,0.71,56494
1800,89,53.93,939,0.67,50736
1800,386,48.7,939,0.58,56277
1802,391,46.8,938,0.64,56124
1803,201,40.8,936,0.69,58204
1804,991,47.63,935,0.52,58340
1805,277,47.65,934,0.49,58834
1805,163,41.72,934,0.66,57965
1805,82,39.02,934,0.66,59786
1808,410,48.29,933,0.51,57968
1808,144,54.17,933,0.67,51155
1810,220,42.73,930,0.64,57865
1811,223,37.22,929,0.7,59614
1811,95,36.84,929,0.6,62215
1813,409,44.01,928,0.6,58766
1813,189,44.97,928,0.66,55959
1813,82,46.34,928,0.62,56214
1816,362,47.79,927,0.57,56407
1816,107,48.6,927,0.75,51803
1818,134,39.55,926,0.79,63660
1818,116,45.69,926,0.56,58878
1820,144,48.61,925,0.5,57817
1820,108,44.44,925,0.65,56216
1820,562,45.2,925,0.55,58667
1823,241,42.74,924,0.68,61249
1823,133,39.1,924,0.57,62108
1823,238,45.38,924,0.6,56849
1826,98,50,923,0.41,59422
1826,91,49.45,923,0.73,51680
1828,432,45.37,922,0.66,55641
1828,142,43.66,922,0.61,58223
1828,101,51.49,922,0.66,53002
1828,346,46.24,922,0.58,56863
1832,829,46.68,919,0.5,58551
1832,110,37.27,919,0.47,65591
1834,164,47.56,918,0.55,57200
1834,170,45.88,918,0.64,56084
1836,174,49.43,917,0.48,57540
1837,318,45.6,916,0.54,57787
1837,129,34.88,916,0.67,68616
1839,227,47.14,915,0.48,58959
1840,89,44.94,914,0.57,57275
1841,676,43.05,912,0.66,56053
1841,131,41.22,912,0.51,60982
1843,158,48.1,911,0.59,54822
1844,748,44.92,910,0.58,56834
1845,99,52.53,909,0.65,51059
1846,116,42.24,908,0.55,60538
1846,161,45.96,908,0.57,56865
1846,97,48.45,908,0.53,56086
1846,263,50.19,908,0.67,52189
1846,239,48.12,908,0.62,54264
1846,1324,44.03,908,0.53,58577
1852,920,48.7,907,0.63,53431
1852,1544,47.8,907,0.56,55761
1854,197,47.72,906,0.56,56514
1855,224,43.75,905,0.64,57305
1855,392,42.86,905,0.63,57775
1855,163,40.49,905,0.58,60436
1855,156,47.44,905,0.61,54390
1859,137,41.61,904,0.74,61733
1859,125,45.6,904,0.58,56017
1861,118,51.69,903,0.58,53782
1861,178,52.81,903,0.48,54779
1861,618,44.82,903,0.55,57689
1861,87,45.98,903,0.71,53511
1861,229,43.67,903,0.58,57427
1861,150,41.33,903,0.61,57975
1861,679,43.59,903,0.54,58564
1868,193,44.56,902,0.65,62226
1868,258,45.35,902,0.72,59788
1868,172,41.28,902,0.57,59224
1868,626,45.21,902,0.61,55645
1872,105,50.48,901,0.58,53135
1872,190,46.84,901,0.59,55860
1874,109,53.21,900,0.58,53291
1874,115,38.26,900,0.64,58643
1876,1125,43.73,897,0.51,58571
1876,252,41.27,897,0.67,56233
1878,140,46.43,896,0.59,54935
1879,200,43.5,895,0.65,56853
1880,213,44.6,894,0.69,55923
1880,1061,43.83,894,0.64,55228
1882,96,39.58,893,0.67,58292
1883,396,50,892,0.53,54086
1883,346,44.8,892,0.63,54679
1885,455,46.15,891,0.74,59822
1886,439,51.48,889,0.56,53574
1886,112,46.43,889,0.66,53418
1886,91,48.35,889,0.58,54310
1889,157,52.23,888,0.46,55155
1889,112,42.86,888,0.62,56133
1889,223,46.19,888,0.53,56364
1892,87,51.72,887,0.62,50715
1892,113,46.02,887,0.63,54083
1894,109,45.87,886,0.72,51579
1895,87,51.72,885,0.48,54240
1895,112,43.75,885,0.62,56474
1895,116,43.1,885,0.63,55863
1898,581,45.44,884,0.62,54073
1899,544,43.2,883,0.53,57777
1900,295,46.78,882,0.49,56435
1900,92,43.48,882,0.67,54078
1900,133,45.11,882,0.61,54928
1900,160,41.25,882,0.49,60281
1900,187,45.99,882,0.51,57813
1900,281,45.55,882,0.47,57790
1900,237,47.68,882,0.54,54760
1907,127,48.03,881,0.61,56332
1907,443,44.02,881,0.51,57726
1907,695,46.76,881,0.61,53423
1910,80,52.5,880,0.44,54958
1910,117,47.86,880,0.6,53261
1912,547,45.52,878,0.57,55269
1913,214,41.12,877,0.64,56158
1914,486,48.77,876,0.57,53205
1915,89,41.57,875,0.71,54879
1916,84,46.43,874,0.6,53584
1916,90,45.56,874,0.63,53080
1916,140,38.57,874,0.48,62869
1916,114,50,874,0.59,51688
1916,102,46.08,874,0.57,54521
1921,279,50.18,873,0.62,50746
1921,310,44.84,873,0.49,58713
1923,154,48.7,872,0.53,53954
1923,120,45.83,872,0.53,55384
1925,152,44.74,870,0.66,53080
1926,326,42.94,869,0.52,57314
1927,115,40.87,867,0.83,52428
1927,107,49.53,867,0.61,50999
1929,110,36.36,866,0.64,58298
1929,353,47.03,866,0.57,54285
1931,168,44.64,865,0.55,55298
1931,140,45,865,0.51,56240
1933,234,42.31,863,0.67,53638
1933,107,49.53,863,0.54,53951
1933,214,43.46,863,0.65,58398
1936,112,44.64,862,0.63,53473
1936,535,43.36,862,0.53,56462
1936,294,45.24,862,0.61,53893
1939,299,48.83,861,0.58,52138
1940,198,45.96,860,0.57,53817
1941,122,42.62,859,0.54,56619
1941,183,45.36,859,0.63,52833
1943,358,47.77,858,0.51,54303
1943,274,44.16,858,0.53,56066
1945,133,45.86,857,0.65,51667
1945,182,43.96,857,0.61,53660
1945,119,55.46,857,0.39,52721
1945,176,40.91,857,0.56,56807
1945,151,43.05,857,0.59,56149
1945,165,40.61,857,0.67,54052
1945,1173,46.46,857,0.54,54089
1952,96,43.75,856,0.5,56646
1953,120,45.83,854,0.71,49908
1953,170,38.24,854,0.75,53295
1955,164,46.95,853,0.55,55267
1955,357,43.42,853,0.55,55737
1955,106,31.13,853,0.66,59096
1955,81,55.56,853,0.68,46402
1959,87,39.08,852,0.59,56950
1959,83,40.96,852,0.64,54476
1959,109,44.95,852,0.7,50834
1959,211,45.97,852,0.57,54050
1959,168,44.64,852,0.54,54994
1964,223,46.64,851,0.59,52217
1964,429,46.62,851,0.57,53799
1964,696,42.53,851,0.6,57048
1967,282,37.59,848,0.61,57122
1967,91,32.97,848,0.48,63319
1967,174,49.43,848,0.49,53296
1970,96,47.92,847,0.59,51209
1971,136,42.65,846,0.74,59051
1971,646,43.65,846,0.57,54517
1973,138,43.48,844,0.54,55270
1974,278,49.28,843,0.58,50945
1974,263,50.57,843,0.46,52902
1974,162,45.68,843,0.64,51401
1974,476,44.33,843,0.69,50799
1978,508,43.31,841,0.61,53600
1979,181,45.3,840,0.45,56884
1979,256,44.92,840,0.54,54429
1981,195,50.26,839,0.55,53249
1982,85,41.18,838,0.59,54902
1983,82,45.12,837,0.87,50724
1984,80,48.75,836,0.66,48626
1985,390,46.92,835,0.54,53201
1986,80,52.5,833,0.7,45062
1986,182,39.56,833,0.57,56195
1986,104,42.31,833,0.49,56528
1986,154,48.05,833,0.57,52110
1986,101,46.53,833,0.63,50607
1986,418,46.65,833,0.47,54471
1992,331,46.53,832,0.47,54426
1992,203,43.35,832,0.56,54122
1992,127,45.67,832,0.49,54494
1995,357,45.94,831,0.45,55493
1995,133,41.35,831,0.63,53248
1995,246,42.28,831,0.63,52745
1995,87,43.68,831,0.52,54812
1999,415,47.95,830,0.51,52707
1999,395,46.08,830,0.49,53950
1999,360,44.44,830,0.6,52517
1999,289,43.94,830,0.46,56023
2003,345,42.32,829,0.57,54079
2003,917,45.26,829,0.62,51439
2005,130,43.85,828,0.43,56908
2005,328,45.12,828,0.53,53646
2005,760,45.79,828,0.43,56057
2008,266,46.24,826,0.58,51834
2009,147,44.9,825,0.5,54118
2009,82,35.37,825,0.62,57503
2011,366,42.62,824,0.47,56404
2011,94,42.55,824,0.73,50919
2013,101,39.6,823,0.5,57476
2013,86,47.67,823,0.6,50055
2015,133,47.37,822,0.56,52745
2016,178,40.45,820,0.53,56167
2017,132,44.7,819,0.65,50079
2018,177,39.55,818,0.63,54034
2018,387,43.15,818,0.54,53911
2020,109,50.46,817,0.49,50858
2021,312,41.35,816,0.49,56406
2021,93,39.78,816,0.53,57129
2023,145,42.76,815,0.49,55210
2023,100,49,815,0.59,49042
2025,116,36.21,814,0.61,56634
2025,112,44.64,814,0.63,52782
2025,431,45.48,814,0.44,54938
2028,116,44.83,813,0.54,52518
2028,94,42.55,813,0.76,50222
2028,228,48.25,813,0.52,50990
2028,274,42.7,813,0.47,55818
2032,235,42.13,812,0.55,53848
2032,89,40.45,812,0.63,52758
2032,246,40.65,812,0.52,55451
2035,132,47.73,811,0.49,51970
2035,125,41.6,811,0.58,53476
2035,155,46.45,811,0.49,52820
2038,91,49.45,810,0.43,52799
2038,193,46.11,810,0.45,55459
2040,133,48.12,809,0.43,53515
2040,96,39.58,809,0.52,55905
2042,230,50.43,808,0.69,45381
2042,120,47.5,808,0.61,48951
2044,93,46.24,807,0.55,51631
2044,105,37.14,807,0.56,56202
2044,118,44.92,807,0.58,51006
2047,82,46.34,806,0.65,51187
2048,115,42.61,805,0.52,53898
2048,154,43.51,805,0.49,54143
2048,149,44.97,805,0.65,49692
2048,165,40.61,805,0.56,54148
2048,96,42.71,805,0.59,52257
2048,128,42.19,805,0.59,52587
2054,109,45.87,804,0.62,49892
2055,597,44.72,803,0.63,49745
2055,114,38.6,803,0.55,55346
2055,249,50.2,803,0.47,50846
2058,156,45.51,800,0.59,50753
2058,126,40.48,800,0.64,56603
2058,257,42.8,800,0.56,52594
2061,256,41.02,799,0.56,53755
2061,92,46.74,799,0.51,51727
2063,126,47.62,798,0.55,50190
2064,134,47.76,797,0.51,50778
2064,144,42.36,797,0.49,57668
2064,117,46.15,797,0.47,52849
2067,87,42.53,796,0.55,54136
2067,121,45.45,796,0.6,49876
2067,109,48.62,796,0.47,51246
2067,98,46.94,796,0.56,50201
2071,214,43.46,795,0.49,54366
2071,108,41.67,795,0.66,51775
2073,84,35.71,794,0.54,57194
2074,246,46.34,793,0.54,50702
2074,124,41.94,793,0.54,53894
2076,231,48.92,792,0.5,50438
2076,184,45.11,792,0.68,47987
2076,80,46.25,792,0.74,45866
2076,373,47.18,792,0.52,50446
2076,115,45.22,792,0.65,48512
2081,808,47.52,789,0.6,47931
2082,648,36.73,787,0.5,56836
2083,101,48.51,786,0.5,50014
2083,142,42.96,786,0.64,49541
2085,302,34.77,785,0.53,58619
2085,93,41.94,785,0.55,52697
2087,198,45.96,784,0.44,52840
2087,90,46.67,784,0.49,51517
2089,111,37.84,782,0.51,57070
2089,132,45.45,782,0.51,51616
2089,225,45.33,782,0.53,51485
2092,359,44.01,781,0.5,52493
2092,153,43.79,781,0.62,49688
2094,100,37,780,0.48,57352
2094,435,44.83,780,0.57,50352
2094,168,44.64,780,0.57,50227
2097,550,51.27,779,0.56,46581
2097,166,51.2,779,0.57,46579
2097,326,48.47,779,0.47,50226
2097,1088,43.84,779,0.68,47654
2097,126,41.27,779,0.52,53832
2097,92,41.3,779,0.58,52256
2103,168,44.64,778,0.48,54907
2103,180,43.89,778,0.55,51232
2103,80,43.75,778,0.48,53110
2103,83,48.19,778,0.47,50467
2107,90,53.33,777,0.5,46595
2107,89,40.45,777,0.52,53829
2109,118,47.46,776,0.57,50606
2110,295,47.12,775,0.48,50547
2111,153,40.52,773,0.58,53628
2111,118,45.76,773,0.65,47048
2113,92,46.74,771,0.57,48803
2113,208,44.23,771,0.5,51512
2115,136,38.24,769,0.68,51712
2115,298,44.3,769,0.48,52152
2117,92,45.65,768,0.57,48982
2117,595,44.37,768,0.54,50418
2119,108,43.52,767,0.61,49099
2119,101,43.56,767,0.6,49374
2121,190,41.58,766,0.64,52542
2121,144,45.14,766,0.5,50792
2123,150,46,765,0.53,50004
2123,96,47.92,765,0.5,50312
2125,104,40.38,764,0.54,55231
2126,309,44.66,763,0.51,51310
2126,357,43.98,763,0.54,50608
2128,163,43.56,762,0.64,48728
2128,178,47.19,762,0.48,49832
2128,251,45.42,762,0.51,51526
2128,105,30.48,762,0.53,56991
2132,172,44.19,761,0.53,50305
2132,227,46.7,761,0.49,50735
2132,105,40.95,761,0.48,54513
2135,86,41.86,760,0.37,56042
2135,253,40.32,760,0.43,55200
2137,83,44.58,759,0.51,50768
2138,82,45.12,758,0.55,49032
2138,122,52.46,758,0.52,45998
2138,90,41.11,758,0.56,51627
2141,122,45.08,757,0.52,50130
2141,81,39.51,757,0.53,53126
2141,1289,42.67,757,0.45,52973
2144,102,36.27,756,0.68,51543
2144,84,50,756,0.55,46338
2144,85,45.88,756,0.51,51161
2147,107,48.6,755,0.51,48260
2147,115,45.22,755,0.57,48809
2149,114,43.86,754,0.46,51777
2150,115,36.52,753,0.55,55357
2150,106,52.83,753,0.51,45479
2152,82,43.9,752,0.59,49169
2152,104,44.23,752,0.51,50935
2152,179,42.46,752,0.41,54331
2152,241,41.91,752,0.43,54815
2152,794,46.98,752,0.56,48079
2157,82,41.46,750,0.57,51447
2157,110,36.36,750,0.6,53776
2159,96,40.63,749,0.43,54637
2160,107,41.12,748,0.58,50759
2160,159,44.03,748,0.53,49808
2160,123,43.09,748,0.46,51906
2163,105,54.29,747,0.62,41173
2163,83,46.99,747,0.54,47774
2163,877,42.3,747,0.43,53161
2166,599,41.24,746,0.55,50693
2166,87,47.13,746,0.4,51677
2168,841,43.64,744,0.49,50656
2169,534,46.25,743,0.41,51095
2170,306,44.12,742,0.5,50038
2170,588,42.69,742,0.57,49036
2170,91,53.85,742,0.43,46378
2170,216,39.35,742,0.5,53545
2174,141,46.1,740,0.47,50219
2175,393,40.46,739,0.5,52215
2175,357,42.86,739,0.39,53392
2175,191,37.17,739,0.49,54373
2175,97,46.39,739,0.45,49762
2175,246,39.43,739,0.49,53174
2180,115,46.96,738,0.44,49873
2180,383,48.04,738,0.59,45122
2180,281,39.5,738,0.51,52460
2180,120,41.67,738,0.58,49129
2184,146,41.1,737,0.65,49241
2185,81,38.27,736,0.57,51762
2185,81,49.38,736,0.49,48903
2185,300,44.33,736,0.5,50423
2188,219,38.36,735,0.54,52343
2188,162,39.51,735,0.72,46911
2188,245,51.43,735,0.52,44721
2191,202,43.56,734,0.46,52080
2191,248,40.32,734,0.57,50929
2191,447,39.37,734,0.49,52858
2191,126,42.86,734,0.52,52643
2191,327,44.04,734,0.46,50911
2196,121,46.28,733,0.5,49070
2197,108,46.3,732,0.53,50201
2198,233,39.91,731,0.6,49922
2198,114,45.61,731,0.49,49148
2198,300,41.67,731,0.44,53416
2198,595,46.55,731,0.58,46040
2202,94,47.87,727,0.5,47891
2202,380,45.26,727,0.53,48432
2204,371,46.36,726,0.4,50427
2205,102,36.27,725,0.38,56885
2206,98,39.8,724,0.43,54159
2207,135,45.93,723,0.54,46839
2207,401,38.9,723,0.43,53879
2209,114,45.61,722,0.57,46542
2209,149,36.91,722,0.64,49825
2211,383,44.13,721,0.45,50300
2212,131,43.51,720,0.42,51389
2212,905,46.41,720,0.47,48283
2212,101,41.58,720,0.51,50340
2215,197,42.13,719,0.49,51325
2215,524,41.98,719,0.62,47221
2215,92,45.65,719,0.6,48057
2215,289,43.6,719,0.51,49396
2219,180,41.11,718,0.46,51999
2219,186,47.85,718,0.52,46275
2219,143,40.56,718,0.52,50329
2222,111,54.95,717,0.37,45723
2222,632,42.72,717,0.47,50281
2222,82,39.02,717,0.57,49944
2222,215,43.26,717,0.42,51288
2226,311,46.62,715,0.48,47911
2227,112,46.43,714,0.54,45953
2228,227,47.14,713,0.43,48480
2228,124,42.74,713,0.4,54144
2230,274,42.7,712,0.47,50000
2230,84,55.95,712,0.52,40989
2230,167,44.31,712,0.56,46878
2233,630,41.27,711,0.6,47681
2233,464,39.87,711,0.51,50513
2235,85,40,710,0.53,51037
2235,109,38.53,710,0.5,52074
2235,144,45.14,710,0.62,44573
2238,120,45,709,0.59,45273
2239,137,36.5,708,0.71,47706
2239,88,51.14,708,0.45,45500
2241,115,45.22,707,0.47,48214
2241,113,43.36,707,0.56,47085
2241,186,41.94,707,0.38,52857
2244,202,44.55,706,0.51,47661
2244,206,45.15,706,0.45,50087
2246,262,43.13,705,0.48,49198
2247,89,35.96,703,0.49,54245
2247,423,46.1,703,0.43,48578
2247,150,48,703,0.52,45451
2250,338,43.2,702,0.5,48265
2250,578,42.91,702,0.35,52502
2250,90,44.44,702,0.61,45405
2253,646,46.9,701,0.42,48162
2254,129,46.51,699,0.63,47262
2255,133,40.6,698,0.47,51893
2256,465,40.86,696,0.48,49888
2257,174,48.28,692,0.41,47171
2257,136,44.85,692,0.49,47004
2257,323,43.03,692,0.49,48124
2260,169,43.2,691,0.45,49329
2260,106,42.45,691,0.49,48694
2260,99,42.42,691,0.35,51989
2260,84,42.86,691,0.56,52620
2264,358,43.85,690,0.65,43756
2264,177,46.33,690,0.47,46820
2266,87,40.23,688,0.4,52149
2266,120,41.67,688,0.51,49609
2268,409,48.17,687,0.39,47439
2269,408,44.61,686,0.42,48936
2270,232,40.95,685,0.55,47554
2270,203,37.44,685,0.37,54562
2270,125,42.4,685,0.61,46074
2270,127,39.37,685,0.61,47106
2274,120,46.67,684,0.56,44124
2275,272,46.69,683,0.48,46378
2275,1025,44.78,683,0.46,47345
2275,284,42.96,683,0.54,46779
2275,91,35.16,683,0.6,50756
2279,267,43.82,682,0.49,47256
2279,87,50.57,682,0.52,42398
2281,103,44.66,681,0.46,48702
2281,720,42.64,681,0.48,48098
2283,378,45.77,679,0.46,46700
2283,163,43.56,679,0.43,49461
2283,87,39.08,679,0.4,52608
2286,549,46.08,678,0.44,47024
2286,119,38.66,678,0.31,54885
2288,133,50.38,677,0.48,43190
2288,82,35.37,677,0.7,46762
2290,200,42,676,0.43,49468
2290,325,45.23,676,0.52,45258
2292,596,44.46,675,0.48,46774
2292,251,44.62,675,0.52,45739
2294,111,37.84,673,0.46,50995
2294,304,44.41,673,0.41,48542
2294,89,39.33,673,0.57,48436
2297,96,40.63,672,0.51,47946
2297,107,39.25,672,0.57,47172
