,Battles,Winrate,PR,Avg.frags,Avg.damage
1554,177,34.46,524,0.5,54330
1555,96,47.92,523,0.42,47522
1555,97,39.18,523,0.38,55037
1557,138,35.51,521,0.55,52033
1557,330,44.85,521,0.37,51262
1559,82,35.37,519,0.54,52696
1560,119,46.22,518,0.38,49867
1561,153,46.41,517,0.41,48862
1562,85,45.88,515,0.33,51492
1562,245,43.27,515,0.54,46287
1562,325,40,515,0.42,52782
1565,80,46.25,508,0.39,48660
1566,107,42.99,506,0.48,47891
1566,112,42.86,506,0.32,54552
1568,86,45.35,505,0.49,46284
1568,148,40.54,505,0.39,53237
1570,93,48.39,504,0.4,47696
1570,143,41.96,504,0.53,48867
1572,94,43.62,502,0.48,47278
1572,97,43.3,502,0.47,47696
1572,144,55.56,502,0.35,42938
1575,154,42.86,500,0.42,49875
1576,99,42.42,499,0.4,51132
1577,92,43.48,498,0.38,50417
1577,91,39.56,498,0.36,53649
1579,90,43.33,497,0.31,52520
1580,136,38.24,494,0.49,50123
1580,135,42.96,494,0.41,49103
1582,105,40.95,493,0.33,53252
1583,207,38.65,492,0.32,55327
1584,244,45.08,488,0.4,47725
1585,248,37.9,487,0.49,52042
1586,136,36.03,485,0.46,53209
1587,164,37.8,484,0.43,51532
1588,80,36.25,483,0.4,53909
1589,101,41.58,482,0.3,53245
1590,112,42.86,480,0.57,42967
1591,180,47.78,479,0.37,46382
1592,143,47.55,478,0.4,45297
1593,982,44.09,477,0.35,49440
1593,128,41.41,477,0.45,47762
1595,111,39.64,473,0.4,52138
1595,377,40.58,473,0.46,48931
1597,127,33.86,471,0.36,55827
1597,466,45.49,471,0.37,47351
1599,92,40.22,470,0.46,47986
1600,120,42.5,466,0.37,51160
1600,183,46.99,466,0.39,45104
1602,200,40.5,465,0.48,46459
1603,138,42.75,463,0.43,46866
1603,180,46.67,463,0.38,45379
1605,655,40,462,0.43,51759
1606,447,41.16,461,0.4,48399
1607,82,43.9,459,0.35,48533
1607,84,36.9,459,0.3,55165
1609,107,42.06,458,0.41,47807
1609,115,49.57,458,0.3,46748
1611,81,28.4,456,0.48,53357
1612,81,50.62,455,0.36,42851
1613,317,42.9,454,0.5,45009
1614,96,43.75,452,0.42,45567
1615,103,39.81,451,0.34,50934
1616,152,46.05,449,0.41,43780
1617,181,43.65,447,0.36,47170
1617,314,41.4,447,0.39,47711
1619,181,45.3,445,0.36,45904
1619,124,44.35,445,0.4,45301
1619,152,42.11,445,0.36,48317
1622,312,43.27,444,0.46,43673
1623,131,45.8,443,0.27,48552
1623,96,41.67,443,0.44,47022
1623,87,41.38,443,0.34,49122
1626,293,43.69,440,0.41,45961
1627,116,37.07,437,0.29,53504
1627,98,41.84,437,0.36,47876
1627,121,39.67,437,0.29,51716
1630,143,46.15,434,0.34,45473
1631,118,44.07,433,0.26,49343
1632,83,43.37,432,0.34,47480
1633,167,38.92,431,0.4,48342
1634,110,40,430,0.35,49189
1635,128,43.75,428,0.38,45123
1636,84,45.24,424,0.45,41288
1637,93,40.86,423,0.37,47533
1637,130,48.46,423,0.28,44695
1639,100,49,422,0.32,42938
1640,101,43.56,421,0.35,45903
1641,116,38.79,420,0.39,48900
1641,476,42.02,420,0.41,45077
1643,181,39.23,417,0.4,46759
1644,354,40.11,416,0.36,47422
1645,214,41.12,415,0.32,48018
1646,434,45.39,413,0.32,44991
1647,149,47.65,412,0.28,44789
1648,98,39.8,410,0.41,45705
1648,124,41.94,410,0.44,44430
1650,109,46.79,409,0.5,40500
1651,106,38.68,407,0.37,47720
1652,163,41.1,406,0.32,47548
1652,120,44.17,406,0.39,42917
1654,131,39.69,404,0.34,47555
1654,155,40.65,404,0.3,48475
1656,139,46.76,402,0.33,42883
1657,99,47.47,398,0.26,45212
1658,100,47,397,0.37,41407
1659,236,47.03,394,0.26,44388
1659,234,39.32,394,0.36,46747
1661,103,41.75,393,0.33,45799
1662,207,43.96,392,0.39,42076
1663,252,42.86,386,0.39,42779
1664,81,39.51,385,0.35,46342
1665,122,47.54,377,0.32,40850
1666,82,43.9,374,0.37,42059
1666,176,36.93,374,0.41,45706
1668,275,39.27,373,0.34,46099
1669,132,42.42,371,0.43,41198
1670,114,41.23,367,0.39,42662
1671,481,44.07,366,0.38,40445
1672,93,49.46,364,0.39,36297
1673,104,44.23,363,0.29,43683
1674,150,43.33,361,0.32,45273
1675,138,41.3,360,0.3,44669
1676,135,39.26,359,0.31,45886
1677,121,46.28,358,0.39,38890
1678,98,39.8,357,0.4,45224
1679,165,40,356,0.38,42684
1679,168,44.64,356,0.38,39395
1681,263,42.21,353,0.37,41361
1682,426,44.13,351,0.37,40087
1683,217,39.17,349,0.38,42797
1683,113,44.25,349,0.21,44848
1685,149,47.65,347,0.29,39796
1686,110,38.18,345,0.34,44794
1687,367,39.24,343,0.33,44035
1688,215,40.47,340,0.49,38663
1689,92,42.39,338,0.24,44636
1690,88,40.91,334,0.41,39631
1691,151,44.37,331,0.3,41389
1692,111,42.34,330,0.31,41791
1693,149,38.93,323,0.28,44745
1694,122,38.52,322,0.36,43177
1695,302,42.38,314,0.26,42058
1696,111,37.84,308,0.36,41666
1697,140,37.86,306,0.31,44628
1698,134,40.3,305,0.27,42737
1699,98,48.98,304,0.29,35935
1700,99,40.4,303,0.36,39342
1701,88,42.05,300,0.47,34756
1702,432,38.66,297,0.37,39992
1703,166,39.76,296,0.3,41647
1703,159,40.25,296,0.32,40836
1705,198,47.47,295,0.3,37754
1706,101,33.66,294,0.33,47087
1706,82,35.37,294,0.39,41499
1708,171,38.6,293,0.3,42280
1708,109,40.37,293,0.34,39449
1710,148,47.3,292,0.3,35579
1711,184,34.24,291,0.33,43966
1712,83,39.76,289,0.29,41420
1712,97,45.36,289,0.36,35040
1714,227,44.49,287,0.37,35173
1715,95,51.58,285,0.19,36339
1716,89,38.2,283,0.38,40176
1717,100,37,280,0.28,42980
1718,118,38.14,275,0.27,42481
1719,251,44.62,269,0.32,35500
1720,247,42.51,266,0.32,36886
1721,165,46.67,260,0.24,35888
1722,177,45.76,253,0.26,35843
1723,81,45.68,250,0.35,31912
1724,90,44.44,247,0.27,35798
1725,296,37.16,242,0.31,39198
1726,150,42.67,241,0.21,38604
1727,90,50,237,0.23,30189
1728,83,26.51,233,0.22,43931
1729,227,45.81,231,0.27,33654
1730,81,46.91,230,0.27,23309
1730,178,38.76,230,0.26,38764
1730,183,37.16,230,0.22,41240
1733,86,41.86,228,0.28,35876
1734,81,45.68,225,0.22,35826
1735,104,40.38,224,0.16,40853
1736,139,42.45,222,0.29,34903
1737,159,43.4,221,0.28,34424
1738,126,44.44,220,0.23,35157
1739,276,35.87,216,0.3,38630
1740,136,38.97,214,0.31,35943
1741,89,32.58,210,0.27,40916
1742,98,37.76,208,0.23,38981
1743,112,39.29,199,0.29,35456
1744,83,33.73,198,0.25,40336
1744,91,42.86,198,0.21,36497
1746,103,42.72,195,0.3,25584
1746,88,47.73,195,0.18,29505
1748,162,39.51,194,0.3,34714
1749,81,35.8,193,0.41,33571
1750,156,36.54,192,0.34,35172
1751,87,35.63,190,0.24,40063
1752,102,34.31,188,0.31,37389
1753,87,26.44,187,0.32,37219
1754,105,39.05,184,0.18,39281
1755,432,43.52,180,0.24,28023
1755,82,37.8,180,0.3,34888
1757,82,42.68,179,0.26,30804
1758,82,41.46,176,0.28,29220
1759,305,40.66,174,0.27,33457
1760,108,37.96,172,0.19,37634
1760,148,41.89,172,0.27,30228
1762,110,40,171,0.25,34047
1763,133,42.86,169,0.23,31865
1764,81,41.98,167,0.25,31634
1765,108,37.04,166,0.35,32321
1765,104,40.38,166,0.2,36235
1767,196,41.33,159,0.24,27959
1768,108,40.74,156,0.25,27832
1769,232,42.67,153,0.2,29360
1770,89,39.33,152,0.29,25424
1771,104,42.31,144,0.2,26434
1772,142,38.03,143,0.28,32551
1773,132,37.12,141,0.14,37779
1774,153,41.18,134,0.2,21375
1775,81,43.21,132,0.15,26918
1776,107,37.38,131,0.27,32528
1777,180,40.56,126,0.17,33535
1777,123,38.21,126,0.25,29791
1779,183,38.25,125,0.24,29918
1780,240,36.67,116,0.24,33038
1780,105,37.14,116,0.21,33788
1782,89,42.7,115,0.12,31824
1782,319,36.68,115,0.25,34543
1784,87,35.63,110,0.26,30595
1785,144,41.67,108,0.13,16311
1785,180,34.44,108,0.24,34338
1787,83,37.35,105,0.22,26470
1788,85,34.12,103,0.28,31102
1788,93,38.71,103,0.18,22012
1790,82,41.46,102,0.12,19934
1790,98,43.88,102,0.07,13955
1792,187,35.83,96,0.23,30559
1793,230,35.22,90,0.21,33302
1794,85,35.29,88,0.22,26466
1795,154,32.47,86,0.25,32339
1796,108,38.89,84,0.15,30906
1797,121,38.02,82,0.16,21295
1798,105,37.14,81,0.17,26678
1799,226,33.19,80,0.23,27277
1800,162,35.19,77,0.2,27177
1800,106,36.79,77,0.18,21365
1802,91,36.26,64,0.15,15755
1803,84,38.1,60,0.11,15128
1804,100,36,58,0.15,31355
1805,130,35.38,54,0.15,20836
1806,87,31.03,49,0.17,18308
1807,132,34.85,47,0.15,18450
1808,93,32.26,39,0.15,23799
1809,104,35.58,30,0.11,11202
1810,95,33.68,17,0.11,25441
1811,200,34,13,0.1,13694
1812,93,31.18,8,0.09,21540
