,Battles,Winrate,PR,Avg.frags,Avg.damage
6909,173,50.87,1239,0.72,45133
6909,138,50.72,1239,0.74,44866
6909,213,51.64,1239,0.75,44408
6909,1800,49.78,1239,0.63,47429
6909,121,54.55,1239,0.78,43277
6927,129,55.04,1238,0.79,44765
6927,299,47.49,1238,0.83,45533
6927,169,45.56,1238,0.78,47974
6927,238,50,1238,0.62,47296
6927,613,51.06,1238,0.64,46486
6927,241,58.51,1238,0.71,44649
6927,172,46.51,1238,0.69,47507
6927,233,49.36,1238,0.67,46798
6935,104,46.15,1237,0.81,45451
6935,322,51.55,1237,0.64,47198
6935,261,54.41,1237,0.85,43058
6935,182,45.6,1237,0.79,46065
6935,155,51.61,1237,0.65,46569
6935,127,37.01,1237,0.69,51962
6935,184,49.46,1237,0.68,46381
6935,928,45.58,1237,0.71,47545
6935,123,51.22,1237,0.84,44698
6935,280,54.29,1237,0.67,46469
6935,210,53.81,1237,0.66,45044
6935,111,49.55,1237,0.77,46793
6935,104,52.88,1237,0.68,45426
6935,360,46.94,1237,0.71,46963
6935,118,45.76,1237,0.75,47345
6950,128,46.88,1236,0.84,45312
6950,137,41.61,1236,0.68,49503
6950,624,54.01,1236,0.86,45688
6950,415,50.6,1236,0.73,47452
6950,102,44.12,1236,0.89,46488
6950,466,48.93,1236,0.73,46372
6950,261,42.91,1236,0.9,46755
6950,83,50.6,1236,0.77,45835
6950,462,53.03,1236,0.82,47806
6950,520,48.08,1236,0.73,46164
6950,171,54.97,1236,0.73,43297
6950,89,48.31,1236,0.69,46708
6950,100,47,1236,0.67,47887
6950,103,47.57,1236,0.78,45892
6950,364,51.92,1236,0.72,44743
6950,368,50,1236,0.73,46296
6966,120,52.5,1235,0.73,44309
6966,423,54.37,1235,0.74,43251
6966,220,47.73,1235,0.74,48107
6966,566,47,1235,0.68,47356
6966,382,50.52,1235,0.74,44865
6966,80,51.25,1235,0.79,45774
6966,460,51.09,1235,0.8,44869
6966,144,52.78,1235,0.77,44384
6966,405,51.11,1235,0.73,46399
6966,137,49.64,1235,0.87,43817
6966,325,45.54,1235,0.76,46288
6977,211,47.87,1234,0.84,46628
6977,122,47.54,1234,0.8,46167
6977,742,49.33,1234,0.73,45591
6977,239,44.35,1234,0.69,48132
6977,226,55.31,1234,0.63,44891
6977,156,48.08,1234,0.76,46688
6977,344,45.35,1234,0.8,48632
6977,2458,48.09,1234,0.63,47691
6977,402,55.72,1234,0.83,42976
6977,443,48.98,1234,0.64,47447
6977,113,48.67,1234,0.76,46762
6977,135,47.41,1234,0.68,47561
6977,129,48.84,1234,0.72,45781
6990,1036,51.25,1233,0.74,44355
6990,143,48.95,1233,0.68,46994
6990,583,49.23,1233,0.92,42081
6990,579,51.64,1233,0.72,46476
6990,313,52.08,1233,0.68,45406
6990,114,51.75,1233,0.83,45530
6990,95,51.58,1233,0.74,46222
6990,882,49.32,1233,0.77,47169
6990,239,48.12,1233,0.93,44827
6990,90,53.33,1233,0.7,44485
6990,161,52.17,1233,0.69,45006
7001,157,50.96,1232,0.66,46081
7001,301,51.83,1232,0.71,44654
7001,114,50.88,1232,0.66,46059
7001,187,50.8,1232,0.72,45127
7001,356,51.69,1232,0.61,46672
7001,149,43.62,1232,0.8,49330
7001,597,47.24,1232,0.65,49427
7001,203,52.71,1232,0.63,47637
7001,90,55.56,1232,0.73,43634
7001,93,46.24,1232,0.8,46439
7001,155,47.1,1232,0.92,44587
7001,156,53.21,1232,0.76,43641
7001,508,49.8,1232,0.71,45547
7001,80,46.25,1232,0.64,48487
7015,371,46.63,1231,0.75,46095
7015,196,50.51,1231,0.67,45999
7015,163,45.4,1231,0.8,48591
7015,180,51.67,1231,0.64,46091
7015,1015,51.23,1231,0.79,43449
7015,89,49.44,1231,0.76,45558
7015,960,49.58,1231,0.77,44755
7015,133,51.13,1231,0.71,44900
7015,138,41.3,1231,0.67,51500
7015,1142,51.84,1231,0.71,44692
7015,235,51.49,1231,0.91,41025
7015,1804,49.28,1231,0.81,43848
7015,223,47.98,1231,0.58,48913
7015,161,47.83,1231,0.7,47685
7029,286,49.3,1230,0.75,44861
7029,158,59.49,1230,0.77,44793
7029,683,46.85,1230,0.67,47783
7029,385,51.43,1230,0.75,45941
7029,557,47.22,1230,0.88,45155
7029,306,48.69,1230,0.78,45540
7029,118,55.93,1230,0.69,43363
7029,1034,50.77,1230,0.82,44964
7029,170,52.35,1230,0.78,44953
7029,695,48.2,1230,0.82,45365
7029,371,47.17,1230,0.8,45263
7029,1385,48.74,1230,0.71,45905
7029,91,50.55,1230,0.89,42294
7042,114,46.49,1229,0.8,47693
7042,191,48.17,1229,0.71,47954
7042,200,50,1229,0.69,45848
7042,88,43.18,1229,0.78,46577
7042,86,52.33,1229,0.64,45711
7042,475,50.74,1229,0.74,46763
7042,285,50.88,1229,0.7,45212
7042,223,46.19,1229,0.8,45102
7042,483,50.93,1229,0.79,47707
7042,416,48.8,1229,0.68,48602
7042,454,50.44,1229,0.66,46301
7042,345,50.14,1229,0.65,46445
7042,177,54.8,1229,0.63,45180
7055,141,46.81,1228,0.75,50029
7055,2006,50.9,1228,0.74,45411
7055,430,49.53,1228,0.68,46172
7055,105,53.33,1228,0.6,46237
7055,108,45.37,1228,0.71,49508
7055,127,45.67,1228,0.68,47930
7055,150,50,1228,0.88,43126
7055,253,45.06,1228,0.8,46055
7055,306,52.94,1228,0.69,44665
7055,318,49.69,1228,0.72,46038
7055,86,61.63,1228,0.69,42581
7055,85,41.18,1228,0.81,46852
7055,121,48.76,1228,0.68,46523
7055,145,55.86,1228,0.69,43601
7069,346,48.84,1227,0.79,44383
7069,1372,48.54,1227,0.76,44956
7069,128,52.34,1227,0.72,44171
7069,82,50,1227,0.89,43703
7069,184,44.57,1227,0.82,45316
7069,252,47.62,1227,0.83,46607
7069,323,50.77,1227,0.76,44355
7069,126,52.38,1227,0.7,44624
7069,134,46.27,1227,0.75,47800
7069,327,48.32,1227,0.68,46636
7069,132,54.55,1227,0.7,44374
7069,232,45.26,1227,0.72,46990
7069,223,47.98,1227,0.78,45760
7069,769,45.9,1227,0.74,46721
7069,118,48.31,1227,0.77,44873
7069,101,40.59,1227,0.59,51423
7069,261,43.68,1227,0.84,45223
7069,124,42.74,1227,0.83,45808
7069,163,45.4,1227,0.64,48305
7088,101,55.45,1226,0.72,43037
7088,677,45.79,1226,0.81,45013
7088,254,50.39,1226,0.81,48640
7088,961,46.93,1226,0.69,47503
7088,512,49.22,1226,0.73,45196
7088,884,51.02,1226,0.73,45604
7088,191,48.17,1226,0.68,46841
7088,160,50.63,1226,0.71,46013
7088,151,48.34,1226,0.51,49546
7088,214,49.07,1226,0.79,43982
7098,347,49.57,1225,0.74,45552
7098,259,47.88,1225,0.82,44717
7098,576,47.92,1225,0.64,47326
7098,164,50,1225,0.72,45318
7098,222,51.8,1225,0.83,43304
7098,248,49.19,1225,0.73,47657
7098,294,50.34,1225,0.8,44699
7098,191,41.88,1225,0.58,50714
7098,101,52.48,1225,0.78,45634
7098,119,44.54,1225,0.77,49065
7098,602,50.33,1225,0.72,46785
7098,263,45.25,1225,0.76,46006
7098,143,55.94,1225,0.73,42637
7098,241,45.23,1225,0.76,46233
7112,579,48.53,1224,0.72,45708
7112,560,51.43,1224,0.64,45812
7112,114,46.49,1224,0.74,47838
7112,735,49.66,1224,0.78,43985
7112,336,44.64,1224,0.79,45913
7112,515,51.26,1224,0.7,45033
7112,733,52.66,1224,0.9,41597
7112,123,43.9,1224,0.65,49029
7112,270,56.3,1224,0.67,43460
7121,176,50.57,1223,0.6,47726
7121,496,51.61,1223,0.61,46424
7121,250,46.8,1223,0.92,45191
7121,219,53.42,1223,0.66,44643
7121,824,47.69,1223,0.87,45796
7121,122,44.26,1223,0.75,47577
7121,130,52.31,1223,0.82,42564
7121,165,49.09,1223,0.72,45267
7121,136,48.53,1223,0.87,42803
7121,989,48.63,1223,0.68,46941
7121,214,51.4,1223,0.67,45841
7121,431,48.49,1223,0.68,47233
7133,314,47.45,1222,0.75,47239
7133,350,51.43,1222,0.64,45763
7133,156,45.51,1222,0.87,46790
7133,129,39.53,1222,0.83,49809
7133,519,49.13,1222,0.74,46695
7133,154,47.4,1222,0.81,44276
7133,115,54.78,1222,0.8,42658
7133,496,49.4,1222,0.79,43959
7133,236,50,1222,0.65,49000
7133,91,47.25,1222,0.75,45855
7143,163,50.92,1221,0.81,44072
7143,112,46.43,1221,0.87,46266
7143,535,49.16,1221,0.68,45869
7143,289,48.79,1221,0.66,46365
7143,229,44.1,1221,0.62,51436
7143,644,49.69,1221,0.72,45030
7143,671,47.99,1221,0.76,47269
7143,298,52.35,1221,0.78,43110
7143,185,48.11,1221,0.76,46509
7143,162,45.06,1221,0.72,47610
7143,179,55.31,1221,0.6,45034
7143,491,48.07,1221,0.68,46243
7143,139,53.24,1221,0.7,44929
7143,143,51.05,1221,0.68,45745
7143,1532,49.93,1221,0.74,44530
7143,1120,50.18,1221,0.79,43683
7159,181,51.93,1220,0.67,46323
7159,442,51.36,1220,0.74,43882
7159,251,51.79,1220,0.83,44713
7159,368,53.26,1220,0.76,43029
7159,421,49.88,1220,0.79,43640
7159,471,49.68,1220,0.84,45217
7159,186,43.01,1220,0.61,49582
7159,148,47.97,1220,0.76,44909
7159,545,48.26,1220,0.72,45543
7159,768,49.22,1220,0.68,45845
7169,418,50,1219,0.7,45630
7169,681,53.01,1219,0.83,44110
7169,277,50.9,1219,0.74,43967
7169,782,48.34,1219,0.73,45304
7169,97,50.52,1219,0.67,45487
7169,97,44.33,1219,0.8,47290
7169,185,45.95,1219,0.91,45662
7169,406,50.49,1219,0.66,46414
7169,904,49.34,1219,0.74,45392
7169,494,51.21,1219,0.74,44057
7179,367,51.77,1218,0.67,45037
7179,431,48.72,1218,0.7,45575
7179,237,46.41,1218,0.7,46384
7179,330,49.39,1218,0.75,44484
7179,157,47.13,1218,0.69,46480
7179,145,46.9,1218,0.64,47378
7179,96,50,1218,0.56,47824
7179,125,51.2,1218,0.66,46355
7179,195,43.08,1218,0.91,46666
7188,145,46.21,1217,0.74,47212
7188,1252,44.89,1217,0.65,49725
7188,104,56.73,1217,0.71,43378
7188,179,48.6,1217,0.74,45335
7188,80,40,1217,0.68,49481
7188,209,46.41,1217,0.89,43053
7188,635,47.09,1217,0.77,47423
7188,899,47.72,1217,0.63,48864
7188,296,51.01,1217,0.68,46746
7188,126,44.44,1217,0.6,49926
7188,105,48.57,1217,0.84,43898
7199,821,46.53,1216,0.71,46618
7199,102,46.08,1216,0.69,46774
7199,282,50,1216,0.76,46846
7199,277,55.96,1216,0.76,41776
7199,682,49.27,1216,0.78,45563
7199,317,54.89,1216,0.7,43561
7199,81,51.85,1216,0.73,44713
7199,379,49.6,1216,0.63,46722
7199,233,48.5,1216,0.88,44331
7199,113,51.33,1216,0.65,45348
7209,94,44.68,1215,0.87,46929
7209,104,50,1215,0.66,45702
7209,88,48.86,1215,0.9,47427
7209,97,43.3,1215,0.84,47846
7209,80,60,1215,0.94,38595
7209,417,47.24,1215,0.81,44976
7209,144,50,1215,0.67,45467
7209,160,42.5,1215,0.88,44775
7209,180,50.56,1215,0.74,44142
7209,95,45.26,1215,0.64,49641
7209,114,45.61,1215,0.68,47297
7209,124,51.61,1215,0.77,43563
7221,326,50.31,1214,0.74,45924
7221,155,54.84,1214,0.81,41213
7221,192,47.4,1214,0.67,49380
7221,96,44.79,1214,0.69,47285
7221,1614,46.34,1214,0.74,45691
7221,213,43.19,1214,0.7,47486
7221,136,47.06,1214,0.68,47311
7221,93,53.76,1214,0.72,45799
7221,106,53.77,1214,0.64,45670
7221,251,47.01,1214,0.76,44894
7221,208,48.56,1214,0.82,46402
7221,971,44.8,1214,0.85,45838
7221,126,50.79,1214,0.68,45965
7221,937,49.2,1214,0.78,43852
7221,854,46.14,1214,0.7,46479
7221,240,50,1214,0.63,46662
7221,123,53.66,1214,0.63,45646
7238,85,55.29,1213,0.79,43213
7238,171,44.44,1213,0.69,47662
7238,95,40,1213,0.88,48172
7238,137,51.09,1213,0.74,43669
7238,123,52.85,1213,0.84,43718
7238,603,49.09,1213,0.79,44466
7238,112,49.11,1213,0.74,44700
7238,353,46.74,1213,0.68,47705
7238,92,55.43,1213,0.64,44128
7238,104,40.38,1213,0.83,49091
7238,172,44.19,1213,0.81,49435
7238,306,52.61,1213,0.67,44901
7238,193,50.26,1213,0.73,44340
7238,810,49.14,1213,0.72,45082
7238,1291,49.65,1213,0.84,43258
7238,202,47.52,1213,0.71,47617
7238,136,52.94,1213,0.73,43349
7238,256,41.8,1213,0.86,46214
7238,461,50.54,1213,0.65,46089
7257,316,44.94,1212,0.63,48058
7257,489,46.63,1212,0.73,45670
7257,130,59.23,1212,0.64,43401
7257,601,48.25,1212,0.7,46055
7257,212,43.87,1212,0.84,46571
7257,287,51.57,1212,0.87,42907
7257,771,45.78,1212,0.84,43916
7264,152,51.97,1211,0.8,42290
7264,343,50.44,1211,0.72,44276
7264,291,48.45,1211,0.83,48586
7264,141,49.65,1211,0.66,46125
7264,189,49.74,1211,0.79,45964
7264,102,53.92,1211,0.88,39958
7264,398,49.5,1211,0.67,45524
7264,442,50.9,1211,0.75,43507
7264,249,46.59,1211,0.65,47024
7264,89,51.69,1211,0.76,45885
7264,130,52.31,1211,0.57,47735
7264,142,46.48,1211,0.85,46704
7264,511,49.32,1211,0.69,45318
7264,95,51.58,1211,0.91,43708
7264,117,45.3,1211,0.68,49435
7279,124,37.9,1210,0.8,50368
7279,411,48.42,1210,0.6,47261
7279,194,52.58,1210,0.69,44205
7279,86,54.65,1210,0.62,44565
7279,93,50.54,1210,0.67,47851
7279,1526,52.03,1210,0.78,42922
7279,288,52.43,1210,0.72,46186
7279,91,47.25,1210,0.8,44223
7279,82,45.12,1210,0.72,48466
7279,255,50.59,1210,0.73,44125
7279,1141,47.94,1210,0.71,45369
7279,1170,52.56,1210,0.76,42788
7279,571,49.91,1210,0.68,45109
7279,206,50.49,1210,0.98,42492
7279,115,54.78,1210,0.6,44886
7279,82,54.88,1210,0.66,43799
7295,187,45.99,1209,0.68,48839
7295,165,50.91,1209,0.73,43908
7295,723,50.62,1209,0.67,45996
7295,2242,48.44,1209,0.6,47490
7295,1007,45.98,1209,0.77,47615
7295,349,49.57,1209,0.87,44773
7295,542,52.77,1209,0.68,44414
7295,272,46.32,1209,0.58,48331
7295,245,48.16,1209,0.61,47585
7295,200,48,1209,0.83,44901
7295,129,50.39,1209,0.81,45617
7306,143,48.95,1208,0.7,45389
7306,95,52.63,1208,0.62,47802
7306,207,47.83,1208,0.59,47503
7306,147,51.7,1208,0.67,45900
7306,741,50.61,1208,0.8,42559
7306,177,52.54,1208,0.88,43492
7306,403,45.16,1208,0.72,47181
7306,558,48.39,1208,0.81,45146
7306,99,49.49,1208,0.66,45842
7306,107,54.21,1208,0.74,42525
7316,182,52.75,1207,0.75,42661
7316,312,46.79,1207,0.87,43794
7316,100,57,1207,0.88,40447
7316,505,43.76,1207,0.69,49827
7316,128,45.31,1207,0.73,46447
7316,137,47.45,1207,0.49,49552
7316,2510,48.8,1207,0.77,43885
7316,100,51,1207,0.79,45191
7316,85,50.59,1207,0.64,46258
7316,209,49.28,1207,0.61,47550
7316,407,50.86,1207,0.68,45567
7316,622,49.2,1207,0.69,45170
7316,263,46.01,1207,0.77,45668
7329,237,54.43,1206,0.74,42166
7329,82,51.22,1206,0.77,43814
7329,233,45.49,1206,0.66,47098
7329,199,50.75,1206,0.67,45087
7329,389,52.19,1206,0.83,44682
7329,165,49.7,1206,0.77,44938
7329,1004,48.41,1206,0.7,46057
7329,165,50.3,1206,0.75,43716
7329,142,52.11,1206,0.77,42825
7329,192,56.77,1206,0.67,43080
7329,219,51.6,1206,0.78,44345
7329,82,40.24,1206,0.8,48257
7341,98,54.08,1205,0.6,45763
7341,213,46.48,1205,0.74,47474
7341,316,49.68,1205,0.71,45114
7341,250,58.8,1205,0.79,41949
7341,157,44.59,1205,0.76,47930
7341,1356,48.75,1205,0.73,44519
7341,138,52.17,1205,0.76,45231
7341,642,48.44,1205,0.76,44310
7341,183,56.83,1205,0.59,44008
7350,919,49.62,1204,0.59,47527
7350,429,48.48,1204,0.78,44209
7350,100,56,1204,0.78,42008
7350,425,49.65,1204,0.61,46455
7350,178,48.88,1204,0.85,44524
7350,204,51.47,1204,0.75,43071
7350,1521,50.56,1204,0.7,46135
7350,224,51.79,1204,0.86,43590
7350,108,51.85,1204,0.81,45983
7350,628,49.52,1204,0.7,47146
7350,158,51.27,1204,0.75,43623
7350,347,46.97,1204,0.77,46286
7350,177,44.63,1204,0.75,45808
7363,172,50,1203,0.72,45186
7363,179,51.96,1203,0.75,42881
7363,174,41.95,1203,0.9,46412
7363,129,39.53,1203,0.78,50298
7363,214,51.87,1203,0.84,44369
7363,439,46.47,1203,0.64,47035
7363,1723,48.23,1203,0.78,43923
7363,174,45.98,1203,0.63,49950
7363,214,49.53,1203,0.67,45638
7363,180,48.89,1203,0.58,47632
7363,187,51.34,1203,0.73,46185
7363,395,50.13,1203,0.76,43421
7363,155,54.84,1203,0.77,41731
7363,677,46.09,1203,0.88,42794
7363,112,50.89,1203,0.82,44615
7363,185,45.95,1203,0.72,46776
7379,93,53.76,1202,0.72,44832
7379,608,50.99,1202,0.71,43869
7379,126,39.68,1202,0.74,50810
7379,93,55.91,1202,0.68,42727
7379,1968,51.68,1202,0.79,42181
7379,125,48,1202,0.74,46258
7379,168,52.98,1202,0.7,44352
7379,286,48.95,1202,0.76,44201
7379,158,49.37,1202,0.66,45508
7388,176,53.98,1201,0.73,45151
7388,799,48.31,1201,0.73,44741
7388,107,42.06,1201,0.78,49370
7388,182,51.1,1201,0.76,42948
7388,106,50.94,1201,0.63,46262
7388,122,50,1201,0.76,43870
7388,196,43.88,1201,0.82,50195
7388,197,50.25,1201,0.68,44821
7388,177,48.02,1201,0.81,43136
7388,102,50,1201,0.74,45616
7388,225,54.22,1201,0.6,46463
7388,519,45.09,1201,0.69,47051
7388,108,59.26,1201,0.66,41832
7401,140,50.71,1200,0.6,47828
7401,113,46.02,1200,0.81,44508
7401,242,48.76,1200,0.76,45596
7401,146,54.79,1200,0.69,43610
7401,222,45.95,1200,0.7,46038
7401,138,50,1200,0.68,44756
7407,507,50.69,1199,0.74,43441
7407,87,40.23,1199,0.7,50649
7407,206,47.09,1199,0.69,47424
7407,112,45.54,1199,0.8,47071
7407,153,47.71,1199,0.82,43170
7407,104,40.38,1199,0.65,48935
7407,88,48.86,1199,0.65,47982
7407,216,47.69,1199,0.65,47217
7407,1836,50.54,1199,0.68,44690
7407,99,44.44,1199,0.66,49790
7407,196,52.55,1199,0.74,42780
7407,202,45.54,1199,0.76,45192
7419,247,40.89,1198,0.76,46879
7419,188,48.94,1198,0.77,43467
7419,221,51.58,1198,0.85,44236
7419,247,48.18,1198,0.78,44560
7419,326,47.55,1198,0.73,47367
7419,206,49.51,1198,0.77,43947
7419,86,51.16,1198,0.71,43741
7419,305,48.85,1198,0.71,44626
7419,128,53.13,1198,0.76,42951
7419,298,43.62,1198,0.68,47920
7419,254,55.12,1198,0.69,42817
7419,135,40,1198,0.73,48041
7419,105,46.67,1198,0.64,46758
7432,267,47.94,1197,0.66,45873
7432,5169,47.84,1197,0.61,47401
7432,91,43.96,1197,0.76,48525
7432,176,48.3,1197,0.78,43541
7432,2252,49.42,1197,0.81,45721
7432,398,48.99,1197,0.8,42926
7432,198,51.52,1197,0.83,41369
7432,417,51.56,1197,0.73,43065
7432,90,55.56,1197,0.8,40440
7432,6697,49.22,1197,0.68,47527
7432,130,50.77,1197,0.69,44161
7443,1365,49.67,1196,0.69,45393
7443,760,52.63,1196,0.67,43944
7443,396,46.21,1196,0.68,48966
7443,295,49.83,1196,0.65,48106
7443,370,46.49,1196,0.7,46620
7443,181,50.83,1196,0.67,48497
7443,429,45.69,1196,0.87,45751
7443,102,51.96,1196,0.83,44121
7443,110,59.09,1196,0.91,39419
7443,220,45.45,1196,0.71,46418
7443,234,52.14,1196,0.66,44445
7443,390,50.26,1196,0.67,44682
7443,2063,46.73,1196,0.63,46914
7456,231,48.05,1195,0.7,45393
7456,161,47.2,1195,0.81,45061
7456,82,47.56,1195,0.67,46161
7456,187,45.45,1195,0.74,45274
7456,240,47.92,1195,0.65,46024
7456,216,50,1195,0.69,46980
7456,254,48.43,1195,0.79,43221
7456,230,42.17,1195,0.63,48438
7456,87,48.28,1195,0.78,44663
7456,104,46.15,1195,0.82,46204
7456,91,51.65,1195,0.59,45967
7456,345,48.7,1195,0.65,46578
7456,592,47.8,1195,0.64,46259
7456,451,52.55,1195,0.63,45343
7470,153,49.67,1194,0.8,42855
7470,132,52.27,1194,0.73,45367
7470,240,50.83,1194,0.72,44955
7470,610,44.43,1194,0.79,45945
7470,275,47.64,1194,0.62,46562
7470,219,45.21,1194,0.72,48331
7470,192,51.56,1194,0.74,45592
7470,458,44.54,1194,0.73,47012
7470,846,48.7,1194,0.63,47166
7479,226,47.79,1193,0.78,43799
7479,288,53.13,1193,0.71,42892
7479,1335,44.04,1193,0.71,46381
7479,264,48.86,1193,0.77,45908
7479,111,46.85,1193,0.68,46887
7479,277,53.43,1193,0.73,44600
7479,135,43.7,1193,0.73,47516
7479,1014,49.11,1193,0.64,45718
7479,97,45.36,1193,0.94,44324
7479,242,45.87,1193,0.74,46118
7479,133,56.39,1193,0.74,40900
7479,348,47.7,1193,0.81,43007
7479,84,52.38,1193,0.7,43207
7492,120,51.67,1192,0.61,45264
7492,267,41.57,1192,0.67,48412
7492,179,43.02,1192,0.74,46658
7492,146,52.74,1192,0.71,43167
7492,231,38.96,1192,0.67,49030
7492,706,47.45,1192,0.81,44890
7492,1370,49.71,1192,0.71,44237
7492,920,47.39,1192,0.72,44953
7492,109,57.8,1192,0.67,42167
7492,201,50.75,1192,0.54,47331
7502,228,48.68,1191,0.72,46732
7502,154,54.55,1191,0.6,46031
7502,158,51.27,1191,0.73,45623
7502,369,54.2,1191,0.79,41830
7502,434,48.39,1191,0.71,44585
7502,941,49.84,1191,0.71,44572
7502,1045,49.57,1191,0.78,43972
7502,556,48.2,1191,0.81,45885
7502,258,49.22,1191,0.73,43866
7502,168,50.6,1191,0.7,44104
7502,311,48.87,1191,0.77,43282
7502,397,48.36,1191,0.76,43718
7502,140,51.43,1191,0.69,43672
7515,115,46.09,1190,0.61,48583
7515,206,51.94,1190,0.54,47796
7515,568,51.23,1190,0.63,46522
7515,421,46.56,1190,0.67,46254
7515,371,49.87,1190,0.8,45103
7515,135,45.19,1190,0.9,44819
7515,164,51.83,1190,0.73,42957
7515,85,47.06,1190,0.64,47273
7515,393,45.55,1190,0.74,45029
7515,580,47.59,1190,0.7,44998
7515,110,53.64,1190,0.69,43569
7515,245,47.76,1190,0.77,44047
7527,171,51.46,1189,0.75,45122
7527,562,48.04,1189,0.71,45632
7527,141,51.06,1189,0.76,42620
7527,519,51.64,1189,0.84,43423
7527,1043,49.95,1189,0.87,41007
7527,825,49.09,1189,0.77,43219
7527,426,52.35,1189,0.75,44969
7527,297,42.76,1189,0.58,50463
7527,287,52.61,1189,0.7,43130
7536,2011,52.51,1188,0.74,42151
7536,924,46.54,1188,0.84,45744
7536,167,52.1,1188,0.8,41475
7536,98,41.84,1188,0.76,48548
7536,251,51.79,1188,0.81,42037
7536,106,47.17,1188,0.6,48611
7536,629,46.58,1188,0.72,46663
7536,524,50.19,1188,0.7,43929
7536,138,47.83,1188,0.7,45313
7536,3306,50,1188,0.73,43635
7536,1804,49.5,1188,0.73,43697
7536,140,49.29,1188,0.71,44142
7536,286,53.85,1188,0.8,40624
7549,81,49.38,1187,0.59,46167
7549,193,50.78,1187,0.69,44360
7549,473,49.89,1187,0.73,44134
7549,252,46.03,1187,0.74,47499
7549,134,47.01,1187,0.79,45724
7549,93,48.39,1187,0.7,44596
7549,112,45.54,1187,0.8,44604
7549,147,51.7,1187,0.64,46057
7549,343,53.35,1187,0.77,41424
7549,490,53.27,1187,0.77,42356
7549,271,51.29,1187,0.75,43473
7549,502,49.6,1187,0.67,44753
7549,92,55.43,1187,0.7,42923
7562,185,56.22,1186,0.72,43432
7562,963,50.05,1186,0.73,43898
7562,281,52.67,1186,0.61,45025
7562,1100,48.73,1186,0.84,42812
7562,283,51.59,1186,0.71,43157
7562,559,48.12,1186,0.72,44362
7562,298,50,1186,0.71,44184
7562,298,51.68,1186,0.6,45151
7562,148,49.32,1186,0.68,46385
7562,500,47.4,1186,0.77,44515
7562,531,52.17,1186,0.74,42436
7562,139,55.4,1186,0.69,43714
7562,178,45.51,1186,0.69,45931
7562,184,53.8,1186,0.66,44470
7576,141,51.06,1185,0.6,47903
7576,211,54.03,1185,0.69,42647
7576,100,44,1185,0.69,48090
7576,404,48.51,1185,0.72,49387
7576,203,45.32,1185,0.89,42895
7576,126,53.97,1185,0.71,42055
7576,1869,47.78,1185,0.65,45716
7576,320,49.69,1185,0.66,44740
7576,144,45.14,1185,0.66,48801
7576,82,47.56,1185,0.82,44199
7576,132,49.24,1185,0.68,44605
7587,378,43.92,1184,0.67,49585
7587,111,53.15,1184,0.72,44722
7587,165,51.52,1184,0.75,45545
7587,135,43.7,1184,0.77,45624
7587,483,48.45,1184,0.82,42209
7587,132,44.7,1184,0.58,48037
7587,100,48,1184,0.79,43040
7587,947,45.62,1184,0.62,46933
7587,296,46.28,1184,0.74,44537
7596,137,55.47,1183,0.64,42820
7596,865,48.55,1183,0.73,44212
7596,145,50.34,1183,0.72,47458
7596,242,51.24,1183,0.67,44306
7596,290,50,1183,0.74,43074
7596,185,43.24,1183,0.59,50984
7596,126,49.21,1183,0.7,44299
7596,257,44.75,1183,0.72,46049
7596,307,51.14,1183,0.78,42284
7596,141,51.06,1183,0.67,43975
7596,392,46.17,1183,0.78,45355
7596,80,48.75,1183,0.69,46244
7608,363,56.2,1182,0.72,43666
7608,95,48.42,1182,0.88,43708
7608,752,46.41,1182,0.68,45827
7608,142,45.07,1182,0.59,48556
7608,166,47.59,1182,0.66,46461
7608,83,46.99,1182,0.77,44769
7608,389,51.41,1182,0.64,44316
7608,151,52.32,1182,0.77,42497
7608,481,51.35,1182,0.68,43523
7608,178,49.44,1182,0.75,44861
7608,133,46.62,1182,0.73,44607
7608,197,52.28,1182,0.61,44910
7608,450,48.22,1182,0.68,44768
7621,99,51.52,1181,0.73,45162
7621,114,45.61,1181,0.54,49670
7621,198,50,1181,0.75,43259
7621,235,49.36,1181,0.68,45720
7621,285,45.61,1181,0.7,46334
7621,790,50.13,1181,0.74,43457
7621,95,53.68,1181,0.66,42984
7621,153,47.06,1181,0.81,42832
7621,523,48.18,1181,0.67,45042
7621,582,51.2,1181,0.66,43914
7621,191,45.03,1181,0.62,49021
7621,550,46.36,1181,0.84,42650
7621,219,47.49,1181,0.67,45728
7621,308,51.95,1181,0.71,42810
7635,960,46.67,1180,0.68,46498
7635,122,49.18,1180,0.89,43541
7635,213,47.42,1180,0.71,45585
7635,259,48.26,1180,0.61,46014
7635,208,49.52,1180,0.72,44268
7635,244,43.44,1180,0.7,46245
7635,240,50.83,1180,0.64,44622
7635,98,62.24,1180,0.6,40850
7643,275,49.82,1179,0.74,43757
7643,137,55.47,1179,0.85,41371
7643,210,49.52,1179,0.71,43623
7643,239,50.63,1179,0.7,43579
7643,146,45.21,1179,0.66,46144
7643,437,49.2,1179,0.77,42720
7643,1343,51.75,1179,0.72,42525
7643,219,44.29,1179,0.73,45314
7643,125,51.2,1179,0.56,45761
7643,1562,46.29,1179,0.77,44585
7643,519,47.21,1179,0.74,43937
7643,220,43.64,1179,0.6,48275
7643,104,50,1179,0.81,44431
7656,1476,46.95,1178,0.66,45701
7656,346,46.53,1178,0.72,46204
