,Battles,Winrate,PR,Avg.frags,Avg.damage
4630,94,60.64,1293,1.1,56582
4630,134,51.49,1293,0.96,65680
4640,134,52.24,1292,0.82,67206
4640,109,52.29,1292,1.01,62931
4640,94,54.26,1292,0.84,66341
4640,140,50.71,1292,0.91,66147
4640,132,54.55,1292,0.8,66936
4645,89,48.31,1291,0.9,67449
4645,149,49.66,1291,0.81,69972
4645,164,52.44,1291,0.98,64930
4645,155,50.32,1291,0.87,66972
4645,88,37.5,1291,1.0,73156
4645,572,52.45,1291,1.09,60710
4645,80,56.25,1291,0.85,64696
4645,169,55.03,1291,0.94,62691
4645,120,59.17,1291,0.85,63731
4654,99,45.45,1290,0.82,70808
4654,84,46.43,1290,1.06,64797
4654,80,41.25,1290,1.06,69184
4654,98,44.9,1290,0.82,71340
4654,199,55.78,1290,0.93,62473
4654,177,51.98,1290,0.91,66599
4654,81,49.38,1290,0.83,69856
4654,373,51.74,1290,1.14,60407
4654,81,46.91,1290,0.85,69409
4663,136,48.53,1289,0.92,68335
4663,234,46.15,1289,0.81,70608
4663,566,48.76,1289,1.03,65118
4663,154,46.1,1289,0.98,67555
4663,126,44.44,1289,1.03,67242
4663,98,46.94,1289,1.05,67278
4663,275,52.36,1289,1.04,62451
4670,98,50,1288,0.86,67437
4670,162,49.38,1288,1.06,68925
4670,217,50.69,1288,0.99,64539
4670,390,52.05,1288,0.99,63972
4670,115,45.22,1288,0.87,71528
4670,343,54.23,1288,0.94,63109
4676,146,51.37,1287,0.88,66023
4676,100,50,1287,0.88,68113
4676,89,57.3,1287,0.85,64418
4676,132,46.97,1287,1.17,63404
4676,296,46.96,1287,1.06,67210
4676,175,44,1287,1.1,65327
4676,82,43.9,1287,0.7,75452
4676,218,53.67,1287,0.84,66207
4676,128,44.53,1287,1.12,65096
4676,88,57.95,1287,0.97,61269
4686,140,44.29,1286,0.91,69059
4686,109,54.13,1286,1.04,62390
4686,134,50,1286,0.9,66338
4686,83,40.96,1286,1.13,68183
4686,502,48.61,1286,1.09,63712
4686,923,49.51,1286,0.86,67598
4686,84,48.81,1286,0.95,66296
4686,177,57.63,1286,0.86,62884
4694,145,57.93,1285,0.99,61006
4694,229,49.78,1285,0.94,65620
4694,503,46.52,1285,0.85,71643
4694,87,49.43,1285,0.86,68544
4694,407,48.16,1285,0.79,69816
4694,153,54.25,1285,0.93,63024
4700,524,50.57,1284,1.09,63413
4700,97,50.52,1284,0.99,63951
4700,232,46.12,1284,0.99,66938
4700,143,48.95,1284,1.22,59696
4700,190,44.21,1284,1.05,66141
4705,365,47.12,1283,0.91,67548
4705,143,53.15,1283,0.82,66178
4705,118,61.86,1283,0.97,58024
4705,101,58.42,1283,0.99,59453
4705,555,49.55,1283,0.89,66514
4705,94,51.06,1283,1.18,59309
4705,121,47.93,1283,0.83,68939
4712,201,49.25,1282,0.92,66668
4712,95,46.32,1282,1.09,64918
4712,185,51.89,1282,0.86,65660
4712,122,54.92,1282,0.91,64239
4712,108,47.22,1282,0.87,69627
4717,86,53.49,1281,0.91,64226
4717,104,52.88,1281,0.8,66679
4717,168,54.76,1281,0.99,61472
4717,329,48.02,1281,1.13,63157
4717,120,49.17,1281,0.95,65420
4722,174,52.3,1280,0.89,66182
4722,295,49.15,1280,0.78,69139
4722,947,52.16,1280,0.87,65460
4722,144,47.92,1280,0.97,65593
4722,174,50.57,1280,0.93,65034
4722,137,49.64,1280,1.12,61014
4722,136,51.47,1280,0.63,71178
4729,715,52.17,1279,0.73,68392
4729,184,46.74,1279,0.91,67565
4729,117,47.01,1279,0.91,67189
4729,123,52.85,1279,0.93,63818
4729,635,45.67,1279,0.96,66995
4729,123,52.03,1279,0.81,66636
4729,243,50.62,1279,1.03,62676
4736,106,50,1278,1.07,62097
4736,116,50,1278,0.82,67775
4736,151,47.02,1278,0.92,67135
4736,143,53.15,1278,0.92,64839
4736,154,48.05,1278,0.82,68518
4741,98,55.1,1277,0.98,62447
4741,151,44.37,1277,0.91,68857
4741,103,56.31,1277,0.83,63696
4741,104,49.04,1277,0.67,71432
4741,155,52.26,1277,0.87,65127
4741,476,54.62,1277,0.93,63400
4741,413,49.39,1277,0.91,66546
4748,864,50.46,1276,0.72,69543
4748,347,43.52,1276,0.8,71655
4748,97,46.39,1276,1.27,61363
4748,468,50.43,1276,0.78,68042
4748,466,49.79,1276,1.02,63012
4748,105,53.33,1276,0.86,64816
4748,266,57.52,1276,0.94,61860
4748,146,45.21,1276,0.82,70042
4748,412,52.43,1276,0.98,62412
4748,196,47.45,1276,0.81,69687
4758,231,44.16,1275,0.99,67696
4758,104,43.27,1275,1.02,66649
4758,184,45.11,1275,1.03,66600
4758,104,48.08,1275,1.04,64995
4758,145,41.38,1275,1.01,69319
4758,174,50.57,1275,1.05,63474
4758,113,46.9,1275,0.74,70946
4758,158,52.53,1275,0.73,67989
4766,130,45.38,1274,1.07,66447
4766,143,54.55,1274,0.85,64052
4766,91,52.75,1274,0.78,68662
4766,371,50.67,1274,0.96,63842
4766,174,47.7,1274,0.95,66218
4766,171,57.89,1274,0.99,59054
4772,166,50.6,1273,1.1,61924
4772,283,48.06,1273,1.01,64684
4772,93,56.99,1273,0.92,60989
4772,98,50,1273,0.85,67920
4772,106,50.94,1273,0.79,67509
4772,146,45.21,1273,0.9,69431
4772,266,51.88,1273,0.92,65375
4772,112,57.14,1273,0.89,61714
4772,239,47.28,1273,0.77,70705
4781,108,52.78,1272,0.89,64868
4781,250,51.6,1272,0.84,65964
4781,222,48.2,1272,0.88,68416
4781,301,47.84,1272,0.94,70110
4781,85,38.82,1272,0.74,75455
4781,311,54.02,1272,0.87,64108
4787,1035,48.99,1271,0.85,67172
4787,260,46.92,1271,0.87,67885
4787,283,49.82,1271,0.93,66023
4787,116,50,1271,0.91,65931
4787,145,51.72,1271,0.95,63928
4787,98,46.94,1271,1.0,65283
4787,84,47.62,1271,0.9,66589
4787,80,46.25,1271,0.9,68993
4787,119,47.06,1271,0.82,70195
4787,133,52.63,1271,0.81,66880
4787,170,47.06,1271,0.91,67018
4798,130,53.85,1270,0.89,63462
4798,145,46.21,1270,0.88,67982
4798,395,49.37,1270,0.94,64849
4798,324,48.77,1270,0.89,66348
4798,893,45.46,1270,0.97,66360
4798,219,59.82,1270,0.87,61735
4798,365,48.49,1270,0.8,68520
4805,244,47.13,1269,1.02,64856
4805,158,55.7,1269,0.92,63834
4805,101,39.6,1269,0.93,70390
4805,330,45.76,1269,0.89,67982
4805,2922,50.96,1269,0.7,69349
4805,104,41.35,1269,0.97,69316
4805,212,54.72,1269,0.94,64159
4805,179,52.51,1269,0.83,65651
4805,151,50.33,1269,0.89,65379
4805,210,49.05,1269,0.89,66021
4815,162,48.15,1268,0.94,66689
4815,105,53.33,1268,1.07,61147
4817,93,44.09,1267,0.87,69278
4817,99,46.46,1267,1.06,64836
4817,133,48.12,1267,0.91,66245
4817,86,48.84,1267,1.08,63380
4817,131,51.15,1267,0.97,64391
4817,92,50,1267,1.02,64759
4817,107,53.27,1267,0.82,65071
4824,128,45.31,1266,0.96,67868
4824,121,43.8,1266,0.87,71173
4824,84,50,1266,0.85,66411
4824,92,55.43,1266,0.77,66058
4828,184,45.65,1265,0.96,66983
4828,195,54.36,1265,0.86,63767
4830,106,50,1264,1.14,70416
4830,180,50.56,1264,1.07,62571
4830,142,50,1264,0.95,72444
4830,86,53.49,1264,0.87,63810
4834,425,55.06,1263,1.08,58274
4834,102,41.18,1263,1.0,69252
4834,211,44.55,1263,0.96,68982
4834,85,54.12,1263,0.84,64069
4838,183,53.55,1262,0.77,65887
4838,392,50.77,1262,0.92,65160
4838,155,47.74,1262,0.9,68419
4838,662,49.09,1262,0.92,64967
4838,291,50.17,1262,0.76,67928
4838,88,65.91,1262,0.97,55777
4838,135,47.41,1262,0.93,66227
4838,1316,50.99,1262,1.02,61917
4838,389,51.41,1262,1.05,60768
4838,2956,54.36,1262,0.9,62378
4848,83,45.78,1261,0.83,68876
4848,89,57.3,1261,0.97,60726
4850,155,48.39,1260,0.81,68986
4850,90,57.78,1260,1.12,55497
4850,239,47.7,1260,0.88,66592
4850,217,43.32,1260,0.87,69450
4850,208,51.44,1260,0.92,64480
4850,150,53.33,1260,1.07,58941
4856,91,50.55,1259,0.91,65503
4856,107,48.6,1259,0.9,65559
4856,191,54.45,1259,1.02,60302
4859,92,47.83,1258,0.98,65654
4859,86,46.51,1258,0.94,67180
4859,137,48.18,1258,0.81,67900
4859,265,51.32,1258,0.76,67195
4859,91,53.85,1258,1.03,61290
4864,645,52.87,1257,0.88,63521
4864,890,50.79,1257,0.9,64264
4864,112,42.86,1257,1.11,66988
4864,161,52.8,1257,0.81,64968
4868,118,44.92,1256,1.02,66242
4868,366,45.08,1256,0.97,65726
4868,612,48.04,1256,1.0,63442
4868,109,45.87,1256,0.87,69118
4868,93,46.24,1256,0.91,68508
4868,342,51.46,1256,0.94,63137
4868,212,50.94,1256,0.93,63341
4868,120,51.67,1256,0.85,66224
4868,196,43.37,1256,0.86,69274
4877,229,53.71,1255,0.9,63930
4877,118,38.98,1255,0.9,72131
4877,232,47.84,1255,0.69,70672
4877,129,56.59,1255,1.02,58432
4881,692,50.72,1254,0.94,63155
4881,168,57.74,1254,0.88,60726
4881,152,51.32,1254,0.95,64981
4881,201,52.74,1254,1.05,59531
4881,127,45.67,1254,0.98,66356
4881,118,49.15,1254,0.73,68889
4881,169,45.56,1254,0.93,67830
4881,113,47.79,1254,1.07,62010
4881,108,43.52,1254,0.81,70020
4881,168,47.62,1254,0.82,67596
4881,193,58.55,1254,1.03,56852
4892,251,52.59,1253,0.8,65393
4892,118,42.37,1253,0.89,70909
4892,88,46.59,1253,0.81,69222
4892,103,58.25,1253,0.72,63961
4896,89,43.82,1252,1.34,60157
4896,182,52.2,1252,0.91,64676
4896,139,59.71,1252,1.15,54501
4896,251,49,1252,0.89,65212
4896,585,50.6,1252,0.96,62728
4896,575,53.91,1252,0.88,62617
4896,928,50,1252,0.99,62210
4896,105,47.62,1252,1.05,62862
4896,172,48.84,1252,1.04,63891
4896,165,52.12,1252,0.9,63308
4906,123,51.22,1251,0.93,64309
4906,278,45.68,1251,0.98,66416
4906,203,53.2,1251,0.93,61946
4909,131,54.2,1250,0.92,62280
4909,263,58.94,1250,0.88,60327
4909,136,48.53,1250,0.83,67976
4909,315,49.84,1250,0.88,66075
4909,1301,53.04,1250,0.94,62471
4909,566,50.71,1250,0.85,65197
4915,243,53.09,1249,0.85,63700
4915,145,48.28,1249,0.93,65936
4915,634,49.53,1249,0.88,64934
4915,161,50.31,1249,0.9,63997
4915,131,49.62,1249,1.0,64576
4915,253,56.13,1249,0.8,63558
4921,375,48.8,1248,0.82,66595
4921,384,52.6,1248,0.78,65517
4921,162,54.94,1248,0.86,62403
4921,411,46.72,1248,0.95,65204
4921,681,55.36,1248,0.87,61880
4921,280,42.86,1248,0.94,68110
4921,147,49.66,1248,0.86,65210
4921,294,50.68,1248,0.85,66259
4921,344,48.55,1248,0.92,65156
4921,339,46.02,1248,1.01,66340
4931,98,46.94,1247,0.92,65381
4931,105,48.57,1247,0.7,69328
4931,193,45.6,1247,0.8,70351
4931,199,44.22,1247,0.99,65502
4931,177,44.07,1247,0.94,67982
4931,107,39.25,1247,1.03,70522
4931,407,52.83,1247,1.0,60411
4938,221,46.15,1246,0.92,66587
4938,161,51.55,1246,0.89,64627
4938,134,52.99,1246,0.81,65183
4941,185,52.43,1245,0.96,62640
4941,176,52.27,1245,1.04,60764
4941,126,50.79,1245,0.87,64639
4941,102,45.1,1245,1.03,63928
4945,90,53.33,1244,0.97,63244
4945,315,49.52,1244,0.98,62256
4945,109,47.71,1244,0.97,64018
4945,97,47.42,1244,0.97,66520
4945,494,54.45,1244,0.98,60969
4945,237,55.7,1244,1.06,58396
4945,92,59.78,1244,0.82,60400
4945,129,58.14,1244,0.84,60819
4945,148,52.7,1244,0.74,67106
4945,142,49.3,1244,0.96,63663
4945,86,53.49,1244,0.76,65227
4945,153,45.1,1244,0.92,67912
4945,327,49.54,1244,0.89,64594
4958,127,49.61,1243,0.98,64775
4958,121,53.72,1243,0.89,63231
4958,1323,50.72,1243,1.05,61371
4958,124,53.23,1243,1.06,59481
4958,123,55.28,1243,0.87,61802
4958,300,58.33,1243,0.93,58509
4964,88,55.68,1242,0.91,60995
4964,86,50,1242,0.99,61789
4964,183,47.54,1242,1.01,62854
4964,225,51.56,1242,0.88,63382
4964,140,49.29,1242,0.96,63520
4964,110,53.64,1242,0.96,61766
4964,113,51.33,1242,0.84,65748
4971,104,54.81,1241,0.9,62986
4971,99,53.54,1241,0.94,62272
4971,172,53.49,1241,0.81,63932
4971,143,46.15,1241,0.83,67495
4971,159,48.43,1241,0.97,63609
4971,227,49.78,1241,1.01,63031
4971,82,54.88,1241,0.9,61011
4971,190,46.84,1241,0.92,65197
4979,123,52.03,1240,1.1,59667
4979,99,50.51,1240,0.83,65179
4979,167,58.08,1240,0.81,61509
4979,175,50.86,1240,0.93,62752
4979,419,49.4,1240,0.93,63715
4979,83,51.81,1240,0.76,65971
4979,157,50.96,1240,0.79,65665
4979,634,59.78,1240,0.95,57159
4987,202,54.95,1239,1.04,57754
4987,142,47.18,1239,0.87,67313
4987,168,45.83,1239,0.95,65346
4987,110,51.82,1239,0.88,63237
4987,412,47.57,1239,0.73,70074
4987,154,50.65,1239,0.94,63689
4987,88,47.73,1239,1.1,62115
4987,336,44.64,1239,1.14,61384
4987,1035,52.56,1239,0.91,62103
4987,135,44.44,1239,0.79,69381
4997,130,57.69,1238,0.81,61459
4997,157,49.68,1238,0.96,62561
4997,264,53.03,1238,0.8,64305
5000,149,41.61,1237,0.78,72981
5000,105,50.48,1237,1.01,60723
5000,1237,52.3,1237,0.99,60259
5000,155,48.39,1237,0.94,65758
5000,214,51.87,1237,1.07,58691
5000,577,51.13,1237,0.92,62346
5000,99,50.51,1237,0.9,63410
5007,414,43.72,1236,1.02,64633
5007,132,60.61,1236,1.11,53238
5007,163,45.4,1236,0.95,66205
5007,87,51.72,1236,1.06,60120
5007,111,47.75,1236,0.99,64224
5007,183,55.19,1236,0.89,61263
5007,451,49,1236,1.01,64903
5007,81,50.62,1236,0.73,67056
5007,88,55.68,1236,1.0,59459
5016,156,50,1235,0.85,64668
5016,188,47.34,1235,0.74,68585
5016,379,52.24,1235,1.08,63959
5016,272,47.79,1235,0.77,68600
5016,403,43.92,1235,0.9,67132
5016,102,36.27,1235,1.01,69130
5016,347,47.55,1235,1.08,61123
5016,103,55.34,1235,0.77,63609
5016,185,49.73,1235,0.84,65994
5016,222,51.8,1235,1.13,58583
5016,81,45.68,1235,0.94,65190
5027,177,49.72,1234,0.79,66198
5027,158,51.9,1234,0.82,64333
5027,188,48.94,1234,0.81,66144
5030,124,50.81,1233,0.91,62574
5030,420,48.57,1233,1.03,62393
5030,106,50.94,1233,0.93,62100
5030,140,53.57,1233,0.74,65143
5030,308,50.65,1233,0.99,61297
5030,843,51.01,1233,0.96,61698
5030,218,49.54,1233,1.02,61386
5030,110,50.91,1233,0.73,66733
5038,177,42.94,1232,0.92,66757
5038,112,53.57,1232,0.88,61985
5038,103,48.54,1232,1.12,60935
5038,204,49.51,1232,0.84,64960
5042,176,48.3,1231,0.98,63946
5042,173,47.4,1231,1.01,64057
5042,638,49.84,1231,0.97,63300
5042,85,48.24,1231,0.81,66890
5046,126,53.17,1230,0.88,62949
5046,133,49.62,1230,0.9,63566
5046,238,45.8,1230,0.81,68233
5046,91,53.85,1230,0.82,62933
5046,453,48.79,1230,0.88,64356
5046,1009,47.57,1230,1.06,60793
5046,125,40.8,1230,0.99,67711
5053,121,51.24,1229,0.88,63608
5053,188,50,1229,0.89,64618
5055,109,49.54,1228,0.98,63092
5055,224,45.98,1228,0.95,64236
5055,220,43.18,1228,0.92,68444
5055,800,49.5,1228,0.83,64917
5055,215,46.98,1228,0.88,65390
5055,236,47.46,1228,0.99,62570
5055,215,69.77,1228,1.04,54293
5062,98,54.08,1227,0.85,63246
5062,352,48.86,1227,0.9,63746
5062,180,42.78,1227,0.9,67128
5062,223,47.98,1227,0.95,64046
5062,122,47.54,1227,0.89,64608
5062,536,49.25,1227,0.9,63416
5062,232,53.02,1227,0.88,61818
5069,99,47.47,1226,0.84,66501
5069,223,57.4,1226,1.04,56992
5069,331,50.76,1226,0.89,62799
5069,563,50.44,1226,0.9,62786
5073,127,44.09,1225,0.82,69614
5073,148,39.86,1225,0.76,71962
5073,168,50.6,1225,0.91,63258
5073,189,44.44,1225,0.71,70344
5073,85,54.12,1225,0.92,60358
5073,153,45.1,1225,0.95,64432
5073,142,55.63,1225,0.92,59937
5073,189,45.5,1225,0.95,64513
5073,142,57.04,1225,0.94,59301
5073,110,51.82,1225,0.88,62583
5073,161,52.17,1225,0.8,65410
5073,241,51.04,1225,0.85,63713
5073,129,44.96,1225,0.73,69658
5086,213,46.01,1224,0.95,64032
5086,155,52.26,1224,0.7,66093
5086,263,46.77,1224,0.87,65315
5086,134,53.73,1224,0.78,63367
5086,121,45.45,1224,0.96,64184
5086,107,56.07,1224,0.99,57362
5092,182,48.9,1223,0.64,69271
5092,149,45.64,1223,0.93,64623
5092,94,56.38,1223,0.94,60302
5092,136,48.53,1223,0.99,63082
5092,272,46.32,1223,0.78,67759
5092,104,45.19,1223,1.06,62025
5098,105,48.57,1222,0.86,64481
5098,157,47.77,1222,0.9,64901
5098,81,61.73,1222,1.05,55278
5098,226,47.79,1222,0.81,66106
5098,116,46.55,1222,0.89,64941
5103,124,45.97,1221,0.92,65970
5103,154,44.81,1221,0.82,67528
5103,332,47.89,1221,0.81,65821
5103,129,48.06,1221,0.84,66585
5103,278,50.36,1221,0.86,63498
5103,220,47.73,1221,0.9,65552
5109,236,55.93,1220,1.12,55548
5109,186,53.23,1220,0.88,61328
5109,92,55.43,1220,0.95,59185
5109,163,45.4,1220,0.88,65833
5109,320,53.44,1220,0.96,59996
5109,117,49.57,1220,0.93,63708
5109,150,44.67,1220,0.9,66706
5116,535,48.41,1219,0.87,64272
5116,219,47.49,1219,0.77,66848
5116,278,46.4,1219,0.92,64628
5116,164,43.9,1219,1.07,63802
5116,390,57.69,1219,0.84,59764
5121,132,43.18,1218,0.74,70528
5121,85,45.88,1218,0.95,65860
5121,142,54.93,1218,0.82,62203
5121,81,41.98,1218,0.68,72100
5121,110,45.45,1218,0.75,69637
5126,177,49.15,1217,0.86,63919
5126,144,53.47,1217,1.0,61569
5126,221,46.61,1217,0.94,64205
5126,144,48.61,1217,0.97,64139
5126,261,49.43,1217,0.97,63444
5126,807,47.71,1217,0.85,65994
5126,93,55.91,1217,0.92,59267
5126,744,48.52,1217,0.95,62167
5126,176,45.45,1217,0.94,65401
5126,540,59.07,1217,0.92,57172
5136,224,45.54,1216,0.96,63567
5136,126,48.41,1216,1.39,69813
5136,241,51.04,1216,0.84,63193
5136,81,48.15,1216,0.94,62632
5136,281,54.09,1216,0.77,63222
5136,96,53.13,1216,0.82,63712
5136,484,53.72,1216,0.96,59051
5143,117,47.01,1215,1.14,60227
5143,110,43.64,1215,0.88,67799
5143,87,48.28,1215,0.77,66684
5143,175,31.43,1215,0.93,71351
5143,111,54.05,1215,0.69,64860
5143,90,53.33,1215,0.91,60649
5149,104,47.12,1214,0.75,67470
5149,192,51.56,1214,0.91,62600
5149,275,49.45,1214,1.02,60009
5149,205,51.71,1214,0.96,60028
5149,133,46.62,1214,0.81,66259
5149,165,46.06,1214,0.91,64504
5149,145,44.83,1214,0.83,66866
5156,101,44.55,1213,0.92,65508
5156,268,46.64,1213,0.92,65292
5156,183,47.54,1213,0.96,62377
5156,109,49.54,1213,0.82,64526
5156,94,44.68,1213,0.91,64884
5156,409,48.9,1213,0.78,66234
5156,113,49.56,1213,0.98,60801
5156,155,53.55,1213,0.93,59750
5156,102,50.98,1213,0.64,68196
5156,80,46.25,1213,0.69,69213
5156,185,43.24,1213,0.97,65995
5167,87,42.53,1212,0.97,67363
5167,99,50.51,1212,0.85,63487
5167,262,53.82,1212,1.03,57171
5167,126,55.56,1212,0.75,63432
5167,212,42.45,1212,1.01,65342
5167,273,54.21,1212,0.86,60632
5173,221,50.23,1211,0.88,62671
5173,95,60,1211,0.67,61729
5173,146,50,1211,1.14,58180
5173,134,58.21,1211,0.78,60214
5173,472,54.87,1211,0.97,59309
5178,95,47.37,1210,0.97,61984
5178,123,48.78,1210,0.76,66001
5178,1113,47.89,1210,0.85,64545
5178,85,51.76,1210,0.84,63402
5178,209,46.41,1210,1.02,61387
5183,112,50.89,1209,0.88,63548
5183,117,52.99,1209,0.8,63912
5183,669,53.21,1209,1.12,57023
5183,255,54.51,1209,0.97,59951
5183,166,44.58,1209,0.98,63320
5183,116,49.14,1209,0.77,65760
5189,200,52.5,1208,0.78,63496
5189,142,50,1208,0.79,65836
5189,353,42.78,1208,0.78,69355
5189,142,52.11,1208,0.93,60256
5189,240,55.42,1208,0.85,61214
5189,96,47.92,1208,0.96,63178
5189,120,50.83,1208,0.96,61060
5189,135,48.89,1208,0.85,63675
5197,148,47.3,1207,0.98,63053
5197,98,51.02,1207,0.94,62004
5197,130,50,1207,1.02,61897
5197,163,49.69,1207,0.93,62641
5197,168,49.4,1207,0.86,63107
5197,240,38.75,1207,0.67,73427
5203,86,45.35,1206,0.9,65246
5203,90,52.22,1206,0.87,63613
5203,85,44.71,1206,1.08,62050
5203,1398,47.07,1206,0.94,64314
5203,205,51.71,1206,0.87,61641
5203,116,51.72,1206,0.98,60423
5203,225,55.11,1206,0.84,61010
5203,156,48.08,1206,0.78,65760
5203,132,42.42,1206,0.91,66011
5212,135,45.19,1205,1.14,60718
5212,218,51.83,1205,0.93,60334
5212,104,59.62,1205,0.88,57140
5212,182,50,1205,0.89,63408
5212,80,48.75,1205,0.91,64835
5212,128,48.44,1205,0.98,61116
5212,238,48.32,1205,0.87,64366
5212,226,48.67,1205,0.93,61761
5212,419,48.21,1205,0.99,61728
5221,482,47.51,1204,0.98,61583
5221,100,52,1204,0.99,58681
5221,126,50,1204,0.94,62159
5224,140,55,1203,0.72,64220
5224,103,44.66,1203,0.97,63859
5224,117,50.43,1203,0.81,64799
5224,99,51.52,1203,0.91,63034
5224,344,50.58,1203,0.97,59777
5224,274,50.36,1203,0.81,63606
5224,1093,52.42,1203,0.98,58435
5224,252,51.98,1203,1.02,59400
5224,871,48.45,1203,0.85,63712
5224,738,50.95,1203,0.81,64602
5234,148,44.59,1202,0.88,65374
5234,83,50.6,1202,0.92,62039
5234,297,52.19,1202,0.85,61988
5234,762,49.34,1202,0.87,62868
5238,152,48.03,1201,0.77,65937
5238,243,46.5,1201,0.81,65447
5238,341,50.15,1201,0.95,61156
5238,128,47.66,1201,0.89,64332
5238,472,51.27,1201,0.72,65040
5243,321,46.11,1200,0.93,63880
5243,125,53.6,1200,0.98,60264
5243,128,59.38,1200,0.76,59581
5243,129,44.19,1200,0.91,64468
5243,186,50.54,1200,0.82,63166
5248,198,51.01,1199,0.89,61232
5248,364,45.05,1199,0.9,64423
5248,94,56.38,1199,0.7,62573
5248,442,50.68,1199,0.87,62487
5248,94,52.13,1199,0.74,64020
5248,140,49.29,1199,0.74,65829
5248,220,46.82,1199,0.82,65269
5255,322,46.27,1198,0.89,63920
5255,186,44.62,1198,0.87,65266
5257,107,45.79,1197,0.74,67590
5257,102,51.96,1197,0.95,59235
5257,190,47.37,1197,0.95,63203
5257,302,50,1197,0.8,63844
5257,1264,45.17,1197,0.88,64471
5257,137,47.45,1197,0.76,66456
5257,80,42.5,1197,0.81,67643
5257,439,48.75,1197,0.84,63608
5257,88,48.86,1197,0.81,64332
5257,497,53.92,1197,1.0,57647
5257,245,44.08,1197,0.95,63668
5257,126,50.79,1197,0.75,64423
5269,148,45.27,1196,0.88,64582
5269,318,48.11,1196,1.0,60763
5269,319,47.96,1196,0.99,63007
5269,80,47.5,1196,0.88,64808
5269,239,48.12,1196,0.91,62279
5274,271,46.13,1195,0.9,63561
5274,301,49.83,1195,0.82,63239
5276,96,56.25,1194,0.86,59217
5276,154,47.4,1194,0.83,64279
5276,145,51.72,1194,0.97,59948
5276,280,44.29,1194,0.9,64612
5276,207,49.28,1194,0.84,63936
5276,210,50.95,1194,0.95,60754
5276,210,42.86,1194,1.01,62819
5276,248,47.58,1194,0.85,64975
5276,183,51.37,1194,0.95,59493
5276,443,48.31,1194,0.85,63367
5276,125,47.2,1194,0.88,63249
5276,113,55.75,1194,0.73,62039
5288,222,52.7,1193,1.01,57258
5288,167,48.5,1193,0.91,61791
5288,148,45.95,1193,0.88,63951
5288,169,53.25,1193,0.69,64236
5292,191,53.93,1192,0.84,60286
5292,84,52.38,1192,0.94,60135
5292,330,43.03,1192,0.8,67329
5292,300,48,1192,0.82,64737
5296,100,48,1191,0.98,60576
5296,142,42.96,1191,0.75,68657
5296,183,47.54,1191,0.93,63185
5296,81,53.09,1191,0.88,60500
5300,267,47.94,1190,0.9,62275
5300,252,62.3,1190,1.04,50903
5300,654,50.15,1190,0.82,62836
5300,101,48.51,1190,0.96,60893
5300,214,36.92,1190,0.88,69009
5305,90,42.22,1189,0.62,71768
5305,132,48.48,1189,0.9,63481
5305,510,47.84,1189,0.8,64445
5305,265,48.3,1189,1.18,58356
5305,294,51.36,1189,0.87,60878
5305,447,47.87,1189,0.66,67599
5311,161,48.45,1188,0.86,62586
5311,143,48.25,1188,0.98,60072
5311,123,47.15,1188,1.02,61956
5311,318,48.11,1188,0.84,63406
5315,189,49.74,1187,1.01,60955
5315,164,52.44,1187,0.94,59888
5315,222,53.15,1187,0.76,62509
5315,387,47.8,1187,0.88,62533
5315,163,44.79,1187,0.84,65163
5315,179,52.51,1187,0.83,61127
5321,116,49.14,1186,0.87,61957
5321,218,54.59,1186,0.95,57117
5321,155,55.48,1186,0.86,58655
5321,630,54.29,1186,1.03,55602
5325,92,46.74,1185,0.93,61825
5325,180,48.89,1185,0.79,64023
5325,82,57.32,1185,0.98,55621
5325,144,44.44,1185,0.8,66129
5325,454,50.44,1185,0.8,62861
5325,486,47.33,1185,0.85,63529
5325,124,44.35,1185,1.03,63739
5325,347,50.72,1185,0.86,63259
5333,163,52.15,1184,0.96,58959
5333,98,42.86,1184,1.06,62564
5333,191,46.6,1184,1.0,61034
5333,147,54.42,1184,0.86,60357
5333,93,60.22,1184,0.85,56705
5333,390,53.33,1184,0.92,58723
5333,85,49.41,1184,0.86,62064
5340,203,48.77,1183,0.92,61219
5340,124,53.23,1183,0.91,59085
5340,154,47.4,1183,0.97,61987
5340,88,50,1183,0.8,63070
5340,221,45.7,1183,0.73,67021
5345,142,41.55,1182,0.87,66533
5345,89,40.45,1182,0.75,70977
5345,136,46.32,1182,0.94,63189
5345,99,46.46,1182,0.79,66385
5345,1421,48.21,1182,0.91,61291
5345,96,56.25,1182,0.74,60795
5345,163,47.24,1182,0.92,62781
5345,184,45.65,1182,0.81,65100
5353,810,53.83,1181,0.97,57170
5353,178,46.63,1181,0.84,63865
5353,93,61.29,1181,0.94,55927
5353,99,42.42,1181,0.84,66157
5353,130,46.15,1181,0.85,65806
5358,81,58.02,1180,0.72,61390
5358,120,50.83,1180,0.85,62306
5358,254,47.64,1180,0.89,62855
5358,110,47.27,1180,0.87,63361
5362,144,50.69,1179,0.76,63439
5362,256,48.44,1179,0.86,62068
5362,142,49.3,1179,0.68,65892
5362,449,50.78,1179,0.93,60304
5362,158,43.04,1179,0.81,66382
5362,213,50.23,1179,0.82,62168
5362,198,51.52,1179,0.81,62063
5362,740,51.35,1179,1.02,57328
5362,225,45.33,1179,0.85,64287
5362,119,42.86,1179,0.84,65849
5372,213,48.36,1178,1.02,59714
5372,591,54.82,1178,1.03,54819
5372,215,49.3,1178,0.83,62472
