,Battles,Winrate,PR,Avg.frags,Avg.damage
5471,31,54.84,1289,1.03,32057
5471,34,47.06,1289,0.41,31168
5474,28,53.57,1288,1.0,34862
5474,27,59.26,1288,0.48,25335
5474,22,45.45,1288,0.77,39322
5474,25,36,1288,0.76,28340
5474,65,63.08,1288,0.88,33193
5474,37,40.54,1288,0.84,27432
5474,29,62.07,1288,0.79,32619
5474,119,54.62,1288,1.03,34042
5474,67,55.22,1288,1.0,33505
5474,26,57.69,1288,0.88,34183
5474,39,58.97,1288,0.77,29968
5474,101,52.48,1288,0.48,29371
5474,23,60.87,1288,0.78,24478
5474,33,48.48,1288,0.85,31385
5474,75,53.33,1288,0.88,24208
5474,56,50,1288,1.02,32851
5490,21,61.9,1287,0.95,32502
5490,23,56.52,1287,0.83,30320
5490,39,38.46,1287,0.64,39315
5490,28,60.71,1287,0.86,34527
5490,23,34.78,1287,0.91,34572
5490,24,25,1287,1.0,39200
5490,49,57.14,1287,0.98,34220
5490,29,51.72,1287,0.76,37245
5498,20,45,1286,0.6,41688
5498,28,60.71,1286,0.71,27998
5498,20,60,1286,0.95,33409
5498,65,55.38,1286,0.86,31453
5498,26,61.54,1286,0.81,34920
5498,38,42.11,1286,0.87,37915
5498,65,58.46,1286,0.82,26897
5498,30,43.33,1286,0.97,33623
5506,34,58.82,1285,0.65,25929
5506,25,60,1285,1.04,28657
5506,56,44.64,1285,0.91,36540
5509,22,63.64,1284,1.05,30884
5509,24,75,1284,0.58,29951
5509,72,55.56,1284,0.9,34961
5509,32,56.25,1284,0.5,25828
5509,25,32,1284,0.52,28881
5509,27,51.85,1284,0.78,35114
5509,31,51.61,1284,0.9,36397
5509,86,51.16,1284,1.06,34465
5517,34,61.76,1283,0.85,29729
5517,24,37.5,1283,0.71,28062
5517,36,55.56,1283,0.83,24401
5517,49,44.9,1283,0.86,32055
5517,49,55.1,1283,0.94,33717
5517,97,48.45,1283,0.7,31687
5517,31,67.74,1283,0.87,31423
5524,57,52.63,1282,0.82,36390
5524,24,50,1282,0.92,32402
5524,67,61.19,1282,0.94,33197
5524,45,40,1282,1.02,32050
5524,22,59.09,1282,1.05,30628
5524,50,48,1282,0.84,37874
5530,20,65,1281,0.75,23861
5530,38,60.53,1281,0.76,26628
5530,62,48.39,1281,0.98,36189
5530,24,50,1281,1.04,34980
5530,50,44,1281,1.18,34300
5530,29,55.17,1281,0.72,36668
5536,20,60,1280,0.7,34771
5536,26,50,1280,1.12,34309
5536,34,44.12,1280,1.21,31200
5539,52,57.69,1279,1.15,26126
5539,21,47.62,1279,1.1,33087
5539,26,57.69,1279,0.35,27293
5539,46,52.17,1279,0.74,24883
5539,23,43.48,1279,0.83,26464
5539,49,48.98,1279,0.94,36285
5539,36,61.11,1279,0.75,34822
5546,54,48.15,1278,0.61,25755
5546,24,58.33,1278,0.75,22431
5546,26,50,1278,1.04,34092
5546,46,39.13,1278,0.91,35028
5546,29,58.62,1278,0.9,34126
5546,29,48.28,1278,0.86,36956
5552,20,55,1277,1.15,23532
5552,44,54.55,1277,1.07,32735
5552,86,48.84,1277,0.85,34475
5552,52,55.77,1277,1.06,29174
5552,21,57.14,1277,0.81,33982
5557,25,56,1276,0.96,28210
5557,38,55.26,1276,0.97,25745
5557,22,63.64,1276,0.73,30967
5557,65,53.85,1276,0.68,25666
5557,25,56,1276,0.84,33422
5557,25,68,1276,0.76,26823
5557,24,50,1276,0.58,26555
5557,30,50,1276,0.83,32398
5565,39,61.54,1275,0.64,25863
5565,90,54.44,1275,0.93,33842
5565,36,47.22,1275,1.06,35422
5565,49,65.31,1275,0.8,29402
5565,39,48.72,1275,0.72,36661
5565,31,64.52,1275,0.45,26874
5565,40,42.5,1275,1.15,35911
5565,40,45,1275,0.95,35327
5573,43,60.47,1274,0.72,29612
5573,24,37.5,1274,0.96,37698
5573,44,50,1274,0.84,28869
5573,25,48,1274,0.52,28775
5573,37,43.24,1274,1.03,36919
5573,81,39.51,1274,1.02,38044
5579,30,60,1273,1.2,24584
5579,45,48.89,1273,0.69,24367
5579,38,55.26,1273,0.95,33566
5579,43,58.14,1273,0.74,28191
5579,25,36,1273,1.08,30857
5584,20,50,1272,0.8,25012
5584,32,50,1272,0.88,32558
5584,42,52.38,1272,0.52,35913
5584,23,60.87,1272,0.91,32859
5584,44,43.18,1272,0.86,37780
5584,23,52.17,1272,0.7,25185
5584,42,57.14,1272,0.67,26414
5584,47,55.32,1272,0.85,34282
5592,29,58.62,1271,0.97,31117
5592,32,50,1271,1.0,30578
5592,21,52.38,1271,1.0,31676
5592,34,58.82,1271,0.82,23018
5592,23,39.13,1271,1.17,36299
5592,29,48.28,1271,1.0,33433
5592,26,50,1271,0.62,36033
5599,20,75,1270,0.7,23444
5599,44,54.55,1270,1.0,34053
5599,20,40,1270,1.1,36900
5599,34,58.82,1270,0.76,34486
5599,27,48.15,1270,1.0,35289
5599,58,53.45,1270,1.07,30139
5599,22,36.36,1270,0.95,37082
5606,26,38.46,1269,0.92,30171
5606,29,51.72,1269,0.62,36647
5606,41,58.54,1269,0.8,28307
5606,33,54.55,1269,0.67,26210
5606,46,56.52,1269,0.76,24291
5606,79,44.3,1269,1.08,31612
5606,72,45.83,1269,0.61,27522
5606,46,47.83,1269,1.04,34303
5606,45,44.44,1269,0.76,35688
5615,23,47.83,1268,0.91,32449
5615,50,46,1268,0.82,34341
5615,154,51.95,1268,0.58,27103
5615,32,59.38,1268,0.56,26939
5615,24,50,1268,0.79,34965
5615,29,37.93,1268,1.14,36654
5615,29,58.62,1268,0.62,25767
5615,26,42.31,1268,0.88,26215
5615,26,57.69,1268,1.08,32251
5624,44,56.82,1267,0.59,28153
5624,21,66.67,1267,1.0,24707
5624,27,62.96,1267,0.78,32295
5624,33,54.55,1267,0.91,35152
5624,94,41.49,1267,0.65,28356
5624,30,63.33,1267,0.63,31812
5624,72,51.39,1267,0.4,29878
5624,50,54,1267,0.98,34289
5624,26,30.77,1267,0.88,38971
5624,42,47.62,1267,0.74,37937
5624,54,57.41,1267,0.96,33387
5635,29,55.17,1266,1.03,33262
5635,22,50,1266,0.95,34818
5635,25,52,1266,1.2,25907
5635,42,54.76,1266,0.55,25567
5635,28,42.86,1266,0.86,38148
5635,23,60.87,1266,0.57,35880
5635,143,55.24,1266,1.03,33096
5635,27,37.04,1266,0.81,35276
5635,50,48,1266,0.92,32544
5644,55,60,1265,0.75,29852
5644,23,43.48,1265,1.26,34053
5644,25,48,1265,0.84,23636
5644,27,51.85,1265,0.63,37027
5644,39,66.67,1265,0.97,30998
5644,45,48.89,1265,1.29,32061
5644,35,45.71,1265,0.89,34352
5644,24,70.83,1265,0.75,31650
5652,22,59.09,1264,0.86,30248
5652,26,34.62,1264,0.96,37135
5652,59,50.85,1264,0.68,24331
5652,34,47.06,1264,1.03,34424
5652,47,55.32,1264,0.79,23356
5652,72,54.17,1264,0.47,26072
5652,23,43.48,1264,0.87,37449
5652,22,54.55,1264,0.73,23382
5652,38,71.05,1264,1.08,27110
5652,33,57.58,1264,0.94,31765
5662,44,45.45,1263,0.8,34759
5662,21,61.9,1263,0.81,32805
5662,43,55.81,1263,0.91,34302
5662,61,54.1,1263,0.82,33231
5662,24,45.83,1263,0.75,35632
5662,47,59.57,1263,0.81,26972
5662,68,54.41,1263,0.84,27061
5662,37,59.46,1263,0.51,26800
5662,21,61.9,1263,0.95,31771
5662,32,53.13,1263,1.0,30592
5672,48,52.08,1262,0.48,31482
5672,27,59.26,1262,0.85,27929
5672,52,51.92,1262,0.96,27765
5672,27,33.33,1262,0.67,40610
5672,41,51.22,1262,0.63,26960
5672,44,47.73,1262,0.98,34664
5672,27,55.56,1262,0.63,33733
5672,65,44.62,1262,0.77,25872
5680,50,62,1261,0.52,23655
5680,32,21.88,1261,0.84,33676
5680,20,60,1261,0.85,33031
5680,34,58.82,1261,0.82,34512
5680,39,56.41,1261,0.9,34553
5680,25,48,1261,0.88,35937
5680,45,46.67,1261,0.96,35973
5687,50,50,1260,0.92,35050
5687,43,51.16,1260,0.37,30168
5687,86,50,1260,1.19,28051
5687,74,58.11,1260,0.74,31692
5687,52,42.31,1260,1.04,27375
5687,24,45.83,1260,0.88,35775
5693,82,41.46,1259,0.66,35797
5693,70,48.57,1259,1.03,35085
5693,49,57.14,1259,0.65,33006
5693,30,43.33,1259,1.0,27108
5693,42,64.29,1259,0.76,31303
5693,32,34.38,1259,1.09,36406
5693,93,48.39,1259,1.04,34992
5700,29,55.17,1258,1.41,28716
5700,63,60.32,1258,1.05,31463
5700,34,50,1258,1.03,34572
5700,22,27.27,1258,0.64,37834
5704,22,54.55,1257,0.59,33752
5704,83,53.01,1257,0.93,34524
5704,21,52.38,1257,0.81,22185
5704,40,52.5,1257,0.6,35658
5704,20,45,1257,0.5,34287
5704,27,55.56,1257,0.78,31947
5704,34,38.24,1257,0.76,40884
5704,23,52.17,1257,0.78,25051
5704,67,52.24,1257,0.93,35093
5713,20,70,1256,0.55,25923
5713,22,54.55,1256,1.05,29022
5713,21,52.38,1256,0.95,26409
5713,42,59.52,1256,0.93,26578
5713,44,56.82,1256,1.09,31884
5718,29,31.03,1255,0.86,29247
5718,21,52.38,1255,0.57,27372
5718,21,52.38,1255,0.43,29635
5718,52,44.23,1255,0.77,35617
5722,21,47.62,1254,0.95,35022
5722,30,50,1254,0.5,26198
5722,25,60,1254,1.04,31100
5722,53,47.17,1254,0.96,34024
5722,22,40.91,1254,0.77,35264
5722,21,76.19,1254,0.57,28968
5728,37,51.35,1253,0.54,26200
5728,22,45.45,1253,0.95,31614
5728,43,44.19,1253,0.88,36643
5728,33,60.61,1253,0.94,32791
5732,21,57.14,1252,0.81,21331
5732,53,50.94,1252,0.75,24298
5732,28,67.86,1252,0.96,19807
5732,32,65.63,1252,0.75,33408
5732,26,61.54,1252,0.85,29579
5732,65,36.92,1252,0.8,40352
5738,30,60,1251,0.63,35757
5738,37,54.05,1251,1.0,31575
5738,40,55,1251,0.85,35165
5738,30,53.33,1251,0.7,36812
5738,24,54.17,1251,0.42,28489
5738,61,52.46,1251,1.08,33329
5738,33,60.61,1251,0.97,32323
5738,76,52.63,1251,0.74,36260
5738,20,60,1251,0.9,32407
5747,26,38.46,1250,0.58,27764
5747,50,46,1250,0.96,34601
5747,38,73.68,1250,0.58,22807
5747,35,51.43,1250,0.57,27232
5747,37,54.05,1250,1.14,31898
5747,47,40.43,1250,0.85,36775
5753,31,48.39,1249,1.35,27042
5753,41,43.9,1249,0.85,36178
5753,26,38.46,1249,0.58,28255
5753,29,34.48,1249,0.66,38117
5753,21,61.9,1249,1.0,29893
5753,25,40,1249,1.12,36223
5753,46,54.35,1249,0.78,27101
5753,56,44.64,1249,0.93,36822
5753,54,53.7,1249,0.74,25074
5753,259,50.97,1249,1.13,32276
5763,87,54.02,1248,0.72,23938
5763,44,45.45,1248,0.82,35424
5763,52,51.92,1248,0.67,26289
5763,26,42.31,1248,0.85,36418
5763,44,59.09,1248,0.66,35743
5768,29,41.38,1247,0.69,31782
5768,42,50,1247,0.98,31283
5768,21,42.86,1247,0.71,37847
5768,49,61.22,1247,0.82,32638
5768,24,58.33,1247,1.0,31937
5768,61,55.74,1247,0.9,34364
5768,50,48,1247,0.78,37761
5775,29,51.72,1246,1.21,31518
5775,27,59.26,1246,1.04,26421
5775,22,59.09,1246,0.55,25084
5775,30,60,1246,0.67,28585
5775,34,50,1246,0.47,36084
5775,105,49.52,1246,0.37,33001
5775,33,60.61,1246,0.52,26162
5775,35,57.14,1246,0.94,31934
5775,63,60.32,1246,0.9,30015
5784,33,51.52,1245,0.61,25951
5784,35,57.14,1245,0.63,34924
5784,21,71.43,1245,0.57,32361
5784,32,53.13,1245,0.62,35971
5784,66,56.06,1245,0.88,33486
5784,25,52,1245,0.88,29252
5790,41,46.34,1244,1.02,33955
5790,22,72.73,1244,0.32,26038
5790,25,60,1244,0.76,31786
5790,50,60,1244,0.7,23940
5790,35,62.86,1244,0.77,30966
5790,47,42.55,1244,0.89,34138
5796,32,56.25,1243,0.5,25190
5796,31,38.71,1243,0.94,38420
5796,22,68.18,1243,0.95,29144
5796,52,59.62,1243,0.46,24886
5796,28,60.71,1243,0.64,33699
5796,44,59.09,1243,0.95,31642
5796,33,57.58,1243,0.55,33932
5803,27,48.15,1242,0.81,34738
5803,32,50,1242,0.56,26082
5803,22,59.09,1242,0.86,29975
5803,22,40.91,1242,0.82,29374
5803,41,48.78,1242,0.71,33140
5803,52,46.15,1242,0.58,25700
5803,67,64.18,1242,0.79,32723
5803,33,39.39,1242,0.76,39509
5803,146,54.79,1242,0.8,35338
5812,24,45.83,1241,0.96,35680
5812,39,41.03,1241,0.77,30222
5812,28,53.57,1241,1.25,30850
5815,23,43.48,1240,1.09,34871
5815,50,54,1240,0.66,25680
5815,33,48.48,1240,1.15,33285
5815,63,52.38,1240,0.52,28708
5819,20,55,1239,0.6,34564
5820,24,62.5,1238,0.46,35793
5820,29,48.28,1238,0.59,27196
5820,45,53.33,1238,1.02,32985
5820,29,58.62,1238,0.93,32568
5820,24,62.5,1238,0.71,25791
5820,64,43.75,1238,0.84,33580
5820,48,50,1238,0.77,25202
5827,37,45.95,1237,0.97,35151
5827,40,52.5,1237,0.8,24384
5827,46,45.65,1237,1.02,31909
5830,70,45.71,1236,0.89,36442
5830,39,58.97,1236,0.64,24756
5830,39,46.15,1236,0.74,27106
5833,34,55.88,1235,0.91,33425
5833,33,66.67,1235,0.7,25800
5833,36,69.44,1235,0.67,29110
5833,23,56.52,1235,0.74,34153
5833,35,54.29,1235,0.69,36281
5838,23,52.17,1234,0.74,24947
5838,64,57.81,1234,0.92,31682
5838,67,50.75,1234,0.69,26000
5838,129,51.94,1234,0.98,33957
5838,64,46.88,1234,0.53,26382
5838,47,51.06,1234,0.74,36115
5838,45,42.22,1234,1.02,35395
5838,43,46.51,1234,0.98,32378
5838,23,52.17,1234,1.0,33305
5838,47,61.7,1234,0.81,27291
5848,25,60,1233,0.92,28477
5848,25,56,1233,0.64,33618
5848,40,60,1233,0.8,27510
5848,53,45.28,1233,0.89,35994
5848,28,50,1233,0.75,32955
5848,48,50,1233,0.71,33471
5848,24,62.5,1233,0.58,24759
5848,82,56.1,1233,0.61,25115
5848,66,40.91,1233,0.98,36445
5857,28,60.71,1232,0.68,30337
5857,21,42.86,1232,0.76,38369
5857,29,41.38,1232,0.83,24930
5857,49,48.98,1232,0.9,35681
5857,31,41.94,1232,0.74,30607
5857,57,40.35,1232,0.67,33672
5863,93,58.06,1231,0.82,33277
5863,40,50,1231,0.95,30723
5863,108,59.26,1231,0.82,33769
5863,40,47.5,1231,0.98,33933
5863,43,48.84,1231,0.67,36279
5868,50,68,1230,0.72,29921
5868,33,57.58,1230,0.48,26243
5868,63,65.08,1230,0.76,32204
5868,28,53.57,1230,0.86,34929
5868,51,50.98,1230,0.73,33314
5868,40,45,1230,0.72,25987
5868,30,53.33,1230,0.9,33558
5875,24,62.5,1229,0.79,32476
5875,20,40,1229,0.7,39031
5875,35,45.71,1229,0.89,35347
5878,40,57.5,1228,0.55,30966
5878,50,46,1228,0.88,36165
5878,32,59.38,1228,0.66,29834
5881,28,67.86,1227,0.96,29156
5881,43,55.81,1227,0.67,28691
5881,31,67.74,1227,0.52,34133
5881,29,55.17,1227,0.83,34122
5881,47,51.06,1227,0.51,26874
5886,34,47.06,1226,0.79,30434
5886,23,56.52,1226,0.43,27580
5886,109,53.21,1226,0.92,32303
5886,20,65,1226,0.7,24673
5886,52,53.85,1226,0.77,27761
5886,81,55.56,1226,0.79,24476
5886,26,73.08,1226,0.58,31848
5886,50,48,1226,0.9,31940
5894,20,45,1225,0.75,28406
5894,22,45.45,1225,0.95,35636
5894,87,59.77,1225,0.91,28532
5894,117,49.57,1225,0.53,35371
5894,79,48.1,1225,0.97,34425
5899,35,48.57,1224,1.14,32189
5899,27,74.07,1224,0.81,29372
5899,31,70.97,1224,0.65,32388
5899,33,51.52,1224,0.67,25920
5899,25,52,1224,0.84,35094
5899,55,58.18,1224,0.93,21474
5899,26,46.15,1224,0.85,22650
5899,36,63.89,1224,0.75,32871
5907,35,62.86,1223,0.63,28435
5907,25,44,1223,0.68,28535
5907,31,38.71,1223,1.0,23457
5907,32,53.13,1223,0.75,24533
5907,41,51.22,1223,0.93,32431
5907,99,53.54,1223,0.57,24725
5907,47,53.19,1223,0.55,26853
5914,44,45.45,1222,0.5,28592
5914,68,50,1222,0.91,34412
5914,20,40,1222,0.8,26666
5914,60,48.33,1222,0.57,25419
5914,26,57.69,1222,0.81,32556
5919,24,45.83,1221,0.67,34617
5919,61,57.38,1221,0.64,24887
5919,66,46.97,1221,0.73,33702
5919,47,51.06,1221,1.0,33692
5919,33,54.55,1221,0.82,34741
5919,107,43.93,1221,0.66,31681
5919,50,50,1221,0.8,31468
5919,40,40,1221,0.75,36124
5927,49,48.98,1220,0.65,34007
5927,28,53.57,1220,1.36,28449
5927,69,57.97,1220,0.93,28252
5927,34,58.82,1220,0.59,23296
5927,180,60.56,1220,0.98,30619
5927,21,42.86,1220,0.9,34782
5927,30,70,1220,0.67,29657
5927,27,51.85,1220,0.7,34667
5927,38,39.47,1220,0.79,38787
5927,31,51.61,1220,0.65,35329
5927,30,36.67,1220,0.77,32998
5938,63,52.38,1219,0.79,35024
5938,65,53.85,1219,0.75,33301
5938,95,53.68,1219,0.78,21530
5938,27,55.56,1219,0.63,34886
5938,49,71.43,1219,0.76,28658
5938,29,58.62,1219,0.52,36996
5938,30,66.67,1219,0.5,32067
5945,21,61.9,1218,0.67,34147
5945,37,51.35,1218,0.49,26747
5945,24,37.5,1218,0.92,33514
5945,21,57.14,1218,0.86,25966
5945,44,50,1218,0.91,33376
5945,25,60,1218,0.64,30289
5945,49,57.14,1218,0.73,28633
5945,80,70,1218,0.74,27802
5945,25,44,1218,0.8,25861
5945,96,51.04,1218,0.48,28949
5945,27,44.44,1218,0.96,23686
5945,44,52.27,1218,1.0,33166
5945,22,77.27,1218,0.59,31143
5958,35,54.29,1217,0.69,24755
5958,22,59.09,1217,0.73,23319
5958,59,55.93,1217,0.71,24176
5958,87,58.62,1217,0.47,26425
5958,26,50,1217,0.65,27539
5958,24,37.5,1217,1.0,36688
5958,51,66.67,1217,0.55,30526
5965,23,60.87,1216,1.09,26744
5965,23,52.17,1216,0.52,25305
5965,45,60,1216,0.69,23623
5965,40,42.5,1216,0.42,30295
5965,23,60.87,1216,0.91,31931
5965,42,52.38,1216,0.62,25847
5965,98,59.18,1216,0.7,21359
5972,53,47.17,1215,0.87,35830
5972,38,50,1215,1.0,33660
5972,29,58.62,1215,0.62,35248
5972,33,36.36,1215,0.79,26151
5972,28,57.14,1215,0.57,36405
5972,20,50,1215,0.95,20554
5972,44,47.73,1215,0.61,34582
5972,49,48.98,1215,0.69,31099
5972,74,62.16,1215,0.99,29619
5972,20,50,1215,0.7,32940
5972,29,55.17,1215,0.66,34035
5983,28,42.86,1214,0.89,32510
5983,62,46.77,1214,0.95,34952
5983,68,51.47,1214,0.62,34476
5983,24,62.5,1214,0.88,30507
5983,22,54.55,1214,1.18,29305
5983,29,34.48,1214,1.07,36480
5989,45,55.56,1213,0.64,35381
5989,25,68,1213,0.96,29096
5989,46,47.83,1213,0.85,32229
5989,47,57.45,1213,0.68,24119
5989,109,47.71,1213,0.83,36111
5989,30,50,1213,0.73,32859
5989,83,63.86,1213,0.67,23069
5989,20,30,1213,1.1,34203
5989,50,52,1213,0.9,33930
5998,36,36.11,1212,0.72,35329
5998,41,60.98,1212,0.54,30648
5998,59,59.32,1212,0.71,28990
6001,65,46.15,1211,0.78,36776
6001,25,44,1211,1.0,33779
6001,22,72.73,1211,0.5,29510
6001,22,45.45,1211,0.95,35209
6001,46,32.61,1211,1.04,36238
6001,38,52.63,1211,0.66,25411
6001,27,44.44,1211,0.93,34274
6001,33,51.52,1211,0.61,25389
6001,71,36.62,1211,1.17,35473
6001,23,60.87,1211,0.74,29149
6011,37,48.65,1210,0.81,31578
6011,29,51.72,1210,0.48,25633
6011,22,50,1210,0.91,29873
6011,51,43.14,1210,0.8,32326
6011,52,44.23,1210,0.81,35856
6011,63,49.21,1210,1.05,29271
6011,42,52.38,1210,1.14,31355
6011,44,52.27,1210,0.89,30232
6011,73,57.53,1210,0.6,24951
6011,25,56,1210,0.64,30161
6011,47,42.55,1210,0.81,37443
6022,54,66.67,1209,0.59,25434
6022,27,44.44,1209,0.63,35264
6022,27,44.44,1209,0.78,33462
6022,21,42.86,1209,0.67,26611
6022,32,50,1209,0.53,38943
6022,26,53.85,1209,0.65,34474
6022,28,60.71,1209,0.89,30508
6029,27,55.56,1208,0.89,26323
6029,43,48.84,1208,0.53,25023
6029,377,53.05,1208,0.99,33000
6029,44,61.36,1208,0.75,24815
6029,109,58.72,1208,0.77,33900
6029,26,76.92,1208,0.77,25530
6029,38,44.74,1208,0.79,36663
6029,26,57.69,1208,0.88,32785
6037,52,55.77,1207,0.77,32128
6037,20,40,1207,0.9,37398
6037,30,66.67,1207,0.63,32844
6037,104,47.12,1207,0.98,32434
6037,37,45.95,1207,0.7,34363
6042,32,65.63,1206,0.53,30625
6042,37,59.46,1206,0.86,20678
6042,21,71.43,1206,0.67,31157
6042,41,53.66,1206,0.76,24034
6042,36,55.56,1206,0.72,28352
6042,30,53.33,1206,0.47,37475
6042,91,40.66,1206,0.96,35420
6049,31,58.06,1205,1.0,31214
6049,30,63.33,1205,0.83,30944
6049,27,55.56,1205,0.56,37082
6049,29,48.28,1205,0.97,33216
6049,31,45.16,1205,0.77,35621
6049,99,49.49,1205,0.69,25570
6049,48,41.67,1205,0.6,37207
6049,40,52.5,1205,0.72,31950
6049,351,51.28,1205,0.87,34769
6049,55,45.45,1205,0.87,35417
6059,51,56.86,1204,0.84,32398
6059,51,56.86,1204,0.59,24961
6059,35,62.86,1204,0.54,24622
6059,36,38.89,1204,0.75,33337
6059,21,57.14,1204,1.0,30985
6064,39,48.72,1203,0.87,33837
6064,48,45.83,1203,1.0,28227
6064,21,57.14,1203,0.67,27738
6064,44,59.09,1203,0.52,35514
6064,82,50,1203,0.93,34179
6064,55,49.09,1203,0.76,31586
6064,49,51.02,1203,0.76,31688
6064,24,54.17,1203,0.62,25365
6064,81,45.68,1203,0.79,32804
6073,23,56.52,1202,0.91,29567
6073,39,56.41,1202,0.87,32917
6073,68,52.94,1202,0.74,29409
6073,81,46.91,1202,0.72,26191
6073,36,47.22,1202,0.94,34663
6078,27,55.56,1201,0.89,32558
6078,43,60.47,1201,1.02,30311
6078,20,40,1201,0.95,36702
6081,48,54.17,1200,0.48,26972
6081,24,50,1200,0.54,26215
6081,25,48,1200,0.96,34062
6081,43,46.51,1200,1.09,31977
6081,45,51.11,1200,0.71,31357
6086,45,57.78,1199,0.84,21194
6086,27,66.67,1199,0.56,23713
6086,30,46.67,1199,0.37,29484
6086,46,50,1199,1.0,32563
6086,43,53.49,1199,0.86,28140
6091,22,45.45,1198,0.45,38975
6091,23,52.17,1198,0.7,26937
6091,21,66.67,1198,0.43,24084
6091,28,57.14,1198,0.68,32847
6091,33,81.82,1198,0.79,27057
6091,30,43.33,1198,1.0,33152
6097,28,46.43,1197,0.86,31306
6097,33,51.52,1197,0.79,34621
6097,31,58.06,1197,0.55,25368
6097,36,69.44,1197,0.72,26109
6097,34,64.71,1197,0.53,29788
6097,62,51.61,1197,0.92,31309
6097,22,50,1197,0.73,35805
6097,24,45.83,1197,0.62,24531
6097,89,51.69,1197,0.94,31017
6097,40,45,1197,1.0,33210
6097,48,50,1197,0.73,30441
6108,22,40.91,1196,0.73,37829
6108,21,52.38,1196,0.57,35702
6108,21,47.62,1196,0.9,30597
6108,83,56.63,1196,0.87,22906
6108,71,50.7,1196,0.82,34999
6108,63,49.21,1196,0.63,37008
6108,43,58.14,1196,0.93,31735
6115,42,54.76,1195,1.05,31421
6115,32,46.88,1195,0.66,26299
6115,38,44.74,1195,0.95,31065
6115,39,61.54,1195,0.44,32546
6115,20,55,1195,0.35,28204
6115,28,46.43,1195,0.57,30591
6115,45,51.11,1195,1.0,32891
6115,42,40.48,1195,0.71,29251
6115,22,59.09,1195,0.77,33340
6124,24,45.83,1194,0.88,33149
6124,78,51.28,1194,0.96,32640
6124,23,65.22,1194,0.7,31957
6124,50,40,1194,0.62,35961
6124,40,57.5,1194,0.35,25791
6124,35,48.57,1194,0.6,32348
6124,22,54.55,1194,0.59,35282
6131,54,53.7,1193,0.69,35004
6131,60,51.67,1193,0.73,34587
6131,22,68.18,1193,0.64,22148
6131,39,53.85,1193,1.05,31444
6131,21,61.9,1193,0.48,34767
6131,59,64.41,1193,0.81,31447
6137,27,48.15,1192,0.59,26053
6137,56,53.57,1192,0.48,24726
6137,25,60,1192,0.76,25170
6137,23,34.78,1192,0.78,37264
6137,49,40.82,1192,0.63,28966
6137,33,48.48,1192,0.52,27591
6137,28,71.43,1192,0.86,29007
6137,48,56.25,1192,1.0,27271
6137,35,40,1192,1.11,34437
6137,27,48.15,1192,0.89,29191
6137,25,48,1192,0.76,32262
6137,52,51.92,1192,0.65,33204
6149,50,46,1191,1.0,33160
6149,36,58.33,1191,0.81,33122
6149,25,48,1191,0.8,32151
6152,40,47.5,1190,0.72,36794
6152,32,25,1190,0.84,28091
6152,39,56.41,1190,0.79,29760
6152,60,58.33,1190,0.97,29765
6152,20,60,1190,0.65,30561
6152,39,46.15,1190,0.49,30578
6152,43,44.19,1190,0.63,34653
6152,43,53.49,1190,0.93,32084
6152,25,52,1190,0.6,35879
6161,44,52.27,1189,0.64,28341
6161,36,47.22,1189,0.64,24364
6161,81,45.68,1189,0.93,33609
6161,27,51.85,1189,0.67,36345
6161,22,59.09,1189,0.77,32147
6161,34,35.29,1189,0.91,31396
6161,23,52.17,1189,1.0,31947
6161,47,61.7,1189,0.6,33597
6169,29,55.17,1188,0.55,23157
6169,81,43.21,1188,0.62,38538
6169,76,60.53,1188,0.84,30137
6169,30,50,1188,0.8,34686
6169,28,39.29,1188,1.11,34375
6169,84,58.33,1188,0.74,32434
6175,40,55,1187,0.98,31067
6175,38,52.63,1187,1.0,30261
6175,23,56.52,1187,0.7,34643
6175,54,50,1187,0.81,32163
6175,30,53.33,1187,0.97,31504
6175,44,54.55,1187,0.64,29546
6181,30,56.67,1186,0.83,31313
6181,44,43.18,1186,0.8,35185
6181,24,50,1186,0.71,31407
6181,54,48.15,1186,0.85,33775
6181,30,53.33,1186,0.77,31879
6181,49,51.02,1186,0.69,24535
6181,40,47.5,1186,0.65,34396
6181,23,60.87,1186,0.65,21583
6181,34,41.18,1186,0.94,35259
6190,57,43.86,1185,0.6,26584
6190,112,52.68,1185,0.88,33355
6190,38,60.53,1185,0.58,24160
6190,33,42.42,1185,0.61,38773
6190,26,42.31,1185,0.88,36310
6190,44,50,1185,0.73,24586
6190,41,39.02,1185,0.93,35491
6190,35,51.43,1185,0.77,33907
6198,24,50,1184,0.42,26095
6198,62,50,1184,0.66,23518
6198,21,47.62,1184,0.52,30518
6198,38,47.37,1184,0.84,21566
6198,23,47.83,1184,1.09,31886
6198,24,45.83,1184,0.75,32535
6198,56,48.21,1184,0.77,31988
6198,42,42.86,1184,0.83,32076
6198,32,46.88,1184,0.84,32997
6207,36,50,1183,0.61,30726
6208,22,50,1182,0.91,29558
6208,33,48.48,1182,0.42,28429
6208,41,53.66,1182,0.83,32276
6208,39,38.46,1182,0.72,25937
6208,39,56.41,1182,0.95,31809
6213,71,47.89,1181,0.52,24919
6213,84,51.19,1181,1.01,32424
6213,53,43.4,1181,1.0,30645
6213,22,50,1181,1.05,28504
6213,20,55,1181,0.9,31584
6213,30,50,1181,0.67,33680
6213,21,61.9,1181,1.0,28518
6213,37,56.76,1181,0.89,30837
