,Battles,Winrate,PR,Avg.frags,Avg.damage
5956,132,49.24,1267,1.03,75752
5956,571,51.14,1267,0.86,74302
5956,222,45.95,1267,0.9,79153
5956,138,45.65,1267,0.8,77038
5956,231,47.19,1267,0.77,77684
5956,234,47.01,1267,0.8,76426
5964,109,51.38,1266,1.05,71064
5964,234,55.98,1266,0.97,70185
5964,90,47.78,1266,1.03,80319
5964,82,51.22,1266,0.77,74893
5964,482,50.62,1266,0.99,70881
5964,94,52.13,1266,1.06,66525
5970,146,43.84,1265,0.87,77571
5970,1013,47.48,1265,0.78,76397
5970,867,51.44,1265,0.97,73097
5970,342,46.78,1265,0.83,75468
5974,402,49.5,1264,0.76,75589
5974,155,55.48,1264,1.01,67408
5974,175,45.14,1264,0.79,77959
5974,348,45.69,1264,0.73,79908
5974,216,55.09,1264,0.93,68374
5974,124,45.16,1264,0.77,79680
5974,126,47.62,1264,0.9,80043
5974,109,49.54,1264,0.81,74387
5974,315,52.38,1264,0.77,73452
5983,488,51.23,1263,0.94,69185
5983,391,47.83,1263,0.78,83824
5983,91,43.96,1263,0.73,83236
5983,111,55.86,1263,0.92,70807
5987,117,56.41,1262,0.83,69059
5987,289,52.6,1262,0.91,70036
5987,239,48.95,1262,0.78,77917
5987,86,43.02,1262,1.02,74766
5987,506,52.17,1262,0.89,72624
5987,86,58.14,1262,0.79,71679
5987,208,52.4,1262,0.86,72524
5987,2832,47.53,1262,0.73,77621
5987,139,55.4,1262,0.81,72229
5996,163,50.31,1261,0.86,74185
5996,114,39.47,1261,0.9,79683
5996,135,49.63,1261,0.74,78714
5996,184,53.26,1261,0.88,76636
5996,138,47.83,1261,0.87,74626
5996,296,50,1261,0.92,71155
5996,264,42.8,1261,0.72,82656
6003,126,46.03,1260,0.95,72416
6003,993,48.14,1260,0.99,73384
6003,86,47.67,1260,0.83,75014
6003,115,53.04,1260,0.75,80062
6003,80,45,1260,0.79,79809
6008,122,50,1259,1.01,74152
6008,154,51.95,1259,0.81,72576
6008,406,65.27,1259,0.9,67698
6008,591,49.75,1259,0.83,75204
6008,91,47.25,1259,0.78,76564
6008,220,50.45,1259,0.83,75373
6008,166,44.58,1259,0.85,76054
6008,251,43.43,1259,0.76,79120
6008,228,47.81,1259,0.77,76574
6008,1371,50.11,1259,0.86,74647
6008,618,53.07,1259,0.8,73130
6019,92,50,1258,0.82,77481
6019,146,48.63,1258,0.79,75771
6021,943,47.72,1257,0.8,79747
6021,88,47.73,1257,0.8,76223
6021,84,48.81,1257,0.98,74837
6021,172,44.77,1257,0.8,78148
6021,133,51.88,1257,0.81,72130
6021,135,53.33,1257,0.87,69490
6021,91,49.45,1257,0.76,75310
6021,336,49.4,1257,0.81,76700
6029,99,53.54,1256,0.74,73274
6029,364,51.37,1256,0.83,72657
6029,167,49.7,1256,0.95,69323
6029,118,55.93,1256,0.86,74750
6029,135,54.07,1256,0.78,71683
6029,167,46.11,1256,0.76,78286
6035,122,49.18,1255,0.93,70425
6035,88,45.45,1255,0.9,73776
6035,238,45.8,1255,0.96,74413
6035,2275,48.31,1255,0.81,74404
6035,260,48.46,1255,0.81,81207
6035,134,51.49,1255,0.59,78826
6035,153,46.41,1255,0.96,72267
6042,90,50,1254,0.86,72838
6042,355,43.94,1254,0.88,77965
6042,82,46.34,1254,0.85,74491
6042,547,46.25,1254,0.77,76846
6042,83,49.4,1254,0.9,71192
6042,207,47.34,1254,0.76,78866
6042,90,55.56,1254,0.84,72402
6042,462,45.24,1254,0.74,78688
6042,336,50.3,1254,0.77,81105
6042,235,47.23,1254,0.72,77697
6042,127,47.24,1254,1.02,71509
6042,342,47.66,1254,0.75,78735
6054,144,53.47,1253,0.92,69236
6054,177,50.85,1253,0.81,79084
6054,100,43,1253,0.66,82118
6054,120,47.5,1253,0.72,80265
6054,338,49.11,1253,0.77,74877
6054,162,49.38,1253,0.77,74912
6060,123,45.53,1252,0.87,75762
6060,229,50.22,1252,0.72,78228
6060,189,56.08,1252,0.89,68895
6060,328,50,1252,0.83,72581
6060,246,47.15,1252,0.71,78192
6065,87,45.98,1251,0.95,71483
6065,106,58.49,1251,0.74,74080
6065,357,49.86,1251,0.9,74508
6065,129,38.76,1251,0.99,83545
6065,242,47.52,1251,0.84,74004
6065,159,52.2,1251,0.71,78334
6065,309,52.1,1251,0.77,73262
6065,286,46.15,1251,0.83,79567
6073,86,55.81,1250,0.65,74464
6073,115,48.7,1250,0.83,76012
6073,419,55.85,1250,0.93,68504
6073,221,38.91,1250,0.88,83210
6077,87,62.07,1249,0.91,64766
6077,129,48.06,1249,0.88,72157
6077,452,47.12,1249,0.68,80810
6080,167,44.31,1248,0.91,75166
6080,587,50.26,1248,0.82,72597
6080,95,52.63,1248,0.83,72123
6080,217,50.69,1248,0.93,72877
6080,131,51.91,1248,0.89,70609
6080,127,50.39,1248,0.69,78457
6080,126,50,1248,0.78,80467
6080,106,50.94,1248,0.88,76770
6080,239,51.05,1248,0.89,76520
6080,174,41.38,1248,0.87,79619
6090,222,49.55,1247,0.86,74266
6090,178,49.44,1247,0.87,71957
6090,94,47.87,1247,0.95,77086
6090,113,47.79,1247,0.94,71293
6090,2617,47.57,1247,0.72,77225
6095,164,51.83,1246,0.9,68953
6095,152,54.61,1246,0.81,69789
6095,90,60,1246,0.7,70316
6095,215,50.23,1246,0.79,73326
6095,93,44.09,1246,0.76,80630
6095,480,47.08,1246,0.82,74391
6095,123,51.22,1246,0.86,70426
6095,133,51.88,1246,0.5,82622
6095,557,50.63,1246,0.61,78235
6095,182,43.41,1246,0.76,78559
6105,126,52.38,1245,1.04,66337
6105,88,44.32,1245,0.62,81751
6105,218,50.92,1245,0.98,77489
6105,108,50.93,1245,0.81,77107
6105,81,58.02,1245,0.65,72186
6105,99,49.49,1245,0.93,76597
6105,152,48.68,1245,0.64,78564
6105,223,52.47,1245,0.65,77823
6113,213,40.85,1244,0.77,82453
6113,216,47.69,1244,0.91,73943
6113,116,43.1,1244,0.91,80020
6113,94,43.62,1244,0.8,77005
6113,210,52.86,1244,0.62,76159
6113,145,53.79,1244,0.88,68374
6113,103,53.4,1244,0.68,78141
6113,81,41.98,1244,0.84,81692
6113,404,51.24,1244,0.8,72273
6113,536,48.51,1244,0.71,76565
6123,180,43.33,1243,0.81,77858
6123,130,46.92,1243,0.72,81802
6123,227,47.58,1243,0.85,77811
6123,175,55.43,1243,1.11,71545
6123,213,42.25,1243,0.79,78642
6123,400,49,1243,0.93,70557
6123,181,46.41,1243,0.84,76184
6123,121,46.28,1243,1.02,68936
6131,98,48.98,1242,0.84,74966
6131,256,50.78,1242,0.91,73899
6131,88,52.27,1242,0.81,73316
6131,517,47.97,1242,0.72,76458
6131,1284,49.92,1242,0.9,69884
6131,887,48.37,1242,0.76,75191
6131,312,57.69,1242,1.02,73529
6131,105,44.76,1242,0.81,75845
6131,127,47.24,1242,0.72,77013
6131,105,43.81,1242,0.69,80138
6141,103,47.57,1241,0.81,81159
6141,123,40.65,1241,0.75,80379
6141,237,51.48,1241,0.77,74327
6141,202,43.07,1241,0.85,75732
6141,1080,51.2,1241,0.79,72167
6141,400,50.5,1241,0.91,69830
6141,329,48.33,1241,0.81,76225
6141,136,50.74,1241,0.96,69313
6141,130,51.54,1241,0.9,73471
6141,81,53.09,1241,0.9,70600
6141,438,49.54,1241,0.76,74247
6152,93,48.39,1240,0.82,73601
6152,987,47.52,1240,0.92,71678
6152,141,49.65,1240,0.95,68704
6152,134,49.25,1240,0.87,72324
6152,93,40.86,1240,0.98,73442
6152,188,48.4,1240,0.71,76543
6152,109,46.79,1240,0.97,77434
6152,157,47.13,1240,0.76,76040
6152,93,49.46,1240,0.76,75876
6152,194,48.97,1240,0.73,79370
6162,94,51.06,1239,0.8,78775
6162,84,53.57,1239,0.95,65845
6162,314,47.77,1239,0.77,81721
6162,133,45.86,1239,0.86,73645
6162,289,47.4,1239,0.97,72097
6162,86,43.02,1239,0.95,72755
6162,101,46.53,1239,0.65,80654
6162,171,45.03,1239,0.96,74713
6162,273,49.82,1239,0.77,74918
6162,94,50,1239,0.87,73233
6162,89,46.07,1239,0.82,78777
6162,241,48.55,1239,0.75,75800
6162,94,53.19,1239,0.72,73273
6162,186,45.16,1239,0.6,82158
6176,135,48.15,1238,0.68,77378
6176,102,48.04,1238,0.89,76132
6176,271,47.6,1238,0.77,77507
6176,91,41.76,1238,0.81,77549
6176,136,47.79,1238,0.81,73860
6176,296,50.34,1238,0.71,74803
6176,330,50.61,1238,0.83,71259
6176,174,49.43,1238,0.82,73655
6176,489,49.28,1238,0.69,78976
6185,142,39.44,1237,0.82,79683
6185,90,53.33,1237,0.83,69415
6185,102,49.02,1237,0.76,75464
6185,813,47.23,1237,0.66,80819
6185,600,50.5,1237,0.89,70819
6185,88,43.18,1237,0.94,87268
6185,152,55.92,1237,0.92,70359
6185,275,48.36,1237,0.87,76629
6185,263,47.15,1237,0.82,74688
6185,99,58.59,1237,0.64,72039
6185,380,51.05,1237,0.85,70364
6185,127,53.54,1237,0.75,71879
6185,128,49.22,1237,0.75,75733
6185,190,48.95,1237,0.79,73538
6185,279,52.69,1237,0.83,73866
6200,82,57.32,1236,0.61,75701
6200,505,49.9,1236,0.8,72631
6200,462,48.7,1236,0.84,79231
6200,88,50,1236,0.82,73635
6200,122,49.18,1236,0.91,72365
6200,150,48,1236,0.87,73391
6206,494,50,1235,0.85,71614
6206,160,48.13,1235,0.8,73697
6206,236,50.42,1235,0.99,73280
6206,264,50,1235,0.81,74166
6206,84,52.38,1235,0.77,74224
6206,92,47.83,1235,0.57,80819
6212,119,52.94,1234,0.79,70754
6212,86,51.16,1234,0.74,75366
6212,282,41.84,1234,0.78,78756
6212,144,59.03,1234,0.9,70438
6212,104,47.12,1234,0.84,73249
6212,858,47.55,1234,0.74,76125
6212,446,49.55,1234,0.88,70434
6212,154,50.65,1234,0.88,69792
6212,141,58.16,1234,0.65,72108
6221,208,50,1233,0.87,70381
6221,207,44.93,1233,0.72,77762
6221,82,51.22,1233,0.71,74232
6221,245,54.29,1233,0.77,70896
6221,182,51.1,1233,0.91,69910
6221,207,43.48,1233,0.75,79965
6221,83,44.58,1233,0.94,78809
6221,276,49.64,1233,0.83,71642
6229,121,51.24,1232,0.99,70797
6229,116,43.1,1232,0.83,75863
6229,366,53.01,1232,0.86,70658
6229,95,49.47,1232,0.85,71870
6229,386,42.75,1232,0.64,81554
6229,148,52.03,1232,0.79,71198
6229,135,52.59,1232,0.8,70422
6229,574,49.48,1232,0.8,72395
6229,105,41.9,1232,0.95,72830
6229,288,53.82,1232,0.77,71891
6239,113,53.1,1231,0.81,72477
6239,129,43.41,1231,0.94,72361
6239,114,45.61,1231,1.11,73827
6239,229,48.91,1231,0.67,76886
6239,301,52.82,1231,0.87,69381
6239,128,50.78,1231,0.73,73905
6239,145,42.76,1231,0.72,79560
6246,144,45.14,1230,0.74,76801
6246,168,49.4,1230,1.03,70460
6246,89,49.44,1230,0.73,76670
6246,319,49.53,1230,0.71,75192
6246,419,54.89,1230,0.82,68579
6246,193,47.67,1230,0.86,73220
6252,176,45.45,1229,0.74,76964
6252,153,49.67,1229,0.84,73184
6252,135,46.67,1229,0.81,74360
6252,179,46.37,1229,0.61,79847
6252,145,51.03,1229,0.77,72067
6252,108,50,1229,0.81,78876
6252,133,43.61,1229,0.77,77044
6252,413,48.43,1229,0.86,71357
6260,97,40.21,1228,0.84,77366
6260,181,49.17,1228,0.72,75056
6260,139,43.17,1228,0.83,76057
6260,280,48.21,1228,0.83,72834
6260,195,46.67,1228,0.79,76356
6260,137,52.55,1228,0.83,73884
6260,164,48.17,1228,0.65,78700
6267,181,49.72,1227,0.81,74797
6267,88,40.91,1227,0.64,86403
6267,201,45.77,1227,0.71,81673
6267,202,50.99,1227,0.69,74405
6271,150,50.67,1226,0.83,70618
6271,192,49.48,1226,0.88,70043
6271,175,40.57,1226,0.64,82933
6271,143,41.96,1226,0.86,79034
6271,625,47.04,1226,0.84,73843
6271,837,47.07,1226,0.84,72672
6271,464,49.35,1226,0.8,78855
6271,80,41.25,1226,0.76,81334
6271,511,48.53,1226,0.93,69020
6271,106,52.83,1226,0.77,70878
6271,104,46.15,1226,0.81,75159
6271,218,48.17,1226,0.82,72469
6283,128,49.22,1225,0.83,74239
6283,229,48.03,1225,0.63,77932
6283,149,53.02,1225,0.91,67470
6286,160,50,1224,0.82,71214
6286,119,49.58,1224,0.81,74533
6286,215,46.98,1224,0.71,77928
6286,149,49.66,1224,1.03,72757
6286,149,49.66,1224,0.8,76452
6291,352,50.57,1223,0.91,74776
6291,1110,51.35,1223,0.86,68924
6291,112,60.71,1223,0.6,70625
6291,663,48.27,1223,1.0,68691
6291,122,48.36,1223,0.81,74681
6291,399,43.61,1223,0.69,78902
6291,118,55.08,1223,0.85,66985
6291,126,50,1223,0.87,69920
6299,308,49.03,1222,0.81,72072
6299,135,40,1222,0.72,84544
6299,206,50.97,1222,0.99,68167
6299,92,58.7,1222,1.03,65970
6299,1372,45.48,1222,0.76,75669
6299,251,57.37,1222,0.78,67136
6305,125,50.4,1221,0.86,69618
6305,687,46.58,1221,0.68,77078
6305,133,48.87,1221,0.87,72717
6305,167,52.1,1221,0.81,71880
6305,132,49.24,1221,0.93,70809
6310,90,46.67,1220,0.82,80005
6310,134,46.27,1220,0.93,76659
6310,100,49,1220,0.77,72889
6313,107,55.14,1219,0.88,67737
6313,137,49.64,1219,0.84,71760
6313,117,51.28,1219,0.73,72683
6316,116,56.9,1218,0.65,77458
6316,309,47.25,1218,0.68,79143
6316,151,52.32,1218,0.77,70737
6319,223,52.02,1217,1.01,72831
6319,89,53.93,1217,0.94,64381
6319,241,57.68,1217,1.03,71603
6319,80,46.25,1217,0.86,76789
6319,169,53.85,1217,0.62,74389
6319,94,47.87,1217,0.71,79643
6325,116,44.83,1216,0.83,73771
6325,90,55.56,1216,0.68,75052
6325,83,48.19,1216,0.73,78918
6325,445,48.54,1216,0.77,77275
6325,361,59.56,1216,0.84,68119
6325,93,47.31,1216,0.99,74820
6331,80,41.25,1215,0.86,77924
6331,129,48.84,1215,0.91,73580
6331,158,50,1215,0.76,74226
6331,114,50,1215,0.8,71078
6335,667,49.33,1214,0.71,74163
6335,94,43.62,1214,0.76,76497
6335,83,45.78,1214,0.8,76033
6335,99,53.54,1214,0.73,71016
6335,301,49.17,1214,0.79,78352
6335,110,39.09,1214,0.85,76825
6335,89,47.19,1214,0.7,78249
6335,107,53.27,1214,0.94,71721
6335,93,52.69,1214,0.86,70392
6344,88,47.73,1213,0.57,80427
6344,170,46.47,1213,1.0,70284
6344,181,45.86,1213,0.74,77925
6344,108,47.22,1213,0.61,78291
6344,105,52.38,1213,0.76,73265
6344,468,49.36,1213,0.95,66978
6344,139,53.24,1213,0.68,75121
6351,142,47.89,1212,0.8,72586
6351,295,52.54,1212,0.86,68604
6351,96,46.88,1212,0.68,79048
6351,107,51.4,1212,0.82,71674
6351,231,46.75,1212,0.71,75621
6356,151,46.36,1211,0.69,78811
6356,268,48.51,1211,1.06,69741
6356,143,51.05,1211,0.76,73925
6356,236,47.03,1211,0.8,72893
6356,280,51.43,1211,0.76,71218
6361,446,50,1210,0.77,71701
6361,85,50.59,1210,0.87,70605
6361,171,52.05,1210,0.92,65956
6361,88,59.09,1210,0.74,68955
6361,127,50.39,1210,0.54,78304
6366,80,53.75,1209,0.78,75469
6366,163,49.08,1209,0.64,75922
6366,103,52.43,1209,0.98,67278
6366,367,48.5,1209,0.77,73011
6366,317,49.84,1209,0.9,68258
6366,210,50,1209,0.74,72453
6366,152,51.32,1209,0.86,71891
6366,196,54.08,1209,0.73,70290
6366,87,54.02,1209,0.71,70622
6375,112,45.54,1208,0.7,76923
6375,160,45.63,1208,0.68,79574
6375,88,38.64,1208,0.8,78316
6375,246,50,1208,0.76,75446
6375,158,50,1208,0.68,74426
6375,119,50.42,1208,0.73,72382
6375,202,49.5,1208,0.85,74729
6382,502,47.01,1207,0.74,74652
6382,267,49.81,1207,0.85,69314
6382,196,51.02,1207,0.71,72786
6382,218,44.95,1207,0.95,72075
6382,86,44.19,1207,0.93,72203
6382,116,46.55,1207,0.91,70369
6382,96,52.08,1207,0.75,71090
6382,90,46.67,1207,0.94,76655
6382,119,47.9,1207,0.73,75578
6391,111,53.15,1206,1.01,74498
6391,363,47.66,1206,0.85,70551
6391,138,52.17,1206,0.81,69055
6391,239,48.54,1206,0.92,69654
6391,145,51.03,1206,0.92,73524
6391,182,46.7,1206,0.86,77990
6391,127,51.18,1206,0.68,73686
6398,150,56,1205,0.79,67086
6398,87,47.13,1205,0.92,76888
6398,104,47.12,1205,0.83,73181
6398,460,45.87,1205,0.78,75536
6398,135,51.11,1205,0.74,71646
6398,114,50.88,1205,0.61,76096
6398,199,52.26,1205,0.74,71116
6405,98,39.8,1204,0.7,82633
6405,250,48.8,1204,0.87,69654
6405,122,47.54,1204,0.72,77064
6405,103,50.49,1204,0.75,71769
6405,185,49.19,1204,0.72,74659
6405,84,53.57,1204,0.81,70155
6405,191,51.83,1204,0.77,72564
6412,116,46.55,1203,0.81,72350
6412,204,51.96,1203,0.64,75154
6412,127,44.88,1203,0.87,73216
6412,308,46.1,1203,0.8,72765
6412,323,51.39,1203,0.76,70596
6412,780,45.26,1203,0.8,74267
6412,152,50.66,1203,0.7,72889
6419,123,50.41,1202,0.79,70562
6419,96,45.83,1202,0.91,71003
6419,245,47.35,1202,0.67,76336
6419,367,52.32,1202,0.67,73841
6419,430,45.12,1202,0.77,75548
6419,97,41.24,1202,0.94,79056
6419,132,53.03,1202,0.64,73107
6426,153,46.41,1201,0.81,72423
6426,88,46.59,1201,0.8,73983
6426,604,43.71,1201,0.64,81576
6426,85,54.12,1201,0.76,70775
6426,245,44.08,1201,0.8,74183
6426,86,47.67,1201,0.76,72975
6426,209,51.67,1201,0.92,65642
6426,227,52.42,1201,0.81,72948
6426,293,53.24,1201,0.74,69727
6435,159,46.54,1200,0.65,80598
6435,88,46.59,1200,1.08,77851
6435,229,49.34,1200,0.77,72483
6435,123,56.91,1200,0.77,68044
6435,213,47.42,1200,0.82,72080
6440,98,58.16,1199,0.85,63521
6440,183,47.54,1199,0.88,69399
6440,130,47.69,1199,0.89,72916
6440,147,50.34,1199,0.73,71991
6440,119,52.1,1199,0.82,74966
6440,194,39.18,1199,0.85,75610
6446,171,36.84,1198,0.95,74287
6446,173,48.55,1198,0.9,70764
6446,108,47.22,1198,0.7,78363
6446,215,50.23,1198,0.9,73117
6446,302,47.68,1198,0.78,72164
6446,622,46.3,1198,0.77,74534
6446,182,48.9,1198,0.81,73251
6446,133,44.36,1198,0.8,73583
6454,111,40.54,1197,0.91,77645
6454,115,53.04,1197,0.8,70516
6454,213,43.66,1197,0.85,73056
6454,621,44.44,1197,0.9,72008
6454,164,48.78,1197,0.8,70930
6454,130,54.62,1197,0.78,67877
6454,285,47.02,1197,0.78,72493
6454,164,52.44,1197,0.88,66492
6462,263,42.59,1196,0.81,78112
6462,109,45.87,1196,0.68,76790
6462,334,46.11,1196,0.84,71706
6462,141,48.23,1196,1.06,64825
6462,167,49.1,1196,0.63,75666
6462,111,40.54,1196,0.8,76149
6462,478,51.05,1196,0.78,69992
6462,119,46.22,1196,0.82,76815
6462,124,50,1196,0.76,73519
6462,206,51.94,1196,0.8,68824
6462,201,48.76,1196,0.64,77811
6473,83,45.78,1195,0.84,72290
6473,93,43.01,1195,0.96,72440
6473,1160,46.38,1195,0.75,73626
6473,292,46.92,1195,0.72,74073
6473,268,52.61,1195,0.78,68781
6473,141,60.28,1195,0.77,64927
6479,132,43.18,1194,0.7,77252
6479,137,48.18,1194,0.77,72278
6479,250,46.8,1194,0.72,74283
6479,206,50.97,1194,0.74,71013
6479,214,46.73,1194,0.77,73333
6479,175,46.86,1194,0.83,70868
6485,848,47.76,1193,0.71,73889
6485,191,53.93,1193,0.75,69573
6485,849,47.59,1193,0.78,71930
6485,191,43.46,1193,0.8,78532
6485,158,54.43,1193,0.8,68516
6485,104,41.35,1193,0.98,72925
6485,134,43.28,1193,0.63,81582
6485,96,50,1193,0.81,73960
6493,157,48.41,1192,0.8,70623
6493,83,53.01,1192,0.66,71779
6493,181,40.88,1192,0.92,78536
6493,186,48.39,1192,0.76,75992
6493,98,54.08,1192,0.81,69595
6493,85,48.24,1192,0.78,71566
6493,90,52.22,1192,0.73,72132
6493,436,46.1,1192,0.87,72947
6493,128,46.09,1192,0.72,74539
6493,143,51.05,1192,0.92,66805
6493,224,42.41,1192,0.63,83600
6493,140,49.29,1192,0.64,75231
6493,149,48.99,1192,0.72,72765
6506,132,45.45,1191,0.73,77224
6506,89,47.19,1191,0.98,70502
6506,130,40.77,1191,0.98,77725
6506,96,51.04,1191,0.71,74321
6510,639,47.89,1190,0.8,71033
6510,202,51.49,1190,0.89,66263
6510,162,49.38,1190,0.6,75786
6510,184,50.54,1190,0.71,72239
6510,1178,47.71,1190,0.69,74165
6510,93,45.16,1190,0.69,76030
6516,127,51.18,1189,0.87,66733
6516,89,49.44,1189,1.07,74423
6516,164,45.73,1189,0.8,74927
6516,312,44.87,1189,0.88,70939
6516,208,50.48,1189,0.71,74315
6516,150,48,1189,0.89,71092
6516,454,52.64,1189,0.77,68621
6516,96,42.71,1189,0.81,80428
6516,321,47.04,1189,0.69,74719
6516,393,44.78,1189,0.84,72488
6526,202,44.06,1188,0.85,72007
6526,89,42.7,1188,0.73,78630
6526,237,47.68,1188,0.82,71957
6526,175,50.86,1188,0.86,69702
6526,99,51.52,1188,0.75,70868
6526,197,48.73,1188,0.81,70255
6526,82,56.1,1188,0.85,70307
6526,335,52.54,1188,0.56,74814
6526,400,50.75,1188,0.8,71565
6535,259,44.4,1187,0.75,74651
6535,412,49.27,1187,0.75,71326
6535,146,45.21,1187,0.72,74999
6535,106,55.66,1187,0.8,69999
6535,176,50,1187,0.68,72930
6535,220,57.73,1187,0.82,68239
6541,83,37.35,1186,0.86,76076
6541,166,53.01,1186,0.88,67756
6543,149,42.28,1185,0.78,77041
6543,367,43.32,1185,0.71,76330
6543,118,55.93,1185,1.03,58988
6543,136,55.88,1185,0.87,77000
6543,206,46.12,1185,0.71,75319
6543,129,51.94,1185,0.83,69867
6543,222,48.65,1185,0.76,73713
6550,167,42.51,1184,0.72,76264
6550,84,48.81,1184,0.79,70677
6550,94,50,1184,0.82,68724
6550,90,51.11,1184,0.86,69484
6550,125,50.4,1184,0.88,71314
6550,142,51.41,1184,0.99,79784
6550,96,42.71,1184,0.74,75740
6550,81,51.85,1184,0.74,70087
6550,845,48.88,1184,0.73,72068
6559,139,46.76,1183,0.76,73182
6559,128,46.09,1183,0.92,68057
6559,268,44.03,1183,0.69,76540
6559,80,47.5,1183,0.64,75651
6559,185,50.27,1183,0.77,72399
6559,979,47.4,1183,0.75,72148
6565,191,50.26,1182,0.65,75844
6565,484,50.62,1182,0.9,69658
6565,252,47.62,1182,0.86,71479
6565,84,47.62,1182,0.87,68650
6565,314,43.63,1182,0.7,76241
6565,87,48.28,1182,0.83,73976
6571,220,51.82,1181,0.71,72689
6571,120,45,1181,0.62,79854
6571,152,50,1181,0.86,73784
6571,109,47.71,1181,0.72,73418
6571,122,47.54,1181,0.72,73060
6571,104,50.96,1181,0.58,74951
6577,104,49.04,1180,0.81,69354
6577,109,46.79,1180,0.72,73456
6577,125,37.6,1180,0.94,77265
6577,216,45.37,1180,0.74,78155
6577,405,47.16,1180,0.87,68914
6577,201,41.29,1180,1.01,77591
6577,126,49.21,1180,0.86,67802
6584,458,49.78,1179,0.83,68082
6584,215,50.23,1179,0.88,69034
6584,155,49.68,1179,0.79,70149
6584,167,47.9,1179,0.83,69378
6584,95,52.63,1179,0.77,70759
6584,108,49.07,1179,0.73,73013
6584,110,49.09,1179,0.55,80845
6584,135,45.19,1179,0.76,79724
6592,249,55.02,1178,0.8,65494
6592,137,52.55,1178,0.91,70676
6592,179,50.28,1178,0.75,70208
6592,113,52.21,1178,0.84,71351
6592,133,52.63,1178,0.75,71174
6592,338,48.52,1178,0.76,74314
6598,239,50.21,1177,0.92,71368
6598,715,45.87,1177,0.74,73803
6598,217,55.76,1177,0.76,66065
6598,915,50.27,1177,0.73,73571
6598,136,41.18,1177,0.75,75955
6603,100,42,1176,0.72,78899
6603,130,50,1176,0.78,70967
6603,275,48.36,1176,0.86,68227
6603,84,45.24,1176,0.7,77377
6603,274,40.88,1176,0.63,80226
6603,186,43.55,1176,0.68,76339
6603,162,43.83,1176,0.86,71122
6603,81,44.44,1176,0.88,70087
6603,233,45.49,1176,0.82,71227
6612,237,48.52,1175,0.88,69367
6612,166,46.99,1175,0.8,73332
6612,130,41.54,1175,0.63,79153
6612,129,39.53,1175,0.53,83411
6616,259,45.17,1174,0.8,71964
6616,95,56.84,1174,0.75,66554
6616,281,50.89,1174,0.95,63651
6616,240,44.17,1174,0.73,74425
6616,468,47.65,1174,0.79,71803
6621,85,43.53,1173,0.84,78541
6621,198,46.97,1173,0.88,70329
6621,471,47.98,1173,0.71,72607
6621,140,45.71,1173,0.76,72440
6625,102,51.96,1172,0.75,74476
6625,92,53.26,1172,0.86,65491
6625,260,48.08,1172,0.93,74607
6625,147,51.02,1172,0.67,71576
6625,94,55.32,1172,0.67,68894
6625,99,45.45,1172,0.78,78989
6625,137,54.01,1172,0.79,68888
6625,130,56.92,1172,0.75,65394
6625,104,44.23,1172,0.84,71544
6634,195,48.21,1171,0.76,72690
6634,168,45.83,1171,0.7,75412
6634,138,48.55,1171,0.83,71347
6634,149,51.01,1171,0.74,69469
6634,97,43.3,1171,0.68,78836
6634,129,46.51,1171,0.98,66440
6634,1094,48.17,1171,0.74,71617
6634,137,51.82,1171,0.91,66060
6642,164,49.39,1170,0.84,70324
6642,219,46.58,1170,0.89,72696
6642,1045,51.67,1170,0.61,73005
6642,277,45.13,1170,0.79,74592
6642,97,45.36,1170,0.74,75768
6647,314,50.64,1169,0.71,71518
6647,116,50,1169,0.57,77374
6647,142,46.48,1169,0.8,70749
6650,81,51.85,1168,0.7,71083
6650,213,43.19,1168,0.82,72050
6650,164,50,1168,0.81,68255
6650,95,50.53,1168,0.57,74780
6654,162,43.83,1167,0.99,68642
6654,164,43.9,1167,0.79,73460
6654,84,50,1167,0.92,66321
6654,378,48.68,1167,0.81,75023
6654,520,45.77,1167,0.78,71604
6654,126,43.65,1167,0.69,79311
6654,658,49.85,1167,0.74,69924
6661,144,47.92,1166,0.81,69373
6661,123,49.59,1166,0.7,71269
6661,106,50,1166,0.99,62413
6661,249,47.39,1166,0.82,69369
6661,199,46.23,1166,0.85,70721
6661,150,56.67,1166,0.73,65825
6661,104,41.35,1166,0.92,77406
6661,181,51.93,1166,0.78,70045
6661,472,46.19,1166,0.77,71750
6661,143,48.95,1166,0.78,73068
6661,88,36.36,1166,0.67,81054
6672,197,46.7,1165,0.74,72058
6672,271,51.66,1165,0.64,71743
6672,361,45.98,1165,0.78,73837
6672,129,48.84,1165,0.82,73478
6672,113,53.1,1165,0.68,70732
6677,301,50.5,1164,0.76,70763
6677,144,48.61,1164,0.65,73316
6679,125,48.8,1163,0.92,67941
6679,163,49.69,1163,0.8,68342
6679,340,43.82,1163,0.88,74269
6679,118,50.85,1163,0.67,73626
6679,85,44.71,1163,0.73,73430
6679,239,53.97,1163,0.63,70461
6685,124,51.61,1162,0.75,70757
6685,243,43.62,1162,0.92,68419
6685,914,47.37,1162,0.75,72756
6685,122,50.82,1162,0.85,69705
6685,105,50.48,1162,0.64,73363
6685,97,48.45,1162,0.65,73229
6685,113,42.48,1162,0.69,76330
6692,913,47.75,1161,0.73,71236
6692,432,52.31,1161,0.86,65885
6692,232,43.97,1161,0.84,75161
6692,88,47.73,1161,0.97,65418
6692,88,44.32,1161,0.9,75754
