,Battles,Winrate,PR,Avg.frags,Avg.damage
7641,116,41.38,1222,0.96,81594
7641,85,47.06,1222,0.69,85127
7641,108,52.78,1222,0.96,78092
7641,270,50,1222,0.71,84050
7641,94,51.06,1222,0.89,79051
7641,106,49.06,1222,0.91,77322
7641,243,53.5,1222,0.77,79204
7641,657,51.6,1222,0.84,77452
7641,223,49.33,1222,0.96,80758
7641,181,50.83,1222,0.81,82767
7641,160,49.38,1222,0.87,80133
7641,171,50.29,1222,0.71,83874
7653,290,46.55,1221,0.82,81638
7653,371,53.37,1221,0.85,77830
7653,178,48.31,1221,0.79,81210
7653,227,51.54,1221,0.91,77416
7653,167,48.5,1221,0.68,84428
7653,117,57.26,1221,0.94,71228
7653,252,42.06,1221,0.87,83259
7653,128,47.66,1221,0.7,86478
7653,126,48.41,1221,0.75,82563
7653,131,45.8,1221,0.9,87140
7653,175,50.86,1221,0.9,76232
7653,205,52.68,1221,0.82,77342
7653,98,46.94,1221,0.87,80005
7666,222,45.5,1220,0.88,80490
7666,130,53.85,1220,0.8,84492
7666,152,48.68,1220,0.81,84381
7666,111,45.05,1220,1.0,77641
7666,143,48.25,1220,0.79,81303
7666,161,57.14,1220,0.75,78122
7666,159,49.06,1220,0.77,82941
7666,161,48.45,1220,0.94,83609
7666,667,45.73,1220,0.86,83065
7666,152,51.32,1220,0.68,89297
7666,242,50.41,1220,0.9,79374
7666,319,51.41,1220,0.9,75744
7666,190,44.74,1220,0.93,79466
7666,121,52.89,1220,0.87,75602
7666,105,43.81,1220,0.8,84068
7666,142,45.77,1220,0.86,86845
7666,130,47.69,1220,1.01,83475
7666,119,53.78,1220,0.88,76612
7666,202,45.54,1220,0.86,91939
7666,751,48.74,1220,0.93,82186
7686,220,50.91,1219,0.8,79015
7686,120,48.33,1219,0.88,79906
7686,184,48.37,1219,0.87,83705
7686,206,45.15,1219,1.0,84564
7686,222,47.75,1219,0.96,84826
7686,218,44.95,1219,0.85,85857
7686,105,50.48,1219,0.83,83439
7686,156,53.21,1219,0.81,77168
7686,387,50.9,1219,0.91,75702
7686,165,46.67,1219,0.81,81796
7686,130,51.54,1219,0.87,78126
7697,569,52.2,1218,0.85,78451
7697,149,44.3,1218,0.89,81039
7697,170,54.12,1218,0.7,79738
7697,103,51.46,1218,0.79,81272
7697,345,46.38,1218,0.99,79308
7697,235,52.77,1218,0.68,81212
7697,327,49.85,1218,0.79,79988
7697,92,51.09,1218,0.83,78030
7697,120,50,1218,0.74,82560
7706,101,56.44,1217,0.78,75532
7706,163,42.94,1217,0.91,81162
7706,97,50.52,1217,1.01,76801
7706,306,51.31,1217,0.85,77530
7706,98,53.06,1217,0.86,86268
7706,263,47.91,1217,0.92,77491
7706,93,49.46,1217,0.96,86277
7706,331,53.47,1217,0.94,83848
7706,311,50.48,1217,0.97,73905
7706,293,46.76,1217,0.77,82726
7706,179,50.84,1217,0.78,79456
7706,105,51.43,1217,0.83,82058
7706,319,50.47,1217,0.97,74037
7706,285,58.25,1217,0.76,74991
7706,146,46.58,1217,0.72,84364
7706,105,50.48,1217,0.92,77527
7722,96,47.92,1216,0.88,78725
7722,651,52.69,1216,0.85,78095
7722,114,45.61,1216,0.71,85231
7722,92,48.91,1216,0.7,83301
7722,119,39.5,1216,0.87,92280
7722,451,46.12,1216,0.86,80360
7722,144,48.61,1216,0.89,81711
7722,308,50,1216,0.88,79152
7730,81,53.09,1215,0.93,77434
7730,179,51.96,1215,0.84,76739
7730,90,54.44,1215,0.8,78515
7730,205,46.83,1215,0.87,79549
7730,100,46,1215,0.93,85863
7730,193,52.33,1215,0.82,77024
7730,243,49.79,1215,0.7,84334
7730,94,52.13,1215,0.87,75695
7730,91,54.95,1215,0.69,79328
7730,92,58.7,1215,0.86,73449
7730,371,47.71,1215,0.85,79355
7730,276,46.74,1215,0.84,80498
7730,141,50.35,1215,0.79,80191
7730,453,43.71,1215,0.89,81246
7744,175,44,1214,0.91,80682
7744,256,51.95,1214,0.88,75588
7744,169,47.34,1214,0.91,79262
7744,767,48.89,1214,0.93,77339
7744,241,48.13,1214,0.91,79245
7744,85,40,1214,1.04,87945
7744,391,49.36,1214,0.82,79240
7744,282,45.39,1214,0.8,83183
7752,106,45.28,1213,0.88,80209
7752,196,53.57,1213,0.82,76726
7752,138,52.9,1213,0.99,76941
7752,167,53.29,1213,0.78,77318
7752,425,52.24,1213,0.88,75985
7752,112,56.25,1213,0.88,78368
7752,110,46.36,1213,0.9,78803
7752,177,37.85,1213,0.84,86593
7752,318,53.77,1213,0.89,74352
7752,444,55.41,1213,0.81,75290
7752,86,52.33,1213,0.73,79822
7752,131,51.91,1213,0.63,82874
7752,91,47.25,1213,0.96,79805
7752,145,52.41,1213,0.87,78036
7766,222,53.6,1212,0.8,76663
7766,251,45.82,1212,0.89,79354
7766,252,50,1212,0.84,78081
7766,121,52.89,1212,0.81,76950
7766,84,41.67,1212,0.83,84097
7766,1207,49.46,1212,0.88,77102
7772,141,43.26,1211,0.79,84227
7772,705,50.21,1211,0.87,78918
7772,165,48.48,1211,0.79,80559
7772,119,50.42,1211,1.13,76605
7772,151,50.99,1211,0.82,77771
7772,114,47.37,1211,0.83,79941
7772,252,52.38,1211,0.83,78060
7772,476,52.52,1211,0.67,81162
7772,128,42.97,1211,0.8,83950
7781,217,51.15,1210,0.96,84481
7781,390,53.85,1210,0.84,75600
7781,192,45.83,1210,0.84,80661
7781,112,49.11,1210,0.81,79316
7781,101,50.5,1210,0.68,82183
7781,103,50.49,1210,0.73,80890
7781,390,49.49,1210,0.88,77655
7781,84,58.33,1210,0.9,78017
7781,146,41.78,1210,0.8,88868
7781,96,48.96,1210,0.89,77204
7781,286,53.85,1210,0.83,75338
7792,390,50.77,1209,0.87,77316
7792,293,51.88,1209,0.82,79045
7792,247,51.82,1209,0.83,76774
7792,106,51.89,1209,0.7,80756
7792,488,47.54,1209,0.83,79731
7792,104,50.96,1209,0.78,80903
7792,486,52.47,1209,0.93,81029
7792,117,47.01,1209,0.85,86837
7792,159,50.31,1209,0.74,84448
7792,109,55.96,1209,0.7,77882
7792,464,49.14,1209,0.79,79980
7792,89,55.06,1209,0.8,77390
7792,585,50.09,1209,0.79,79332
7792,367,49.32,1209,0.82,79505
7792,246,49.19,1209,0.8,79619
7792,96,55.21,1209,0.71,79545
7808,343,49.27,1208,0.77,80329
7808,104,47.12,1208,0.86,87864
7808,105,55.24,1208,0.8,75312
7808,131,52.67,1208,0.82,76470
7808,360,48.33,1208,0.82,79302
7808,399,48.62,1208,1.02,74455
7808,97,52.58,1208,0.7,86598
7808,89,50.56,1208,0.79,79867
7808,636,48.43,1208,0.87,77983
7808,113,47.79,1208,0.85,85479
7808,99,61.62,1208,0.82,70604
7808,128,55.47,1208,0.71,77794
7808,155,50.32,1208,0.75,80103
7821,315,53.02,1207,0.93,78618
7821,243,45.27,1207,0.8,84246
7821,170,52.94,1207,0.89,76161
7821,185,45.41,1207,0.84,81382
7821,346,50.58,1207,1.0,76621
7821,339,50.15,1207,0.72,81306
7821,234,50,1207,0.88,76535
7821,130,50.77,1207,0.98,78037
7821,84,48.81,1207,0.82,79009
7821,171,50.29,1207,0.92,76063
7821,118,55.08,1207,0.75,77865
7821,109,48.62,1207,0.75,82777
7821,143,44.06,1207,0.84,81895
7821,98,48.98,1207,0.78,80307
7821,198,47.98,1207,0.92,77620
7836,311,49.2,1206,0.8,80856
7836,203,40.39,1206,1.0,80133
7836,111,55.86,1206,0.78,75118
7836,97,53.61,1206,0.76,79779
7836,172,48.26,1206,0.84,78646
7836,110,47.27,1206,0.81,83252
7836,165,46.06,1206,0.78,82324
7836,160,48.13,1206,0.88,78261
7836,325,51.08,1206,0.77,78895
7836,162,46.3,1206,0.78,81855
7836,222,45.05,1206,0.9,84814
7836,396,50.25,1206,0.94,74338
7836,156,57.05,1206,0.89,78288
7836,186,46.24,1206,0.87,81424
7836,227,48.9,1206,0.73,81636
7836,241,51.04,1206,0.75,79693
7836,117,58.12,1206,0.74,76625
7836,180,46.67,1206,0.86,79245
7836,440,49.32,1206,0.95,79919
7836,80,51.25,1206,0.68,81702
7836,379,49.6,1206,0.82,78582
7857,152,51.32,1205,1.0,78465
7857,86,54.65,1205,0.8,77756
7857,193,51.3,1205,0.93,76289
7857,83,45.78,1205,0.8,82835
7857,104,50,1205,0.68,82808
7857,104,58.65,1205,0.78,73971
7857,944,49.58,1205,0.86,77732
7857,198,41.41,1205,0.86,85315
7857,344,49.42,1205,0.78,79589
7857,189,49.74,1205,0.83,80510
7857,751,50.6,1205,0.76,79397
7857,259,49.81,1205,0.79,79253
7857,421,48.93,1205,0.84,78355
7857,195,53.33,1205,0.78,76803
7871,350,48.29,1204,0.85,79376
7871,261,53.64,1204,0.79,76898
7871,197,56.85,1204,0.89,79922
7871,88,50,1204,0.81,78409
7871,189,55.56,1204,0.87,76476
7871,118,50.85,1204,0.83,81961
7871,4536,51.1,1204,0.91,74380
7871,298,51.68,1204,0.83,76864
7871,114,54.39,1204,0.81,75328
7871,289,54.33,1204,0.78,76338
7881,393,50.38,1203,0.82,77721
7881,91,50.55,1203,0.78,83193
7881,562,51.42,1203,0.88,82466
7881,147,46.26,1203,0.8,83254
7881,118,53.39,1203,0.8,77040
7881,82,45.12,1203,0.88,79900
7881,82,42.68,1203,0.67,87668
7881,116,48.28,1203,0.84,79713
7881,199,52.26,1203,0.88,74399
7890,142,48.59,1202,0.83,78558
7890,174,58.05,1202,0.75,74284
7890,132,50,1202,0.79,79047
7890,198,46.97,1202,0.79,81222
7890,173,48.55,1202,0.86,78424
7890,96,54.17,1202,0.68,85697
7890,92,55.43,1202,0.88,73629
7890,199,50.25,1202,0.85,77409
7898,193,46.63,1201,0.73,89951
7898,436,47.71,1201,0.86,78151
7898,217,46.54,1201,0.74,82806
7898,159,47.17,1201,0.89,77798
7898,134,47.76,1201,1.01,81431
7898,360,48.06,1201,0.91,76501
7898,444,48.2,1201,0.81,79467
7898,105,50.48,1201,0.88,75836
7898,109,49.54,1201,0.76,79938
7898,81,49.38,1201,0.74,80618
7898,948,49.37,1201,0.92,75104
7898,257,53.31,1201,0.88,73578
7898,86,47.67,1201,1.0,81423
7898,101,51.49,1201,0.71,80044
7898,657,49.92,1201,0.79,78889
7898,144,51.39,1201,0.76,78565
7914,485,50.72,1200,0.85,76385
7914,288,50.69,1200,1.12,76904
7914,445,46.52,1200,0.87,80141
7914,123,47.15,1200,0.8,80465
7914,453,51.66,1200,0.78,77851
7914,151,45.7,1200,1.0,75416
7914,83,48.19,1200,0.93,82586
7914,260,48.46,1200,0.87,77408
7914,246,46.75,1200,0.87,82451
7914,116,52.59,1200,0.81,76662
7924,328,53.35,1199,1.03,78622
7924,262,48.09,1199,0.81,79295
7924,990,50.4,1199,0.89,79706
7924,90,56.67,1199,0.81,78879
7924,186,45.7,1199,0.94,82213
7924,84,53.57,1199,0.86,77775
7924,391,48.59,1199,0.95,75360
7924,124,45.97,1199,0.94,78957
7924,180,55,1199,0.63,79802
7924,366,49.73,1199,0.76,80776
7924,154,51.3,1199,0.88,80136
7924,116,54.31,1199,0.72,77644
7936,97,51.55,1198,0.76,79327
7936,97,54.64,1198,0.81,75385
7936,113,44.25,1198,0.87,80482
7936,149,44.97,1198,0.99,82909
7936,562,47.69,1198,0.81,79650
7936,246,58.13,1198,0.85,74519
7936,149,51.68,1198,0.83,77694
7936,232,47.41,1198,0.95,75469
7936,119,44.54,1198,0.82,88899
7936,114,62.28,1198,0.75,71999
7936,122,50.82,1198,0.78,79030
7936,99,48.48,1198,0.74,83679
7948,230,51.74,1197,0.8,80880
7948,133,53.38,1197,1.0,71853
7948,131,53.44,1197,0.79,78077
7948,80,45,1197,0.68,85431
7948,1129,50.58,1197,0.84,76519
7948,179,52.51,1197,0.82,76163
7948,228,47.37,1197,0.73,82000
7948,592,44.43,1197,0.9,79597
7948,148,47.3,1197,0.86,80547
7948,390,47.69,1197,0.82,81202
7948,605,48.26,1197,0.75,80779
7948,149,51.01,1197,0.87,75339
7948,138,50.72,1197,0.78,78152
7948,557,47.58,1197,0.83,79073
7948,270,48.52,1197,0.81,79018
7948,273,49.45,1197,0.81,78348
7964,132,54.55,1196,0.72,77348
7964,236,50,1196,0.95,79268
7964,743,51.55,1196,0.77,77954
7964,587,46.68,1196,0.88,78001
7964,202,50.5,1196,0.84,76571
7964,153,50.33,1196,0.84,83915
7964,123,54.47,1196,0.88,75377
7964,400,48.25,1196,0.82,79303
7964,472,49.36,1196,0.85,76958
7964,532,48.5,1196,1.01,74484
7964,341,48.97,1196,0.76,79933
7964,142,42.25,1196,0.8,83678
7964,271,49.08,1196,0.94,74839
7964,153,48.37,1196,0.65,83729
7964,174,44.83,1196,0.94,77430
7964,88,50,1196,0.88,79881
7964,528,46.78,1196,0.8,80230
7964,168,53.57,1196,0.79,75847
7982,277,52.35,1195,0.8,76451
7982,240,52.08,1195,0.7,79712
7982,135,54.81,1195,0.84,75524
7982,111,47.75,1195,0.74,81492
7982,256,50.39,1195,0.89,80976
7982,91,40.66,1195,1.08,83374
7982,224,50.45,1195,0.9,75477
7982,271,47.6,1195,0.82,79636
7990,371,49.6,1194,0.86,76486
7990,103,39.81,1194,0.84,85749
7990,234,43.16,1194,1.03,76474
7990,145,51.72,1194,0.79,79206
7990,112,45.54,1194,0.9,81298
7990,166,49.4,1194,0.79,79184
7990,157,48.41,1194,0.76,82344
7990,139,48.2,1194,0.86,77494
7990,152,46.71,1194,0.76,81413
7990,352,48.3,1194,0.85,77589
7990,225,49.78,1194,0.87,79769
7990,449,47.44,1194,0.83,80424
7990,230,49.57,1194,0.74,80730
7990,420,46.67,1194,0.87,78145
7990,313,46.65,1194,0.77,81278
8005,88,40.91,1193,0.91,86093
8005,90,46.67,1193,0.76,81658
8005,347,48.13,1193,0.77,80037
8005,165,43.64,1193,0.88,81020
8005,90,51.11,1193,0.8,77203
8005,705,52.62,1193,0.75,77642
8005,308,54.55,1193,0.74,77941
8005,190,53.16,1193,0.89,73010
8005,1765,47.71,1193,0.76,80778
8005,294,50.34,1193,0.68,81201
8005,225,46.67,1193,0.8,80387
8005,394,48.22,1193,0.79,79586
8017,125,47.2,1192,0.86,87553
8017,110,47.27,1192,0.81,79820
8017,137,45.99,1192,0.68,86698
8017,115,47.83,1192,0.67,83262
8017,282,51.06,1192,0.71,80340
8017,129,51.94,1192,0.82,78300
8017,441,42.86,1192,0.74,84568
8017,123,52.03,1192,0.73,78452
8017,125,50.4,1192,0.93,81343
8017,249,45.78,1192,0.89,78585
8017,126,44.44,1192,1.0,76167
8017,114,45.61,1192,0.96,79207
8017,89,53.93,1192,0.71,77880
8017,86,52.33,1192,0.66,81143
8031,192,48.96,1191,0.79,79917
8031,383,47.26,1191,0.98,74091
8031,141,48.94,1191,0.76,81194
8031,278,47.12,1191,0.84,79128
8031,157,43.95,1191,0.82,81566
8031,144,41.67,1191,0.78,84256
8031,499,48.9,1191,0.81,78171
8031,175,52,1191,0.82,75621
8031,423,49.88,1191,0.78,79405
8031,226,53.1,1191,0.69,78935
8041,82,47.56,1190,0.93,77749
8041,82,37.8,1190,0.9,90802
8041,174,49.43,1190,0.83,79837
8041,114,54.39,1190,0.81,76071
8041,560,50.71,1190,0.84,75862
8041,257,50.19,1190,0.77,78446
8041,80,36.25,1190,0.8,88284
8041,470,44.47,1190,0.92,77983
8041,173,43.35,1190,0.92,80729
8041,141,38.3,1190,0.93,84323
8041,108,49.07,1190,1.06,77685
8041,310,40,1190,1.01,79171
8041,261,48.28,1190,0.81,79540
8041,149,45.64,1190,0.71,83452
8041,158,49.37,1190,0.7,81213
8041,198,50,1190,0.75,79318
8041,297,50.84,1190,0.71,81053
8041,146,52.05,1190,0.75,78051
8059,136,54.41,1189,0.74,76236
8059,94,53.19,1189,0.59,81939
8059,163,48.47,1189,0.87,83715
8059,474,48.95,1189,0.87,76358
8059,1226,51.55,1189,0.81,76263
8059,96,51.04,1189,0.78,79723
8059,237,48.1,1189,0.87,77877
8059,82,57.32,1189,0.76,74232
8059,267,47.94,1189,0.93,76224
8059,436,47.94,1189,0.87,77024
8059,425,46.35,1189,0.87,79518
8059,136,50.74,1189,0.86,79034
8059,162,49.38,1189,0.77,79508
8072,106,43.4,1188,0.7,85293
8072,223,47.98,1188,0.82,80463
8072,156,57.69,1188,0.69,75587
8072,124,49.19,1188,0.83,77951
8072,120,47.5,1188,0.8,79327
8072,148,50,1188,0.76,78750
8072,1001,51.65,1188,0.86,74538
8072,129,55.81,1188,0.8,73558
8072,599,49.25,1188,0.7,81093
8081,81,50.62,1187,0.75,78431
8081,87,52.87,1187,0.94,79844
8081,192,47.4,1187,0.68,82839
8081,177,50.28,1187,0.87,75105
8081,105,50.48,1187,0.81,77387
8081,247,45.75,1187,0.78,81256
8081,377,50.4,1187,0.91,73837
8081,93,56.99,1187,0.95,75186
8081,93,40.86,1187,0.82,83463
8081,134,47.01,1187,0.75,81216
8081,93,49.46,1187,0.74,80508
8081,294,47.96,1187,0.9,78935
8081,151,49.67,1187,0.74,79483
8081,95,48.42,1187,0.82,77986
8081,277,51.26,1187,0.79,76896
8081,370,53.78,1187,0.83,73997
8081,116,56.9,1187,0.64,79837
8081,212,46.7,1187,0.76,81973
8099,229,45.41,1186,0.79,81359
8099,161,44.1,1186,0.8,82353
8099,198,54.04,1186,0.68,80215
8099,215,52.09,1186,0.99,70346
8099,123,52.03,1186,0.91,72616
8099,245,45.71,1186,0.84,81504
8099,258,53.1,1186,0.76,76623
8099,96,45.83,1186,0.72,82888
8099,148,47.3,1186,0.82,79586
8099,82,52.44,1186,0.9,77045
8099,89,55.06,1186,0.8,75438
8099,128,46.09,1186,0.74,81980
8111,268,50,1185,0.74,79201
8111,122,51.64,1185,0.84,75254
8111,221,51.58,1185,0.81,75792
8111,140,41.43,1185,0.85,81859
8111,105,47.62,1185,0.98,76116
8111,233,41.63,1185,1.02,76571
8111,304,44.74,1185,0.89,78426
8111,283,48.76,1185,0.7,81206
8111,251,46.61,1185,0.96,77054
8111,206,49.03,1185,0.97,80065
8111,793,50.06,1185,0.72,79597
8122,116,44.83,1184,0.77,81930
8122,111,54.05,1184,0.85,73184
8122,453,51.21,1184,0.91,74686
8122,85,52.94,1184,0.88,82336
8122,268,46.27,1184,0.72,82438
8122,115,49.57,1184,0.87,79560
8122,115,49.57,1184,0.7,88144
8122,330,54.85,1184,0.81,76675
8122,186,45.16,1184,0.84,80459
8122,164,49.39,1184,0.88,86036
8122,163,47.85,1184,0.74,80566
8122,131,56.49,1184,0.73,74799
8122,324,49.07,1184,0.72,80594
8122,155,48.39,1184,0.88,77821
8122,125,53.6,1184,0.85,75802
8122,237,45.99,1184,0.66,84611
8122,170,42.94,1184,0.86,80710
8122,82,50,1184,0.77,78237
8140,170,55.29,1183,0.72,75981
8140,473,45.45,1183,0.72,86112
8140,189,49.21,1183,0.81,77755
8140,498,51.2,1183,0.85,79094
8140,395,50.13,1183,1.01,76244
8140,216,53.24,1183,0.87,78750
8140,146,45.89,1183,0.96,77367
8140,131,48.09,1183,0.84,77421
8140,338,50.89,1183,0.85,78863
8140,143,52.45,1183,0.75,77085
8140,457,45.51,1183,1.05,72880
8140,105,43.81,1183,0.84,82453
8140,264,45.45,1183,0.95,83964
8140,376,48.14,1183,0.92,81151
8154,223,56.5,1182,0.71,75526
8154,80,36.25,1182,0.68,90601
8154,509,50.29,1182,0.94,79427
8154,200,48.5,1182,0.74,82613
8154,81,43.21,1182,0.75,89180
8154,140,50.71,1182,0.86,83165
8154,105,48.57,1182,0.79,80383
8154,180,51.11,1182,0.7,80715
8154,89,48.31,1182,0.75,81135
8154,109,42.2,1182,1.01,84180
8154,110,51.82,1182,0.65,80546
8154,123,41.46,1182,0.85,81544
8154,183,44.81,1182,0.84,79738
8154,179,46.93,1182,0.83,80355
8154,284,49.65,1182,0.76,78575
8154,166,45.78,1182,0.83,80563
8154,116,46.55,1182,0.91,76476
8171,154,47.4,1181,0.78,84320
8171,106,47.17,1181,0.69,82424
8171,223,52.91,1181,0.93,74178
8171,113,46.9,1181,0.83,80655
8171,512,46.48,1181,0.82,80426
8171,83,45.78,1181,0.93,84304
8171,133,54.14,1181,0.79,80039
8171,444,43.02,1181,0.91,78711
8171,381,46.98,1181,0.96,74369
8171,126,48.41,1181,0.86,79366
8171,184,56.52,1181,0.72,74983
8182,218,49.08,1180,0.85,77605
8182,203,53.69,1180,0.79,77109
8182,141,41.84,1180,0.88,80340
8182,380,54.21,1180,0.79,74269
8182,237,55.27,1180,0.91,72150
8182,120,48.33,1180,0.68,81961
8182,306,53.27,1180,0.8,74675
8182,193,47.15,1180,1.07,78570
8182,114,52.63,1180,0.74,77152
8191,134,51.49,1179,0.69,81512
8191,157,47.13,1179,0.88,87371
8191,206,46.6,1179,0.88,81153
8191,124,44.35,1179,0.89,78331
8191,91,51.65,1179,0.76,79593
8191,122,63.93,1179,0.83,68616
8191,120,48.33,1179,0.89,76919
8191,238,50,1179,0.77,77986
8191,89,53.93,1179,0.92,75398
8191,729,47.74,1179,0.81,78203
8191,109,46.79,1179,0.75,81009
8191,158,48.1,1179,0.75,81216
8191,88,52.27,1179,0.76,76494
8191,102,50.98,1179,0.72,80385
8191,91,52.75,1179,0.67,81302
8206,144,51.39,1178,0.96,76140
8206,134,49.25,1178,0.84,76355
8206,149,47.65,1178,0.74,80230
8206,402,51.24,1178,0.77,76846
8206,521,45.68,1178,0.82,79314
8206,262,50.76,1178,0.76,77558
8206,396,44.44,1178,0.86,78903
8206,144,41.67,1178,0.7,85710
8206,462,53.9,1178,1.05,74136
8206,804,47.26,1178,0.75,80308
8206,135,55.56,1178,0.76,76893
8206,91,46.15,1178,0.66,83870
8206,131,47.33,1178,0.62,84329
8206,135,49.63,1178,0.76,78649
8220,111,54.95,1177,0.86,78743
8220,83,44.58,1177,0.76,83848
8220,402,47.51,1177,1.0,72535
8220,225,49.78,1177,0.77,77962
8220,186,47.31,1177,0.75,80955
8220,1189,49.62,1177,0.87,75101
8220,459,52.94,1177,0.8,74697
8220,180,48.33,1177,0.79,80913
8220,108,48.15,1177,0.78,79405
8229,117,49.57,1176,0.86,75546
8229,195,49.74,1176,0.83,77406
8229,214,52.34,1176,0.79,75400
8229,518,47.3,1176,0.84,78735
8229,98,45.92,1176,0.96,76403
8229,208,50,1176,0.8,76792
8229,179,47.49,1176,0.75,79980
8229,130,54.62,1176,0.68,77205
8229,143,55.24,1176,0.68,76743
8229,82,43.9,1176,0.82,80926
8229,753,45.55,1176,0.8,79922
8229,113,47.79,1176,0.85,80711
8241,761,53.48,1175,0.77,75234
8241,279,46.24,1175,0.89,76582
8241,114,50.88,1175,0.83,75670
8241,265,50.57,1175,0.91,76911
8241,140,52.86,1175,0.76,75716
8241,81,43.21,1175,0.95,76951
8241,119,46.22,1175,0.93,75392
8241,207,41.55,1175,0.71,85501
8241,394,49.24,1175,0.97,74073
8241,341,45.16,1175,0.85,80729
8241,158,56.96,1175,0.73,77360
8241,125,57.6,1175,0.94,74140
8241,84,45.24,1175,0.98,76544
8241,163,49.08,1175,0.91,78872
8241,187,49.73,1175,0.81,77441
8256,98,51.02,1174,0.85,81038
8256,205,44.39,1174,0.92,81904
8256,114,48.25,1174,0.8,77915
8256,317,39.12,1174,0.85,83273
8256,85,51.76,1174,0.95,74679
8256,149,54.36,1174,0.79,75295
8256,97,41.24,1174,0.85,81406
8256,235,51.06,1174,0.93,80313
8256,95,47.37,1174,0.89,79260
8256,135,57.78,1174,0.65,76855
8256,100,52,1174,0.69,79720
8256,315,53.33,1174,0.87,74082
8256,215,46.51,1174,0.87,77228
8256,87,50.57,1174,0.59,82721
8256,391,46.55,1174,0.9,76099
8271,168,50,1173,0.92,75721
8271,162,46.91,1173,0.7,81625
8271,123,59.35,1173,0.68,73679
8271,260,50.77,1173,0.92,72366
8271,272,49.26,1173,0.74,78886
8271,114,56.14,1173,0.83,71211
8271,84,51.19,1173,1.02,79980
8271,156,48.72,1173,0.7,80495
8271,734,50.82,1173,0.82,76724
8271,113,44.25,1173,0.85,87009
8281,181,48.62,1172,0.77,78850
8281,160,50,1172,0.81,77103
8281,87,51.72,1172,0.98,69884
8281,130,54.62,1172,0.78,74027
8281,544,47.98,1172,0.79,78179
8281,194,43.3,1172,0.89,79510
8281,136,52.21,1172,0.8,80418
8281,457,48.8,1172,0.88,74802
8281,592,45.78,1172,0.88,77013
8281,87,52.87,1172,0.91,76142
8281,202,50,1172,0.72,78949
8281,143,51.05,1172,0.76,77186
8293,202,49.5,1171,0.74,78582
8293,151,49.01,1171,0.85,75527
8293,84,46.43,1171,0.79,83334
8293,146,48.63,1171,0.89,74678
8293,115,42.61,1171,1.02,77633
8293,131,46.56,1171,0.61,84631
8293,443,48.31,1171,0.72,81930
8293,603,48.92,1171,0.98,79271
8293,136,51.47,1171,0.9,72662
8293,204,35.78,1171,0.92,83723
8293,382,50.52,1171,0.76,83921
8293,189,49.21,1171,0.62,83475
8293,169,50.89,1171,0.7,78683
8293,175,49.14,1171,0.82,77504
8293,230,49.57,1171,0.75,78184
8308,199,49.25,1170,0.92,80248
8308,215,53.02,1170,0.86,78776
8308,144,47.22,1170,0.87,81985
8308,987,47.52,1170,0.97,75226
8308,822,46.47,1170,0.88,76330
8308,104,47.12,1170,0.88,81546
8314,111,46.85,1169,0.83,77629
8314,96,47.92,1169,0.8,84541
8314,96,58.33,1169,0.71,73202
8314,357,52.66,1169,0.74,77010
8314,134,52.24,1169,0.79,76243
8314,341,50.73,1169,0.81,77332
8314,143,46.85,1169,0.72,80857
8314,182,51.1,1169,0.87,74972
8314,337,49.55,1169,0.82,81659
8314,470,45.96,1169,0.92,75686
8314,87,47.13,1169,0.77,79253
8314,166,46.39,1169,0.82,78234
8314,154,40.91,1169,0.68,86421
8314,96,46.88,1169,0.75,80009
8314,696,52.16,1169,0.79,75128
8329,162,48.15,1168,0.73,79496
8329,105,46.67,1168,0.85,81005
8329,628,47.77,1168,0.84,77558
8329,87,42.53,1168,0.78,81992
8329,153,49.67,1168,0.77,77697
8329,396,48.99,1168,0.75,78528
8329,118,42.37,1168,0.89,83468
8329,192,48.44,1168,0.72,81170
8329,235,47.66,1168,0.76,82280
8329,101,47.52,1168,0.82,77322
8339,342,48.83,1167,0.89,78286
8339,113,49.56,1167,0.74,78159
8339,218,52.29,1167,0.8,74464
8339,338,53.55,1167,0.87,72779
8339,612,49.67,1167,0.82,75869
8339,94,47.87,1167,0.74,79761
8339,417,47.48,1167,0.8,77983
8339,446,48.88,1167,0.78,77618
8339,124,42.74,1167,0.88,81879
8339,98,55.1,1167,0.83,71790
8339,146,54.11,1167,0.88,70894
8350,116,45.69,1166,0.91,78849
8350,102,52.94,1166,0.74,76333
8350,285,44.91,1166,0.69,83051
8350,103,43.69,1166,1.06,80650
8350,185,49.19,1166,0.91,80057
8350,185,48.11,1166,0.96,79818
8350,249,46.99,1166,0.85,77215
8350,486,49.79,1166,0.88,74359
8350,184,43.48,1166,1.05,76965
8350,460,48.48,1166,0.83,77716
8350,162,46.3,1166,0.62,84104
8350,155,41.29,1166,0.84,81022
8350,543,49.91,1166,1.0,77793
8350,174,51.72,1166,0.79,75363
8350,150,52,1166,0.68,78329
8350,121,48.76,1166,0.74,80802
8366,639,49.14,1165,0.78,77417
8366,141,49.65,1165,0.84,83115
8366,114,50,1165,0.88,74085
8366,117,52.99,1165,0.79,81042
8366,110,50.91,1165,0.81,75915
8366,309,47.25,1165,0.93,74013
8366,542,49.82,1165,0.9,73041
8366,101,45.54,1165,0.77,79948
8366,264,48.48,1165,0.94,72973
8366,210,44.76,1165,0.72,82158
8366,88,47.73,1165,0.75,79116
8366,146,52.74,1165,0.82,74275
8366,83,48.19,1165,0.81,77072
