,Battles,Winrate,PR,Avg.frags,Avg.damage
9746,132,48.48,1384,0.78,38912
9746,168,54.17,1384,0.67,37335
9746,65,46.15,1384,0.85,39930
9746,99,56.57,1384,1.07,35868
9746,66,46.97,1384,0.76,38490
9746,82,43.9,1384,0.74,39248
9746,52,50,1384,0.69,38491
9746,88,43.18,1384,0.81,38818
9746,63,61.9,1384,0.68,35114
9746,91,41.76,1384,0.82,42190
9746,102,48.04,1384,0.79,40674
9746,71,49.3,1384,0.79,40483
9746,51,49.02,1384,0.82,40018
9746,61,57.38,1384,0.77,38160
9762,384,56.77,1383,0.8,37988
9762,285,45.61,1383,0.83,40935
9762,87,50.57,1383,0.79,38099
9762,88,45.45,1383,1.0,39398
9762,99,58.59,1383,0.81,34191
9762,101,50.5,1383,0.7,38164
9762,91,35.16,1383,0.85,41440
9762,98,56.12,1383,0.71,39278
9762,96,42.71,1383,0.76,39921
9762,121,52.07,1383,0.83,39085
9762,227,53.3,1383,0.66,41185
9762,80,55,1383,0.64,38857
9762,67,56.72,1383,0.66,38315
9762,45,53.33,1383,0.64,38585
9776,69,53.62,1382,0.86,37280
9776,47,44.68,1382,0.74,40736
9776,90,51.11,1382,0.82,37697
9776,539,45.45,1382,0.73,42403
9776,100,52,1382,0.77,36550
9776,53,56.6,1382,0.58,38468
9776,76,46.05,1382,0.76,38313
9776,126,46.83,1382,1.01,37407
9776,122,47.54,1382,0.71,42076
9776,409,55.26,1382,0.86,37638
9776,40,40,1382,0.92,37418
9776,54,51.85,1382,0.74,40294
9776,114,50,1382,0.78,40381
9776,299,58.19,1382,0.81,37450
9776,75,54.67,1382,0.79,36138
9776,65,53.85,1382,0.71,37511
9792,110,59.09,1381,0.93,35400
9792,57,59.65,1381,0.88,35908
9792,136,55.15,1381,0.73,39454
9792,57,54.39,1381,0.68,39078
9792,244,50,1381,0.84,39326
9792,66,51.52,1381,0.76,40124
9792,56,46.43,1381,0.88,36356
9792,126,54.76,1381,0.75,38630
9792,149,44.97,1381,0.72,39997
9792,216,60.19,1381,0.91,36370
9792,367,52.32,1381,0.8,36997
9792,411,51.34,1381,0.81,38955
9792,40,57.5,1381,0.85,37075
9792,103,51.46,1381,0.66,38579
9792,67,52.24,1381,0.63,39977
9792,87,50.57,1381,0.74,40869
9792,58,51.72,1381,0.83,39167
9809,79,51.9,1380,0.84,35367
9809,75,45.33,1380,0.84,38049
9809,65,43.08,1380,0.72,43014
9809,191,49.74,1380,0.73,39071
9809,93,58.06,1380,0.68,36078
9809,44,59.09,1380,0.8,34283
9809,1261,51.78,1380,0.73,39834
9809,50,52,1380,0.84,38747
9809,108,54.63,1380,0.75,37753
9809,67,53.73,1380,0.82,35490
9809,523,53.54,1380,0.91,35008
9809,82,53.66,1380,0.77,37310
9809,53,49.06,1380,0.7,38717
9809,65,50.77,1380,0.91,35510
9809,794,50.25,1380,0.67,41799
9809,77,41.56,1380,0.53,42606
9809,106,53.77,1380,0.8,35594
9809,222,54.5,1380,0.74,36021
9809,125,47.2,1380,0.9,36553
9809,44,59.09,1380,0.68,35999
9809,64,54.69,1380,0.83,34970
9809,76,52.63,1380,0.74,39791
9809,160,50.63,1380,0.86,38968
9809,56,55.36,1380,0.77,35642
9809,1023,54.06,1380,0.72,37236
9809,192,52.6,1380,0.69,38012
9809,51,47.06,1380,0.86,39822
9836,222,58.11,1379,0.75,37900
9836,66,43.94,1379,0.7,40358
9836,138,48.55,1379,0.8,37319
9836,78,57.69,1379,0.63,38631
9836,478,54.6,1379,0.8,38442
9836,67,49.25,1379,0.66,41873
9836,121,51.24,1379,0.64,38707
9836,93,50.54,1379,0.82,36404
9836,63,49.21,1379,0.94,38782
9836,41,60.98,1379,0.63,37818
9836,111,58.56,1379,0.85,35850
9836,160,47.5,1379,0.84,36879
9836,75,52,1379,0.87,38298
9836,70,48.57,1379,0.74,40819
9836,612,49.35,1379,0.71,38449
9836,50,58,1379,0.66,37446
9852,110,51.82,1378,0.7,37625
9852,60,50,1378,0.75,37925
9852,64,48.44,1378,0.62,39507
9852,46,47.83,1378,0.91,36204
9852,245,57.55,1378,0.8,38139
9852,52,50,1378,0.73,40076
9852,646,51.7,1378,0.85,38677
9852,194,50.52,1378,0.86,38850
9852,41,48.78,1378,0.8,38381
9852,98,56.12,1378,0.83,34296
9852,170,45.29,1378,0.79,41483
9852,51,56.86,1378,0.76,37800
9864,44,68.18,1377,0.73,32939
9864,116,53.45,1377,0.92,38169
9864,71,54.93,1377,0.99,36765
9864,41,43.9,1377,0.71,43026
9864,89,51.69,1377,0.82,35532
9864,172,50.58,1377,0.67,39931
9864,43,51.16,1377,0.93,34584
9864,64,50,1377,0.69,39691
9864,130,51.54,1377,0.81,39244
9864,64,53.13,1377,0.8,36266
9864,603,52.57,1377,0.78,35892
9864,279,51.97,1377,0.81,39098
9864,40,52.5,1377,0.72,40276
9864,55,58.18,1377,0.76,38044
9864,166,56.63,1377,0.81,36867
9864,54,62.96,1377,0.81,34885
9880,204,49.51,1376,0.76,37881
9880,80,48.75,1376,0.7,41758
9880,223,50.22,1376,0.81,38045
9880,124,48.39,1376,0.77,40696
9880,408,48.53,1376,0.78,37507
9880,165,52.12,1376,0.84,35316
9880,131,54.96,1376,0.75,37477
9880,147,51.02,1376,0.89,37499
9880,1023,47.61,1376,0.82,39612
9880,118,55.08,1376,0.73,38765
9880,120,54.17,1376,0.82,37033
9880,100,52,1376,0.76,40106
9880,522,48.28,1376,0.77,40779
9880,643,54.74,1376,0.72,36879
9880,42,54.76,1376,0.83,37916
9880,42,57.14,1376,0.79,35807
9880,126,51.59,1376,0.8,39315
9897,73,50.68,1375,0.67,41221
9897,70,50,1375,0.7,38504
9897,211,47.39,1375,0.96,39416
9897,41,63.41,1375,0.85,33483
9897,182,50,1375,0.91,35088
9897,89,46.07,1375,0.63,40589
9897,42,54.76,1375,0.86,34110
9897,73,52.05,1375,0.74,39445
9897,118,49.15,1375,0.79,39651
9897,81,50.62,1375,0.79,38970
9897,86,53.49,1375,0.76,36687
9897,149,46.31,1375,0.74,41783
9897,62,50,1375,0.73,40840
9897,87,56.32,1375,0.87,36858
9897,158,51.27,1375,0.69,37719
9897,174,56.32,1375,0.79,37529
9897,527,50.85,1375,0.74,40410
9914,165,46.67,1374,0.78,39743
9914,99,53.54,1374,0.67,37745
9914,110,60,1374,0.7,36868
9914,225,57.78,1374,0.76,36097
9914,198,52.53,1374,0.68,37448
9914,41,41.46,1374,0.73,40191
9914,90,52.22,1374,0.76,39215
9914,167,49.7,1374,0.78,37339
9914,75,50.67,1374,0.76,40219
9914,46,50,1374,0.52,43826
9914,107,55.14,1374,0.97,34958
9925,55,56.36,1373,0.95,32971
9925,82,58.54,1373,0.66,39288
9925,125,53.6,1373,0.69,37992
9925,184,48.37,1373,0.82,39978
9925,59,54.24,1373,0.59,41505
9925,76,50,1373,0.82,37665
9925,67,61.19,1373,0.78,36670
9925,75,49.33,1373,0.75,40699
9925,111,57.66,1373,0.77,36275
9925,44,45.45,1373,0.8,42261
9925,233,50.21,1373,0.78,40046
9925,62,51.61,1373,0.69,40792
9937,64,50,1372,0.7,39401
9937,60,61.67,1372,0.72,37398
9937,135,51.85,1372,0.77,38765
9937,60,53.33,1372,0.92,35547
9937,1373,54.55,1372,0.76,38905
9937,66,54.55,1372,0.76,35494
9937,136,50.74,1372,0.73,37230
9937,627,50.56,1372,0.77,39993
9937,245,52.24,1372,0.76,39724
9937,238,49.58,1372,0.61,39821
9937,50,52,1372,0.88,37864
9948,135,52.59,1371,0.7,40433
9948,61,55.74,1371,0.67,36818
9948,49,42.86,1371,0.78,42012
9948,348,51.15,1371,0.73,40377
9948,251,59.36,1371,0.73,37849
9948,65,53.85,1371,0.71,39354
9948,106,50,1371,0.73,37474
9948,149,55.7,1371,0.82,35758
9948,678,54.28,1371,0.77,38817
9948,164,46.34,1371,0.79,40127
9948,57,54.39,1371,0.72,38667
9948,275,54.55,1371,0.79,38376
9960,121,58.68,1370,0.82,37313
9960,60,56.67,1370,0.97,32507
9960,83,57.83,1370,0.84,36603
9960,208,52.88,1370,0.83,37727
9960,316,45.89,1370,0.72,41504
9960,120,52.5,1370,0.73,39966
9960,90,54.44,1370,0.74,35824
9960,110,51.82,1370,0.72,38610
9960,89,50.56,1370,0.79,39659
9960,72,48.61,1370,0.72,41167
9960,118,60.17,1370,0.89,35253
9960,100,53,1370,0.69,40310
9960,61,52.46,1370,0.74,37136
9960,50,48,1370,0.68,41440
9960,48,66.67,1370,0.62,35964
9960,63,44.44,1370,0.84,40705
9976,90,48.89,1369,0.74,38009
9976,79,55.7,1369,0.63,37473
9976,131,51.15,1369,0.76,38660
9976,246,52.85,1369,0.69,39701
9976,617,53.81,1369,0.83,37434
9976,73,49.32,1369,0.84,37113
9976,62,58.06,1369,0.76,37907
9976,130,47.69,1369,0.73,38179
9976,539,53.06,1369,0.9,35783
9976,326,49.39,1369,0.76,39696
9976,354,53.39,1369,0.84,39045
9976,117,57.26,1369,0.79,35226
9976,190,53.16,1369,0.84,38127
9976,112,56.25,1369,0.82,36805
9976,70,55.71,1369,0.67,38118
9976,89,52.81,1369,0.73,36749
9976,111,61.26,1369,0.78,36620
9993,1250,53.04,1368,0.68,37765
9993,120,53.33,1368,0.83,37277
9993,55,50.91,1368,0.76,38454
9993,105,56.19,1368,0.68,37815
9993,174,51.15,1368,0.75,36776
9993,62,50,1368,0.77,38695
9993,101,54.46,1368,0.69,37925
9993,84,54.76,1368,0.89,35705
9993,65,49.23,1368,0.74,40173
9993,84,64.29,1368,0.75,36015
9993,182,53.3,1368,0.76,39170
9993,48,50,1368,0.73,40488
9993,52,44.23,1368,0.63,40103
9993,363,49.31,1368,0.88,38585
10007,120,50.83,1367,0.72,37099
10007,63,52.38,1367,0.7,38642
10007,99,51.52,1367,0.88,37954
10007,63,58.73,1367,0.62,39536
10007,63,63.49,1367,0.7,37498
10007,53,52.83,1367,0.79,38867
10007,92,50,1367,0.75,40283
10007,49,51.02,1367,0.86,38395
10007,116,63.79,1367,0.7,34000
10007,330,54.85,1367,0.77,37820
10007,86,60.47,1367,0.67,36954
10007,81,56.79,1367,1.01,33511
10019,81,55.56,1366,0.78,38268
10019,308,48.7,1366,0.77,40316
10019,63,52.38,1366,0.57,39746
10019,74,54.05,1366,0.93,32980
10019,222,56.76,1366,0.81,37327
10019,63,53.97,1366,0.71,39554
10019,50,56,1366,0.68,37752
10019,1724,52.9,1366,0.82,35375
10019,255,49.02,1366,0.65,42064
10019,54,61.11,1366,0.7,37580
10019,50,48,1366,0.6,41245
10019,413,46.97,1366,0.81,40318
10019,87,57.47,1366,0.71,36127
10019,92,53.26,1366,0.63,37510
10019,66,51.52,1366,0.73,38158
10019,56,60.71,1366,0.82,35961
10035,71,56.34,1365,0.93,32811
10035,342,54.97,1365,0.86,35847
10035,89,49.44,1365,0.65,39022
10035,107,57.01,1365,0.79,36479
10035,74,44.59,1365,0.88,37183
10035,82,53.66,1365,0.79,38541
10035,74,48.65,1365,0.77,37799
10035,43,51.16,1365,0.86,39705
10035,66,59.09,1365,0.83,35212
10035,92,45.65,1365,0.71,40458
10035,67,49.25,1365,0.61,42476
10035,75,50.67,1365,0.75,40035
10035,132,48.48,1365,0.8,37296
10035,64,51.56,1365,0.69,39071
10035,56,42.86,1365,0.68,43381
10050,256,51.56,1364,0.83,37225
10050,55,49.09,1364,0.69,40201
10050,49,53.06,1364,0.63,41020
10050,136,47.06,1364,0.74,41702
10050,200,53.5,1364,0.86,36257
10050,130,47.69,1364,0.74,38285
10050,295,57.29,1364,0.77,37726
10050,74,52.7,1364,0.89,37289
10050,233,54.08,1364,0.73,36397
10050,76,53.95,1364,0.82,35437
10050,222,51.8,1364,0.76,36515
10050,163,50.92,1364,0.8,39241
10050,114,53.51,1364,0.81,38357
10063,47,59.57,1363,0.89,34762
10063,76,56.58,1363,0.8,35868
10063,704,55.68,1363,0.72,39001
10063,59,49.15,1363,0.83,36304
10063,64,50,1363,0.72,37935
10063,67,56.72,1363,0.78,37743
10063,160,50.63,1363,0.85,37946
10063,179,44.69,1363,0.69,39836
10063,268,48.51,1363,0.68,38244
10063,46,58.7,1363,0.83,36391
10063,132,54.55,1363,0.73,38404
10063,41,60.98,1363,0.78,33962
10063,49,53.06,1363,0.69,36630
10063,245,50.61,1363,0.72,40414
10063,146,47.26,1363,0.79,40391
10063,53,56.6,1363,0.77,34979
10063,103,59.22,1363,0.68,36472
10063,108,50.93,1363,0.87,37566
10081,189,53.44,1362,0.76,37798
10081,101,46.53,1362,0.83,37193
10081,441,51.02,1362,0.77,39520
10081,43,60.47,1362,0.79,34714
10081,60,55,1362,0.9,33918
10081,151,42.38,1362,0.89,39670
10081,139,51.08,1362,0.78,36718
10081,60,45,1362,0.83,37316
10081,79,53.16,1362,0.73,37154
10081,79,49.37,1362,0.76,37475
10081,153,50.33,1362,0.61,40333
10081,144,50.69,1362,0.78,36657
10081,133,48.12,1362,0.81,39796
10081,417,51.56,1362,0.74,39325
10081,126,57.14,1362,0.77,35164
10081,98,54.08,1362,0.73,39133
10081,95,55.79,1362,0.72,38283
10081,59,42.37,1362,0.88,39041
10081,78,74.36,1362,0.67,33581
10100,116,48.28,1361,0.7,40717
10100,166,47.59,1361,0.86,37600
10100,68,55.88,1361,0.82,36165
10100,158,56.96,1361,0.79,37413
10100,85,47.06,1361,0.8,36929
10100,100,54,1361,0.77,37893
10100,160,61.88,1361,0.77,36291
10100,42,52.38,1361,0.69,36934
10100,49,53.06,1361,1.06,32181
10100,105,48.57,1361,0.76,37629
10100,209,52.15,1361,0.84,36959
10111,558,50.9,1360,0.8,38468
10111,104,54.81,1360,0.71,39242
10111,57,54.39,1360,0.75,38724
10111,111,56.76,1360,0.67,36650
10111,88,48.86,1360,0.75,39744
10111,298,54.03,1360,0.81,38048
10111,66,56.06,1360,0.82,34512
10111,78,53.85,1360,0.68,37590
10111,75,48,1360,0.72,37819
10111,148,60.14,1360,0.7,34680
10111,59,54.24,1360,0.63,38523
10111,231,52.38,1360,0.72,37115
10111,89,58.43,1360,0.8,36608
10111,318,54.09,1360,0.9,34357
10111,802,55.61,1360,0.78,35190
10111,68,50,1360,0.74,39733
10111,135,54.81,1360,0.77,37813
10111,1362,51.1,1360,0.72,38952
10111,123,38.21,1360,0.79,40129
10111,123,52.85,1360,0.74,38044
10111,58,43.1,1360,0.88,40280
10111,93,51.61,1360,0.77,38399
10133,469,56.72,1359,0.72,36107
10133,129,55.81,1359,0.89,37341
10133,469,53.09,1359,0.77,38257
10133,210,49.05,1359,0.75,39003
10133,66,51.52,1359,0.62,38685
10133,240,53.33,1359,0.7,37900
10133,137,54.74,1359,0.85,36689
10133,309,52.75,1359,0.8,37864
10133,122,51.64,1359,0.95,36533
10133,50,54,1359,0.76,38754
10133,96,65.63,1359,0.82,32176
10133,243,50.62,1359,0.88,37937
10133,44,47.73,1359,0.7,39441
10133,716,48.32,1359,0.76,40440
10133,131,52.67,1359,0.75,39265
10133,45,48.89,1359,0.82,39275
10133,104,51.92,1359,0.64,38362
10133,56,55.36,1359,0.77,37807
10151,90,48.89,1358,0.9,36627
10151,52,44.23,1358,1.0,38716
10151,240,50,1358,0.82,35978
10151,54,55.56,1358,0.85,36909
10151,54,50,1358,0.74,38850
10151,45,51.11,1358,0.71,37949
10151,90,52.22,1358,0.71,37027
10151,118,45.76,1358,0.9,37924
10151,85,49.41,1358,0.74,38880
10151,66,60.61,1358,0.76,33461
10161,75,48,1357,0.65,41316
10161,66,60.61,1357,0.85,33260
10161,83,48.19,1357,0.72,41399
10161,133,58.65,1357,0.71,38039
10161,103,50.49,1357,0.84,38433
10161,177,48.02,1357,0.89,35588
10161,67,53.73,1357,0.66,40385
10161,164,59.15,1357,0.71,37190
10161,140,55.71,1357,0.71,39055
10161,135,54.81,1357,0.7,38048
10161,348,50.29,1357,0.78,39514
10161,209,47.37,1357,0.86,39268
10161,139,47.48,1357,0.8,40070
10174,55,65.45,1356,0.56,35952
10174,166,51.81,1356,0.84,35520
10174,164,50,1356,0.82,40071
10174,118,56.78,1356,0.81,33628
10174,59,45.76,1356,0.86,36224
10174,297,52.53,1356,0.71,39876
10174,71,53.52,1356,0.61,38930
10174,277,49.82,1356,0.75,39455
10174,89,51.69,1356,0.75,36764
10174,137,56.2,1356,0.76,37370
10184,419,52.98,1355,0.69,36859
10184,74,52.7,1355,0.76,38328
10184,230,52.17,1355,0.76,39260
10184,76,52.63,1355,0.76,37334
10184,112,49.11,1355,0.68,37890
10184,99,46.46,1355,0.73,38537
10184,72,50,1355,0.76,38171
10184,290,50,1355,0.71,40577
10184,172,56.4,1355,0.8,34710
10184,206,56.8,1355,0.63,38051
10184,61,59.02,1355,0.72,36005
10184,60,40,1355,0.78,42290
10184,283,53,1355,0.64,40702
10184,114,50.88,1355,0.69,39220
10184,48,60.42,1355,0.67,36505
10184,89,52.81,1355,0.84,37727
10184,179,44.69,1355,0.67,42589
10184,305,54.43,1355,0.71,37822
10202,104,54.81,1354,0.7,35800
10202,50,42,1354,0.8,41518
10202,121,48.76,1354,0.8,36855
10202,81,46.91,1354,0.94,38137
10202,61,50.82,1354,0.74,39315
10202,152,51.32,1354,0.83,38314
10202,160,53.75,1354,0.74,37667
10202,64,51.56,1354,0.58,40008
10202,295,51.86,1354,0.71,39114
10211,70,51.43,1353,0.8,36797
10211,141,48.94,1353,0.86,38666
10211,2288,50.48,1353,0.79,39115
10211,127,53.54,1353,0.88,34342
10211,212,53.77,1353,0.75,38670
10211,1107,52.12,1353,0.82,38279
10211,138,57.25,1353,0.88,36500
10211,76,51.32,1353,0.66,40901
10211,158,52.53,1353,0.83,36541
10211,55,52.73,1353,0.62,41067
10211,52,59.62,1353,0.67,36414
10211,158,51.27,1353,0.73,36569
10211,193,53.37,1353,0.87,36652
10211,84,48.81,1353,0.82,35953
10211,57,52.63,1353,0.72,37039
10211,44,45.45,1353,0.82,40298
10227,47,38.3,1352,0.77,40211
10227,42,47.62,1352,0.76,40431
10227,86,54.65,1352,0.65,39127
10227,72,45.83,1352,1.03,37001
10227,433,45.73,1352,0.78,40688
10227,59,59.32,1352,0.64,35683
10227,106,43.4,1352,0.8,41033
10227,957,48.48,1352,0.79,39805
10227,105,53.33,1352,0.93,37616
10227,147,52.38,1352,0.95,36894
10227,250,48.4,1352,0.77,39986
10227,71,53.52,1352,0.63,37747
10227,127,51.97,1352,0.69,38501
10227,90,47.78,1352,0.68,38414
10241,241,53.53,1351,0.8,36239
10241,205,52.2,1351,0.78,38551
10241,207,55.56,1351,0.78,37709
10241,99,44.44,1351,0.64,40311
10241,150,50.67,1351,0.75,39653
10241,111,47.75,1351,0.77,38047
10241,72,56.94,1351,0.85,36331
10241,60,55,1351,0.83,35814
10241,95,53.68,1351,0.77,39228
10241,49,53.06,1351,0.9,36156
10241,136,52.94,1351,0.89,37975
10241,131,48.85,1351,0.86,36979
10241,44,47.73,1351,0.55,40129
10241,152,53.95,1351,0.59,37810
10241,98,51.02,1351,0.77,38688
10241,361,52.91,1351,0.73,39238
10241,326,53.07,1351,0.69,37285
10258,82,53.66,1350,0.72,36480
10258,49,53.06,1350,0.71,37815
10258,187,47.06,1350,0.85,39234
10258,68,55.88,1350,0.59,39098
10258,56,39.29,1350,0.7,40563
10258,243,50.21,1350,0.68,37729
10258,47,57.45,1350,0.66,38979
10258,62,56.45,1350,0.74,36970
10258,68,42.65,1350,0.79,38156
10258,47,61.7,1350,0.74,36318
10258,41,58.54,1350,0.63,35828
10258,738,48.78,1350,0.78,36588
10258,48,41.67,1350,0.65,41397
10258,142,53.52,1350,0.7,39547
10258,53,60.38,1350,0.72,36648
10258,137,58.39,1350,0.77,34444
10274,94,65.96,1349,0.68,35431
10274,106,52.83,1349,0.75,38845
10274,352,51.42,1349,0.73,39615
10274,1864,50.43,1349,0.8,36657
10274,173,49.71,1349,0.75,39911
10274,101,55.45,1349,0.68,36031
10274,237,53.59,1349,0.82,36599
10274,541,48.98,1349,0.83,38935
10274,78,44.87,1349,0.76,37935
10274,89,56.18,1349,0.78,35008
10284,43,39.53,1348,0.86,38000
10284,110,58.18,1348,0.75,37195
10284,141,48.94,1348,0.7,40911
10284,59,49.15,1348,0.66,38164
10284,133,50.38,1348,0.7,39664
10284,71,52.11,1348,0.7,37098
10284,40,47.5,1348,0.9,37972
10284,42,57.14,1348,0.64,38643
10284,100,53,1348,0.75,36215
10284,509,49.12,1348,0.78,39492
10284,89,43.82,1348,0.98,35260
10284,282,58.87,1348,0.82,34957
10284,100,46,1348,0.88,35634
10284,68,60.29,1348,0.57,35947
10284,69,50.72,1348,0.88,36219
10284,59,54.24,1348,0.69,36626
10284,41,43.9,1348,0.59,41065
10284,71,49.3,1348,0.59,40242
10284,72,55.56,1348,0.68,39146
10303,68,54.41,1347,0.82,38698
10303,155,46.45,1347,0.74,38111
10303,90,56.67,1347,0.66,36522
10303,245,41.63,1347,0.88,40311
10303,158,51.27,1347,0.85,37821
10303,141,53.19,1347,0.77,38438
10303,201,50.25,1347,0.67,40796
10303,87,55.17,1347,0.61,36834
10303,80,47.5,1347,0.89,35793
10303,66,48.48,1347,0.67,38394
10303,419,47.73,1347,0.81,39595
10303,683,55.2,1347,0.74,38246
10303,229,53.71,1347,0.78,35378
10303,402,53.48,1347,0.87,37898
10303,166,46.99,1347,0.69,38532
10303,68,50,1347,0.81,36910
10303,79,49.37,1347,0.78,39452
10303,43,55.81,1347,0.7,35343
10303,134,51.49,1347,0.77,38071
10322,132,49.24,1346,0.77,39003
10322,171,52.63,1346,0.73,39188
10322,71,52.11,1346,0.79,38403
10322,139,50.36,1346,0.91,34647
10322,214,45.33,1346,0.86,39583
10322,138,49.28,1346,0.7,37373
10322,228,46.49,1346,0.76,40551
10322,58,60.34,1346,0.78,36133
10322,54,48.15,1346,0.85,39186
10322,114,50.88,1346,0.65,37358
10322,196,51.53,1346,0.68,36920
10322,353,58.07,1346,0.86,35504
10322,68,58.82,1346,0.74,35708
10322,108,45.37,1346,0.66,39017
10322,40,65,1346,1.0,29296
10322,108,54.63,1346,0.6,37612
10338,93,60.22,1345,0.53,37228
10338,122,50.82,1345,0.77,36056
10338,254,49.61,1345,0.69,38172
10338,106,56.6,1345,0.83,37027
10338,302,50.99,1345,0.75,39291
10338,92,48.91,1345,0.67,38097
10338,462,62.55,1345,0.77,35513
10338,82,52.44,1345,0.8,38027
10338,325,48.62,1345,0.75,40066
10338,74,50,1345,0.82,38593
10338,98,55.1,1345,0.68,36469
10338,61,42.62,1345,0.92,38660
10338,178,46.07,1345,0.75,37861
10338,489,51.94,1345,0.78,36062
10338,250,53.6,1345,0.7,39324
10338,266,50,1345,0.77,36709
10338,52,61.54,1345,0.75,35665
10338,87,42.53,1345,0.77,39144
10356,1485,53.67,1344,0.74,37642
10356,327,51.07,1344,0.87,34338
10356,404,54.46,1344,0.76,35864
10356,182,49.45,1344,0.91,35012
10356,139,55.4,1344,0.7,37947
10356,246,50.41,1344,0.59,39115
10356,128,45.31,1344,0.74,39505
10356,126,60.32,1344,0.73,34488
10356,158,51.9,1344,0.91,36538
10356,183,53.55,1344,0.73,38941
10356,1488,50.74,1344,0.87,37559
10356,355,55.21,1344,0.77,37751
10356,111,49.55,1344,0.83,38025
10356,716,51.96,1344,0.85,37456
10356,130,55.38,1344,0.77,37050
10371,71,52.11,1343,0.63,40756
10371,190,50.53,1343,0.85,38468
10371,112,48.21,1343,0.71,37923
10371,42,38.1,1343,0.86,38128
10371,131,51.15,1343,0.87,37403
10371,105,45.71,1343,0.81,38651
10371,410,55.12,1343,0.86,35619
10371,965,51.61,1343,0.73,38081
10371,46,47.83,1343,0.7,39711
10371,353,54.96,1343,0.72,38595
10371,49,53.06,1343,0.78,38654
10371,76,57.89,1343,0.82,36271
10371,44,56.82,1343,0.95,35349
10371,133,49.62,1343,0.65,38022
10371,81,39.51,1343,0.8,39097
10371,95,52.63,1343,0.79,38222
10371,98,55.1,1343,0.64,39097
10371,200,51.5,1343,0.78,36584
10371,52,59.62,1343,0.79,36110
10371,132,56.06,1343,0.7,37845
10371,75,49.33,1343,0.85,35627
10371,55,45.45,1343,0.82,39889
10371,54,51.85,1343,0.7,37042
10371,130,54.62,1343,0.69,39112
10395,81,55.56,1342,0.77,35416
10395,187,47.59,1342,0.66,38814
10395,67,46.27,1342,0.61,39410
10395,43,46.51,1342,0.65,40419
10395,462,50.65,1342,0.83,38270
10395,58,53.45,1342,0.9,34843
10395,362,50.28,1342,0.77,39166
10395,232,49.14,1342,0.8,38249
10395,53,49.06,1342,0.68,40919
10395,98,53.06,1342,0.83,36352
10395,57,56.14,1342,0.67,36713
10395,59,50.85,1342,0.76,39210
10407,76,52.63,1341,0.74,39655
10407,174,50.57,1341,0.91,36672
10407,141,59.57,1341,0.79,35365
10407,240,50,1341,0.8,35915
10407,56,50,1341,0.59,39104
10407,111,48.65,1341,0.74,39689
10407,203,50.74,1341,0.73,38289
10407,130,52.31,1341,0.85,37330
10407,57,50.88,1341,0.75,39255
10407,122,57.38,1341,0.7,35568
10407,58,50,1341,0.47,40284
10407,232,58.19,1341,0.66,38503
10407,63,61.9,1341,0.73,33234
10407,67,47.76,1341,0.82,36495
10407,58,51.72,1341,0.64,40649
10422,252,55.56,1340,0.78,35683
10422,83,50.6,1340,0.73,36183
10422,52,57.69,1340,0.79,34040
10422,139,50.36,1340,0.71,38699
10422,407,55.04,1340,0.75,36401
10422,61,50.82,1340,0.92,36170
10422,159,42.77,1340,0.9,38737
10422,117,62.39,1340,0.7,34032
10422,1286,53.73,1340,0.86,36771
10422,48,52.08,1340,0.98,32437
10422,398,50.75,1340,0.83,38181
10422,183,52.46,1340,0.72,38674
10422,406,52.46,1340,0.69,39675
10435,77,45.45,1339,0.82,36618
10435,215,50.23,1339,0.72,36344
10435,108,48.15,1339,0.74,40658
10435,228,50,1339,0.75,38276
10435,101,44.55,1339,0.73,39512
10435,137,51.09,1339,0.83,37248
10435,54,50,1339,0.94,35813
10435,123,54.47,1339,0.7,38147
10435,94,43.62,1339,0.89,36947
10435,92,48.91,1339,0.8,35559
10435,172,53.49,1339,0.72,35416
10435,68,55.88,1339,0.76,36949
10435,98,55.1,1339,0.74,37102
10435,55,52.73,1339,0.78,37588
10435,75,46.67,1339,0.72,40888
10435,41,56.1,1339,0.66,38967
10435,423,54.61,1339,0.7,38771
10435,60,63.33,1339,0.77,34946
10453,233,52.79,1338,0.73,37088
10453,361,49.86,1338,0.7,40205
10453,215,46.98,1338,0.76,40125
10453,94,51.06,1338,0.73,38812
10453,363,57.3,1338,0.7,34889
10453,79,55.7,1338,0.66,37415
10453,69,59.42,1338,0.74,35901
10453,102,51.96,1338,0.6,38340
10453,77,46.75,1338,1.03,34984
10453,87,47.13,1338,0.78,39704
10453,759,50.86,1338,0.69,37951
10453,63,53.97,1338,0.89,36223
10453,283,53,1338,0.82,37588
10453,87,58.62,1338,0.57,38869
10453,62,56.45,1338,0.77,37218
10453,56,42.86,1338,0.73,41782
10469,90,42.22,1337,0.87,39209
10469,70,47.14,1337,0.83,39094
10469,49,36.73,1337,0.78,43100
10469,101,50.5,1337,0.76,36190
10469,333,51.65,1337,0.77,37979
10469,99,61.62,1337,0.64,34740
10469,160,52.5,1337,0.83,34342
10469,143,42.66,1337,0.62,43479
10469,580,50.86,1337,0.8,36154
10469,50,62,1337,0.7,34221
10469,73,50.68,1337,0.77,38104
10469,61,55.74,1337,0.72,38164
10469,90,48.89,1337,0.63,41521
10469,59,45.76,1337,0.73,40448
10469,138,57.25,1337,0.78,35977
10484,58,56.9,1336,0.55,40287
10484,135,51.11,1336,0.7,37089
10484,80,45,1336,0.88,36866
10484,231,56.71,1336,0.71,35298
10484,85,48.24,1336,0.85,35849
