,Battles,Winrate,PR,Avg.frags,Avg.damage
1527,349,54.44,1481,0.95,97652
1527,159,45.91,1481,1.15,97891
1527,431,50.58,1481,0.99,100252
1527,144,59.03,1481,0.82,98710
1527,102,58.82,1481,1.14,89185
1527,81,50.62,1481,0.88,105061
1527,158,46.2,1481,0.96,106109
1535,141,51.77,1480,0.94,99019
1535,204,47.06,1480,1.08,101464
1537,138,45.65,1478,1.35,95416
1537,219,49.32,1478,0.84,103089
1537,225,57.78,1478,1.07,90213
1540,271,53.87,1476,1.16,94492
1540,243,49.79,1476,0.91,100107
1540,131,53.44,1476,0.87,104179
1543,195,55.38,1475,0.96,100320
1543,195,52.82,1475,1.03,99115
1545,186,56.45,1474,0.92,95994
1545,194,47.94,1474,1.16,94907
1547,99,56.57,1473,1.11,90747
1547,198,54.55,1473,1.18,89909
1547,83,57.83,1473,1.18,91077
1547,132,62.88,1473,0.92,95226
1551,159,55.97,1471,1.06,95666
1552,83,53.01,1470,1.04,100256
1553,116,53.45,1469,1.07,92710
1554,82,58.54,1468,1.06,94191
1555,85,61.18,1467,1.11,86158
1555,87,57.47,1467,1.0,95085
1555,83,54.22,1467,0.95,101019
1558,106,50.94,1466,1.03,103800
1559,162,56.79,1465,0.95,95205
1559,218,52.75,1465,0.96,98512
1559,109,58.72,1465,1.22,86296
1559,85,62.35,1465,1.01,92251
1563,106,60.38,1464,0.88,92826
1563,197,58.38,1464,1.09,92900
1563,118,50,1464,1.1,95166
1563,364,47.53,1464,1.07,97155
1567,188,53.19,1463,0.94,95915
1567,114,56.14,1463,0.96,93626
1569,97,52.58,1462,1.13,91217
1569,209,52.63,1462,1.03,102317
1569,130,50.77,1462,1.18,97128
1572,137,53.28,1461,0.99,99266
1572,153,52.29,1461,1.14,93016
1572,84,54.76,1461,1.11,92298
1572,102,57.84,1461,1.22,92337
1576,148,56.76,1460,0.89,95544
1577,114,53.51,1459,1.09,99754
1578,769,58,1458,1.06,96971
1578,426,51.41,1458,0.83,102762
1578,149,55.03,1458,1.02,92509
1581,266,56.39,1457,0.87,95405
1581,95,60,1457,1.12,93992
1581,159,52.2,1457,0.89,98059
1584,96,53.13,1456,1.07,94272
1585,81,60.49,1455,0.81,96708
1585,116,54.31,1455,1.03,93823
1585,539,54.55,1455,0.99,93118
1588,94,54.26,1454,1.04,99143
1588,186,55.38,1454,0.97,95249
1588,147,57.14,1454,1.1,92760
1591,94,54.26,1453,1.1,95184
1591,113,67.26,1453,1.07,89631
1591,462,54.55,1453,0.98,93681
1591,84,53.57,1453,0.95,98535
1595,245,52.24,1452,1.05,94562
1595,117,55.56,1452,1.27,86459
1597,139,53.24,1451,0.99,93846
1597,80,48.75,1451,0.88,101321
1599,133,65.41,1450,0.92,88308
1599,91,58.24,1450,1.05,93185
1601,164,49.39,1449,0.91,98548
1601,681,51.54,1449,1.08,91843
1601,104,51.92,1449,0.92,101536
1604,125,57.6,1448,1.07,92728
1605,83,46.99,1447,1.13,97520
1605,198,45.96,1447,0.92,100865
1605,102,41.18,1447,0.91,112634
1605,169,50.3,1447,1.0,100161
1605,82,57.32,1447,1.07,92566
1610,215,53.95,1446,0.92,101482
1610,97,58.76,1446,1.14,85447
1610,159,54.72,1446,1.04,91193
1610,88,52.27,1446,0.93,103666
1610,334,57.49,1446,1.02,97404
1615,115,63.48,1445,0.96,88833
1615,102,52.94,1445,0.9,99043
1617,438,54.34,1444,1.03,93821
1617,126,49.21,1444,0.93,101346
1619,156,55.77,1442,1.04,90229
1619,103,54.37,1442,1.08,89717
1621,199,54.27,1441,1.07,89995
1621,177,59.89,1441,1.02,90217
1623,101,50.5,1440,0.92,97103
1623,111,51.35,1440,1.06,96873
1625,157,51.59,1438,1.08,95987
1625,141,57.45,1438,1.14,90214
1627,145,57.24,1437,1.01,93112
1627,103,52.43,1437,1.09,94792
1627,104,47.12,1437,1.04,95674
1627,152,55.26,1437,0.92,94254
1627,152,53.29,1437,0.85,101264
1632,148,48.65,1436,0.91,98459
1632,148,51.35,1436,1.01,94231
1634,152,57.24,1434,1.06,96003
1634,156,60.26,1434,0.95,90726
1634,222,47.75,1434,1.01,100543
1634,113,53.98,1434,0.93,93771
1634,144,58.33,1434,0.86,96673
1639,100,50,1433,0.95,104146
1640,113,59.29,1432,1.07,88867
1640,127,55.91,1432,0.87,94512
1640,199,55.78,1432,1.05,88801
1643,136,63.97,1431,0.98,87113
1644,131,55.73,1429,1.0,90787
1644,179,54.75,1429,0.91,94583
1646,80,41.25,1427,0.96,103497
1646,174,57.47,1427,0.84,96783
1648,241,53.11,1426,1.07,89814
1648,195,45.13,1426,0.85,102511
1648,95,50.53,1426,0.89,97333
1651,169,53.25,1425,0.99,92033
1651,137,62.77,1425,1.04,91761
1651,93,55.91,1425,1.2,92203
1651,107,58.88,1425,0.84,92266
1651,138,53.62,1425,0.88,95324
1656,111,43.24,1424,1.22,93896
1656,87,55.17,1424,1.09,87990
1658,115,60,1423,0.98,87386
1658,98,64.29,1423,0.88,89695
1658,181,49.17,1423,1.04,101233
1658,101,63.37,1423,0.88,89436
1658,156,50.64,1423,0.94,96745
1658,230,52.61,1423,0.86,96655
1664,293,57,1422,1.01,93192
1664,120,45.83,1422,1.1,98480
1666,110,43.64,1421,1.06,96644
1666,572,54.02,1421,0.87,95169
1666,180,55.56,1421,0.93,91537
1666,181,60.22,1421,0.81,92180
1670,86,60.47,1420,1.24,81188
1670,121,52.07,1420,0.92,96534
1670,134,48.51,1420,1.17,89188
1670,455,51.21,1420,0.84,97490
1670,93,52.69,1420,1.14,92160
1670,99,46.46,1420,1.03,100137
1670,100,55,1420,0.87,94340
1677,686,57.14,1419,0.9,96580
1678,192,52.08,1418,0.97,99953
1678,121,61.16,1418,0.75,93160
1678,125,44.8,1418,1.09,94530
1678,165,63.03,1418,1.03,87020
1682,116,64.66,1417,1.02,86542
1682,167,58.68,1417,0.93,91463
1682,93,56.99,1417,1.12,85770
1685,89,53.93,1416,1.04,91150
1685,130,45.38,1416,1.02,104507
1685,181,62.43,1416,0.85,89173
1685,129,55.04,1416,0.74,102145
1689,186,51.08,1415,1.05,93798
1689,124,54.84,1415,1.1,87807
1689,514,53.7,1415,0.95,92254
1692,176,50,1414,0.9,98403
1692,128,57.81,1414,1.11,86785
1692,481,52.18,1414,1.01,91222
1692,148,58.78,1414,1.01,88779
1696,172,52.33,1413,0.97,92319
1697,159,57.23,1411,0.98,90469
1697,119,42.86,1411,1.1,94960
1697,227,53.74,1411,0.72,98732
1700,157,51.59,1410,1.14,88064
1700,167,53.29,1410,0.87,94192
1702,89,50.56,1409,0.93,94278
1703,310,55.48,1408,1.11,88797
1703,122,59.02,1408,0.98,86872
1703,138,53.62,1408,0.95,98128
1703,132,52.27,1408,1.05,93680
1703,119,57.14,1408,0.92,90143
1703,119,56.3,1408,1.05,87545
1709,97,45.36,1407,0.93,98359
1710,268,53.36,1406,1.04,88789
1711,94,55.32,1404,0.91,96782
1712,136,55.15,1403,1.01,94742
1712,83,51.81,1403,1.1,91663
1712,175,53.14,1403,1.16,90049
1712,93,53.76,1403,1.04,90869
1716,90,56.67,1402,0.91,90358
1716,138,62.32,1402,1.09,88770
1716,213,52.58,1402,0.86,96411
1719,121,53.72,1401,0.83,95076
1720,193,48.7,1400,1.01,100720
1721,187,54.55,1399,1.13,92859
1721,92,55.43,1399,0.96,94337
1721,108,40.74,1399,0.91,102957
1721,124,52.42,1399,0.77,97522
1725,553,58.77,1398,1.1,87535
1725,108,47.22,1398,1.0,95074
1725,105,54.29,1398,0.89,95744
1728,298,50.67,1397,1.26,90903
1728,96,54.17,1397,0.98,90100
1730,188,49.47,1395,0.92,95652
1731,127,59.06,1394,0.92,92423
1732,274,51.82,1393,1.11,87543
1733,91,52.75,1392,0.93,95754
1734,149,55.03,1391,0.87,92207
1734,143,51.05,1391,0.94,94516
1736,115,56.52,1390,0.9,91076
1736,246,61.38,1390,0.99,88373
1736,118,49.15,1390,0.77,102973
1739,111,52.25,1389,1.0,89996
1739,175,57.71,1389,1.05,90734
1739,136,52.94,1389,1.02,93497
1739,84,48.81,1389,1.01,96555
1743,148,54.05,1388,1.01,88324
1743,103,52.43,1388,0.78,98699
1743,148,50.68,1388,0.88,94598
1746,185,50.81,1387,0.92,93104
1747,272,55.51,1386,1.22,88871
1747,172,56.4,1386,0.85,97615
1747,185,43.78,1386,0.84,101288
1750,273,56.04,1385,0.95,89049
1751,150,49.33,1384,1.09,89140
1751,174,55.75,1384,0.97,94196
1751,265,56.98,1384,0.97,88431
1754,106,53.77,1383,0.9,92259
1754,307,48.53,1383,1.13,88848
1754,186,52.69,1383,1.04,88381
1754,236,51.69,1383,0.98,90858
1754,167,48.5,1383,0.96,95046
1759,94,52.13,1382,1.02,90153
1759,98,51.02,1382,0.99,95023
1761,100,43,1381,0.98,96183
1761,115,62.61,1381,1.0,86590
1761,107,57.94,1381,0.86,90384
1764,104,50.96,1380,0.99,90605
1764,289,48.44,1380,0.92,95480
1764,86,56.98,1380,0.93,95556
1767,153,54.25,1379,1.0,89912
1767,95,45.26,1379,1.01,95115
1769,99,42.42,1378,1.16,93364
1770,111,48.65,1377,0.96,94416
1770,112,50.89,1377,1.09,94582
1770,114,59.65,1377,0.9,91189
1773,96,52.08,1376,0.96,95043
1774,80,58.75,1375,1.11,88309
1774,311,54.98,1375,1.05,87149
1774,273,49.08,1375,0.87,95274
1777,158,55.06,1374,0.99,91373
1777,190,53.68,1374,0.9,91286
1777,392,47.7,1374,0.85,96385
1780,84,42.86,1373,0.95,97254
1780,86,52.33,1373,0.91,98133
1780,109,51.38,1373,0.76,99569
1783,131,55.73,1372,1.01,93933
1784,225,61.78,1371,1.05,83927
1784,198,50.51,1371,1.06,93491
1784,264,45.83,1371,1.06,99706
1784,207,49.28,1371,1.04,97839
1784,206,53.4,1371,0.83,93509
1789,110,59.09,1370,1.02,84908
1789,93,61.29,1370,1.0,83916
1789,151,54.97,1370,0.9,89935
1789,145,52.41,1370,1.15,87504
1789,94,54.26,1370,0.91,89561
1794,231,56.71,1369,1.01,86369
1795,170,59.41,1367,0.89,86419
1795,206,49.03,1367,0.97,91415
1795,186,54.84,1367,0.81,97492
1798,164,50.61,1366,0.82,96326
1798,98,61.22,1366,0.94,91586
1798,218,53.67,1366,0.87,92937
1798,98,57.14,1366,0.95,92136
1798,182,49.45,1366,1.03,97546
1803,96,56.25,1364,1.12,89689
1803,129,48.84,1364,1.1,89065
1803,95,62.11,1364,1.05,85266
1803,110,56.36,1364,0.99,89926
1807,83,49.4,1363,0.92,94622
1807,103,51.46,1363,1.11,85418
1807,160,53.75,1363,0.78,94420
1807,199,54.27,1363,1.05,85002
1811,81,54.32,1362,1.01,85841
1811,246,53.25,1362,0.79,93695
1811,123,53.66,1362,0.85,93473
1811,158,55.06,1362,1.06,84082
1811,319,54.55,1362,0.88,90944
1816,84,53.57,1361,1.14,88439
1816,161,44.72,1361,0.87,99607
1816,371,47.71,1361,1.05,89434
1819,89,40.45,1360,1.06,97450
1820,92,48.91,1359,0.78,100719
1820,168,55.36,1359,0.95,89928
1820,85,57.65,1359,1.02,82911
1820,179,48.04,1359,0.87,95421
1824,99,50.51,1358,1.0,91013
1824,85,52.94,1358,0.88,90723
1826,111,51.35,1357,0.86,94815
1827,107,48.6,1356,0.9,93019
1827,113,53.1,1356,0.71,96170
1827,218,52.29,1356,0.82,93367
1827,126,59.52,1356,1.24,83370
1827,238,52.52,1356,1.19,82012
1832,192,51.56,1355,0.96,88860
1833,182,48.35,1354,0.87,94505
1833,141,44.68,1354,1.01,94412
1835,149,49.66,1353,1.05,93031
1835,114,57.02,1353,1.04,82477
1837,94,47.87,1352,0.88,100590
1837,133,57.89,1352,1.02,84521
1839,199,50.75,1351,1.03,94631
1839,168,52.38,1351,1.14,85981
1839,81,55.56,1351,1.05,87964
1839,88,55.68,1351,0.84,91996
1839,115,48.7,1351,1.03,90317
1844,192,47.4,1350,1.09,92534
1844,197,51.27,1350,1.09,85391
1846,87,56.32,1349,0.91,87396
1847,81,46.91,1348,0.99,95097
1847,107,53.27,1348,1.03,93363
1849,155,53.55,1347,1.1,82889
1850,182,60.44,1346,0.88,85327
1850,161,52.8,1346,0.89,89611
1852,182,53.3,1345,0.93,92751
1852,83,44.58,1345,1.33,89673
1852,195,50.26,1345,1.02,87492
1852,98,55.1,1345,0.98,89810
1856,97,58.76,1344,0.95,91329
1856,87,56.32,1344,1.03,90182
1858,150,48,1343,0.99,92722
1858,279,49.82,1343,1.11,92268
1860,191,47.12,1342,1.06,93234
1860,103,51.46,1342,0.95,93188
1862,112,59.82,1341,1.04,84268
1863,490,49.59,1340,0.97,93087
1863,145,47.59,1340,0.96,90770
1863,104,50.96,1340,0.84,92143
1866,88,57.95,1339,1.07,80225
1866,201,46.77,1339,1.01,94490
1866,301,53.16,1339,0.97,92601
1866,93,61.29,1339,0.98,83276
1870,80,47.5,1338,1.11,94484
1870,97,56.7,1338,1.07,88943
1870,235,56.17,1338,0.92,91073
1870,83,53.01,1338,1.07,91581
1874,295,53.56,1337,0.99,85411
1874,115,56.52,1337,0.99,87954
1874,255,55.29,1337,0.85,93238
1877,104,46.15,1336,1.18,87154
1877,101,49.5,1336,1.0,91204
1877,158,56.96,1336,1.11,85008
1880,88,53.41,1335,0.8,93174
1880,233,53.65,1335,0.84,89763
1882,281,51.25,1334,0.84,91699
1882,170,55.88,1334,1.11,84884
1882,85,48.24,1334,1.15,89632
1882,94,44.68,1334,0.73,104076
1886,183,51.37,1333,0.95,88483
1887,122,60.66,1332,0.75,87348
1887,147,48.3,1332,0.73,96945
1889,121,52.89,1331,0.97,87731
1890,167,52.69,1330,0.89,89320
1890,441,51.7,1330,0.82,91580
1890,102,41.18,1330,0.9,103302
1890,87,49.43,1330,0.75,99468
1894,156,52.56,1329,0.87,90052
1895,84,53.57,1328,1.0,85080
1895,376,52.93,1328,0.88,91859
1895,126,54.76,1328,1.06,86548
1898,110,44.55,1327,0.95,96529
1899,164,53.05,1326,0.86,89528
1900,103,50.49,1325,0.91,90125
1900,126,50,1325,0.88,90602
1900,113,48.67,1325,0.82,93125
1903,145,51.03,1324,0.97,89182
1903,80,50,1324,0.76,95098
1905,256,46.48,1323,0.91,99828
1905,99,52.53,1323,0.89,88820
1907,305,49.84,1322,0.85,91179
1907,288,48.26,1322,0.92,91087
1907,98,53.06,1322,0.95,93660
1907,87,64.37,1322,0.92,82719
1911,198,52.02,1321,1.1,88958
1911,121,57.85,1321,0.88,88506
1911,110,50,1321,0.96,88667
1914,213,51.17,1320,0.92,88771
1914,320,50.94,1320,0.92,88850
1916,122,55.74,1319,0.98,85246
1916,380,53.16,1319,0.94,93085
1918,179,49.16,1318,1.02,87721
1918,108,55.56,1318,1.06,84278
1918,191,54.45,1318,0.92,86873
1921,267,51.31,1317,0.88,90502
1921,113,52.21,1317,0.82,97756
1923,109,51.38,1316,0.93,95355
1923,127,46.46,1316,0.79,95348
1925,103,50.49,1315,1.01,86296
1925,82,48.78,1315,1.02,90046
1927,97,53.61,1314,0.81,89356
1927,85,58.82,1314,0.92,89759
1927,230,50,1314,0.93,90107
1930,279,54.48,1313,0.88,90868
1931,237,49.79,1311,0.89,91683
1931,370,48.65,1311,0.91,89486
1931,136,47.79,1311,0.9,92908
1934,89,46.07,1310,0.83,95223
1934,113,48.67,1310,0.75,98884
1936,131,54.96,1309,0.9,87333
1936,90,51.11,1309,0.88,88524
1938,83,46.99,1308,1.07,85466
1938,99,53.54,1308,0.83,91060
1940,185,51.35,1306,0.85,90338
1941,149,61.74,1305,0.93,79454
1941,219,56.16,1305,1.0,88915
1941,271,46.49,1305,0.97,88541
1941,105,52.38,1305,0.82,92508
1945,134,48.51,1304,0.89,91983
1946,137,51.82,1303,0.89,87786
1946,80,56.25,1303,0.69,92447
1948,108,45.37,1301,0.94,90395
1948,87,52.87,1301,1.14,84459
1948,265,53.58,1301,1.01,86047
1951,151,56.29,1300,0.72,91072
1951,136,47.79,1300,1.19,87465
1951,273,46.15,1300,0.92,92157
1954,129,50.39,1299,0.82,97642
1955,325,50.77,1298,0.94,86534
1955,87,51.72,1298,0.57,96676
1955,92,51.09,1298,0.95,90954
1958,142,47.89,1297,0.85,90974
1958,108,52.78,1297,0.81,88805
1958,98,55.1,1297,1.13,82254
1958,159,54.09,1297,0.79,88495
1958,345,45.51,1297,0.82,93535
1963,82,45.12,1296,0.88,92316
1963,116,50.86,1296,0.67,94538
1963,189,51.32,1296,0.86,94689
1963,1033,50.53,1296,0.92,86757
1963,81,49.38,1296,0.85,97656
1963,119,52.1,1296,0.71,92155
1969,194,49.48,1295,0.96,87254
1969,214,49.07,1295,0.84,90440
1969,494,51.82,1295,1.05,87189
1972,148,52.03,1294,0.79,89685
1972,94,51.06,1294,0.79,91121
1972,145,55.17,1294,0.77,90135
1975,147,50.34,1293,1.18,86597
1975,123,52.85,1293,0.89,86301
1975,112,46.43,1293,0.98,88214
1975,246,48.37,1293,0.84,90622
1975,97,52.58,1293,0.58,95630
1980,154,44.81,1292,0.99,88647
1980,96,53.13,1292,1.04,85133
1980,304,46.38,1292,0.87,91759
1983,186,52.69,1291,1.05,88575
1983,142,45.77,1291,1.12,91370
1983,191,54.45,1291,0.99,85161
1983,101,57.43,1291,0.79,86561
1987,88,47.73,1289,0.91,88799
1987,82,54.88,1289,1.1,82352
1989,2190,53.61,1287,0.9,84453
1990,118,50.85,1286,1.0,87238
1990,201,55.72,1286,0.79,86294
1990,485,52.58,1286,1.09,80840
1990,203,46.8,1286,0.94,90964
1994,84,59.52,1284,0.88,82516
1994,215,53.49,1284,0.91,91766
1994,100,45,1284,0.88,95671
1997,376,51.6,1283,0.83,88514
1998,109,44.95,1282,0.82,97518
1999,114,53.51,1281,0.75,88626
1999,1721,52.76,1281,0.94,87453
1999,272,50,1281,0.8,89845
1999,312,51.28,1281,0.93,91123
2003,807,53.28,1279,1.01,83217
2003,134,50.75,1279,0.78,89586
2003,94,45.74,1279,0.98,90172
2006,312,47.12,1278,0.85,91516
2007,132,43.94,1277,1.07,90169
2007,228,49.12,1277,0.97,89335
2007,164,57.32,1277,1.03,81362
2007,624,54.97,1277,1.02,79785
2011,227,56.83,1276,1.01,85626
2011,91,52.75,1276,0.93,84581
2011,113,47.79,1276,0.92,89103
2014,117,45.3,1275,0.94,92122
2014,174,47.7,1275,0.91,89623
2014,156,55.77,1275,0.81,86228
2017,128,48.44,1274,0.79,95202
2017,432,51.85,1274,0.85,92688
2019,179,55.31,1273,0.75,88820
2019,214,57.48,1273,1.03,84764
2019,124,52.42,1273,0.9,84620
2022,176,50.57,1272,1.03,84421
2022,109,51.38,1272,0.97,87029
2024,129,45.74,1271,0.96,88701
2025,242,51.24,1270,1.03,85692
2025,156,56.41,1270,0.85,84809
2025,174,46.55,1270,0.86,90391
2025,99,46.46,1270,0.89,88765
2029,142,51.41,1269,0.94,84147
2030,115,46.96,1267,0.83,90793
2030,113,48.67,1267,0.88,89238
2032,128,49.22,1266,0.98,88344
2032,162,51.23,1266,0.85,87521
2032,237,57.38,1266,0.72,87007
2032,134,45.52,1266,0.84,97983
2036,126,46.03,1265,0.99,93598
2036,124,54.03,1265,0.84,87603
2036,96,46.88,1265,0.9,88276
2039,177,51.98,1264,0.92,84515
2039,111,50.45,1264,0.88,92197
2041,652,54.29,1263,1.05,85802
2042,193,53.89,1262,1.08,84834
2042,119,49.58,1262,0.71,91802
2042,98,51.02,1262,0.9,85501
2042,112,41.96,1262,0.79,94916
2046,123,55.28,1261,1.05,82226
2046,151,43.71,1261,0.93,90349
2048,159,47.8,1260,0.84,92014
2048,165,50.3,1260,0.93,87368
2050,139,57.55,1259,0.75,84690
2050,95,52.63,1259,0.65,91900
2050,194,46.91,1259,0.86,88839
2053,327,48.01,1258,0.87,87309
2054,97,47.42,1257,0.98,88811
2054,93,43.01,1257,0.73,100430
2056,112,55.36,1256,0.91,80769
2057,93,47.31,1255,0.86,88322
2057,85,42.35,1255,1.04,87688
2057,198,51.52,1255,0.9,88328
2060,80,51.25,1254,0.74,90158
2060,96,55.21,1254,0.93,84630
2062,165,47.88,1253,0.89,86706
2063,104,49.04,1252,1.0,82289
2063,180,44.44,1252,0.94,87289
2065,96,42.71,1251,1.0,92591
2065,109,46.79,1251,0.97,92721
2065,199,46.73,1251,0.87,91585
2068,320,54.06,1250,0.88,88042
2068,127,49.61,1250,0.87,86378
2068,100,55,1250,0.89,85814
2071,102,57.84,1249,1.23,71906
2071,202,48.51,1249,0.9,87237
2073,118,38.14,1248,0.97,95316
2073,253,52.57,1248,0.92,82714
2073,89,58.43,1248,0.71,88291
2076,101,50.5,1247,0.87,85001
2076,177,49.15,1247,0.75,93215
2078,108,43.52,1246,1.06,88207
2078,319,48.28,1246,0.88,89353
2078,131,50.38,1246,0.85,92071
2081,127,50.39,1245,0.98,86624
2082,130,51.54,1244,1.0,86043
2082,116,46.55,1244,0.87,91274
2084,128,47.66,1243,0.94,85691
2085,80,56.25,1242,1.0,80492
2085,110,50,1242,1.1,85546
2085,186,49.46,1242,1.06,81746
2085,148,41.22,1242,0.78,100633
2089,149,43.62,1240,0.74,92992
2089,96,46.88,1240,0.9,93024
2089,109,48.62,1240,0.91,85284
2092,109,44.95,1239,0.82,94524
2092,89,38.2,1239,0.9,96919
2092,179,48.6,1239,0.98,87020
2092,279,55.91,1239,0.95,79855
2096,118,51.69,1238,0.79,90259
2096,187,48.66,1238,0.83,89349
2096,113,55.75,1238,0.97,84794
2096,148,50.68,1238,0.76,90598
2100,82,45.12,1237,0.84,96620
2100,153,47.06,1237,0.92,88863
2100,146,56.16,1237,0.91,82771
2103,135,49.63,1236,0.81,86664
2104,108,55.56,1235,0.9,87110
2105,136,47.79,1234,0.94,84384
2105,219,54.34,1234,1.0,81466
2107,121,52.89,1233,0.88,83786
2107,131,49.62,1233,0.93,89700
2109,103,49.51,1232,0.8,88287
2109,158,57.59,1232,0.87,79863
2111,227,49.34,1231,0.7,89840
2112,91,57.14,1230,0.96,83777
2113,91,57.14,1229,0.97,81650
2113,95,48.42,1229,0.88,85932
2113,137,51.82,1229,0.81,84452
2113,107,54.21,1229,0.74,85594
2117,128,50,1228,0.85,86731
2117,197,59.9,1228,0.96,81628
2119,309,49.19,1227,0.7,89685
2119,414,45.65,1227,0.81,89017
2119,98,58.16,1227,1.09,75536
2122,284,49.65,1226,0.88,84174
2122,154,40.91,1226,0.68,97216
2122,88,53.41,1226,0.94,86411
2125,141,46.1,1225,0.86,87436
2125,81,55.56,1225,0.86,80381
2125,169,48.52,1225,0.82,86635
2125,176,50.57,1225,0.85,84356
2125,80,48.75,1225,0.92,83642
2130,221,49.32,1224,0.76,87546
2130,105,57.14,1224,0.88,85800
2130,223,52.91,1224,0.88,86479
2130,138,48.55,1224,0.93,86298
2134,190,45.26,1222,0.72,98704
2134,192,54.17,1222,0.89,82116
2134,122,54.1,1222,0.7,85545
2137,311,52.41,1221,0.83,82885
2137,175,57.71,1221,0.87,82821
2139,90,54.44,1220,0.7,85897
2139,371,44.74,1220,0.94,85070
2139,81,48.15,1220,0.85,88706
2139,174,60.92,1220,0.74,82609
2143,105,54.29,1219,0.99,79063
2143,80,50,1219,1.11,82055
2145,179,48.04,1218,0.78,89818
2145,93,47.31,1218,0.75,89565
2145,160,49.38,1218,0.88,83676
2145,168,48.21,1218,0.94,82423
2145,92,51.09,1218,0.95,87089
2150,165,52.73,1217,0.96,85210
2150,324,46.91,1217,0.85,89851
2150,99,57.58,1217,0.81,81264
2153,95,57.89,1216,0.78,81418
2153,86,50,1216,0.94,85350
2153,193,49.74,1216,0.69,91567
2156,160,51.25,1215,0.91,83320
2157,144,49.31,1214,0.73,87644
2158,769,50.33,1213,0.89,82655
2158,133,50.38,1213,0.8,86776
2158,594,51.01,1213,0.63,89428
2158,100,48,1213,0.83,85779
2158,84,48.81,1213,0.96,82438
2163,106,53.77,1212,1.07,81442
2163,119,46.22,1212,0.82,89201
2165,107,48.6,1210,0.9,82740
2166,83,51.81,1209,0.6,92633
2167,273,51.65,1208,0.64,88269
2167,154,53.25,1208,0.82,81712
2169,110,47.27,1207,0.9,85636
2169,294,51.02,1207,0.82,89150
2169,383,47.78,1207,0.67,89999
2172,80,55,1206,0.92,77072
2172,226,51.77,1206,0.72,86958
2172,123,47.97,1206,1.02,80636
2172,366,50.82,1206,0.82,84027
2172,299,52.17,1206,0.99,84642
2172,177,52.54,1206,0.76,84266
2172,85,49.41,1206,0.76,89056
2179,719,51.18,1205,0.88,87411
2179,241,54.77,1205,0.89,79155
2179,97,49.48,1205,0.86,85269
2179,88,43.18,1205,0.84,93726
2179,116,51.72,1205,0.83,82650
2179,80,58.75,1205,0.76,82301
2185,114,46.49,1204,1.02,80376
2185,95,50.53,1204,0.94,81064
2185,214,48.6,1204,0.79,86556
2188,167,50.9,1203,0.95,79712
2188,304,52.63,1203,0.83,85142
2188,280,51.43,1203,0.75,86055
2191,87,51.72,1202,0.78,83485
2192,199,52.76,1201,0.79,82610
2192,104,45.19,1201,0.9,86060
2194,165,48.48,1200,0.76,87052
2194,220,53.64,1200,0.71,84402
2194,184,44.57,1200,0.9,85963
2194,153,48.37,1200,0.94,82700
2194,232,51.29,1200,0.87,84941
2199,98,48.98,1199,1.11,83136
2200,87,49.43,1198,0.72,88043
2200,190,58.42,1198,0.89,79551
2200,277,48.01,1198,0.81,86639
2203,644,50.78,1197,0.8,83219
2204,181,46.41,1195,0.72,90368
2204,126,49.21,1195,0.82,85883
2206,87,54.02,1194,0.79,81329
2206,84,47.62,1194,1.15,75882
2206,99,44.44,1194,0.78,88843
2206,124,50.81,1194,0.83,85080
2210,99,54.55,1193,0.93,76692
2210,166,48.19,1193,0.8,85979
2212,118,51.69,1192,0.69,86741
2212,120,50,1192,0.87,83542
2212,279,50.9,1192,0.87,82188
2215,213,47.89,1191,0.9,82113
2215,81,53.09,1191,0.74,83660
2215,81,51.85,1191,0.88,80923
2218,161,47.2,1190,0.99,79697
2218,103,52.43,1190,0.84,86151
2218,190,51.05,1190,0.8,89138
2221,158,51.27,1189,0.75,84559
2221,259,48.26,1189,0.93,84943
2223,168,48.21,1188,0.87,82888
2224,158,46.84,1187,0.68,90340
2224,286,47.9,1187,0.91,84596
2224,95,55.79,1187,0.86,83289
2224,800,52.88,1187,0.8,80911
2224,116,48.28,1187,0.72,90960
2229,241,50.21,1186,0.69,86879
2229,113,45.13,1186,0.85,91932
2231,112,47.32,1185,0.94,87849
2231,228,46.05,1185,0.78,86832
2231,150,53.33,1185,0.73,83116
2231,161,50.93,1185,0.89,81734
2235,410,50.98,1184,0.6,88456
2235,389,49.87,1184,1.08,77933
2235,99,50.51,1184,0.71,86585
2235,152,46.05,1184,0.86,86463
2239,213,46.48,1183,0.84,84070
2239,93,48.39,1183,1.02,80695
2239,180,52.78,1183,0.82,83313
2242,100,48,1182,0.9,82056
2243,114,49.12,1181,1.05,80264
2243,127,48.03,1181,0.8,87676
2245,212,50.47,1180,0.77,83293
2246,339,53.98,1179,1.04,77987
2247,211,51.18,1178,0.79,84800
2247,126,53.17,1178,0.78,80957
2249,141,45.39,1177,0.96,81461
2249,123,51.22,1177,0.86,81101
2249,115,56.52,1177,0.88,79267
2249,238,53.36,1177,0.95,75983
2253,98,45.92,1176,0.86,87113
2253,113,52.21,1176,0.81,80508
2255,143,47.55,1175,0.88,84887
2256,432,52.55,1174,0.81,82711
2256,405,45.43,1174,0.72,87978
2256,84,55.95,1174,0.73,83183
2256,1000,51.9,1174,0.8,81119
2256,218,54.59,1174,0.77,82220
2256,85,49.41,1174,0.82,86358
2256,366,51.09,1174,0.55,89094
2263,113,50.44,1173,0.94,78161
2263,87,60.92,1173,0.85,80139
