,Battles,Winrate,PR,Avg.frags,Avg.damage
3565,107,53.27,1364,0.85,72373
3569,131,49.62,1363,0.8,75060
3569,152,46.71,1363,0.66,81823
3569,94,57.45,1363,0.66,75518
3569,86,47.67,1363,0.72,76091
3573,270,55.93,1362,0.84,70996
3573,123,50.41,1362,0.8,78268
3573,110,55.45,1362,0.75,74254
3573,165,48.48,1362,0.56,82937
3573,88,46.59,1362,0.59,79996
3578,95,58.95,1361,0.72,72790
3578,95,58.95,1361,0.83,69529
3578,116,49.14,1361,0.94,75848
3578,367,45.5,1361,0.61,79343
3578,128,55.47,1361,0.72,76517
3578,110,49.09,1361,0.79,72024
3578,202,46.53,1361,0.83,74565
3578,92,51.09,1361,0.71,78097
3586,200,52.5,1360,0.78,70617
3586,135,54.81,1360,0.7,72721
3586,209,50.72,1360,0.81,77529
3586,80,60,1360,0.79,67663
3586,120,59.17,1360,0.73,70175
3586,170,48.24,1360,0.8,72033
3586,131,54.2,1360,0.71,75450
3593,132,53.03,1359,0.63,74558
3593,88,53.41,1359,0.86,67854
3593,383,50.91,1359,1.0,71166
3593,80,47.5,1359,0.8,77135
3593,144,56.94,1359,0.72,76323
3593,180,48.33,1359,0.9,68853
3599,129,51.16,1358,0.78,70926
3599,98,52.04,1358,0.89,75386
3599,160,46.88,1358,0.82,77089
3599,107,48.6,1358,0.68,76128
3599,84,47.62,1358,1.02,70215
3599,140,53.57,1358,0.74,70780
3605,98,50,1357,0.82,84697
3605,100,45,1357,0.94,70739
3605,81,48.15,1357,0.85,70350
3608,88,51.14,1356,0.89,72813
3608,420,51.67,1356,0.75,73553
3608,165,52.12,1356,0.65,74966
3608,80,52.5,1356,0.88,71154
3608,137,53.28,1356,0.74,70930
3608,92,57.61,1356,0.7,69772
3614,115,47.83,1355,0.58,83732
3614,184,50,1355,0.82,70758
3614,91,49.45,1355,0.71,73796
3614,109,51.38,1355,0.69,73343
3614,142,49.3,1355,0.76,76145
3614,91,47.25,1355,0.95,73324
3614,88,55.68,1355,0.61,73028
3614,105,52.38,1355,0.61,75706
3614,364,50.55,1355,0.88,71417
3614,83,54.22,1355,0.58,75110
3614,90,54.44,1355,0.59,74872
3625,308,53.57,1354,0.76,69994
3625,321,46.73,1354,0.82,80677
3625,84,46.43,1354,0.76,74668
3625,223,49.78,1354,0.74,75938
3625,265,50.94,1354,0.85,73679
3625,220,46.82,1354,0.78,75037
3625,92,55.43,1354,0.9,70703
3625,218,51.38,1354,0.75,73648
3633,182,51.65,1353,0.76,71534
3633,885,50.51,1353,0.63,77941
3633,946,50.32,1353,0.78,71642
3633,169,53.25,1353,0.84,68405
3633,468,47.44,1353,0.67,80702
3633,99,52.53,1353,0.61,75452
3639,231,59.74,1352,0.77,73717
3639,92,53.26,1352,0.79,70385
3639,82,50,1352,0.8,71178
3639,94,59.57,1352,0.81,73627
3643,81,54.32,1351,0.8,75228
3643,154,50.65,1351,0.74,71779
3645,101,51.49,1350,0.88,67914
3645,221,56.56,1350,0.93,67329
3645,80,52.5,1350,0.85,76940
3645,105,50.48,1350,0.62,78590
3649,239,53.14,1349,0.65,73210
3649,165,41.21,1349,0.9,76806
3649,132,52.27,1349,0.79,72762
3649,117,47.01,1349,0.69,76153
3649,143,70.63,1349,1.21,74061
3649,397,52.9,1349,0.83,72911
3649,83,51.81,1349,0.88,67990
3649,87,44.83,1349,0.62,78783
3657,109,47.71,1348,0.67,80377
3657,86,53.49,1348,0.84,72054
3657,209,48.33,1348,0.75,75976
3657,159,49.69,1348,0.57,77674
3657,105,53.33,1348,0.71,74830
3662,203,48.77,1347,0.71,74396
3662,824,48.06,1347,0.73,73516
3662,269,48.7,1347,0.81,77749
3662,82,50,1347,0.98,64641
3662,156,55.13,1347,0.65,71920
3662,179,44.13,1347,0.58,81444
3668,175,53.14,1346,0.71,71054
3668,172,48.26,1346,0.75,79251
3670,469,56.93,1345,0.6,77250
3670,345,51.88,1345,0.72,72515
3670,170,59.41,1345,0.75,70850
3670,155,52.9,1345,0.75,74172
3674,240,37.5,1344,0.69,81289
3674,234,50.43,1344,0.71,73021
3674,105,47.62,1344,0.7,78381
3674,102,48.04,1344,0.61,78224
3678,106,50.94,1343,0.79,76137
3678,244,57.79,1343,0.79,65795
3678,80,48.75,1343,0.86,71947
3678,408,50.49,1343,0.72,73514
3678,170,48.24,1343,0.92,67429
3683,81,43.21,1342,1.12,71980
3683,94,50,1342,0.55,79113
3685,300,54,1341,0.85,66079
3685,211,53.55,1341,0.8,73112
3685,91,45.05,1341,0.92,84485
3688,135,54.07,1340,0.86,75106
3688,403,46.15,1340,0.74,74120
3688,162,46.91,1340,0.56,80943
3688,116,46.55,1340,0.71,81315
3688,134,47.01,1340,0.85,75051
3688,175,52.57,1340,0.64,76410
3688,90,61.11,1340,0.66,68399
3695,123,46.34,1339,0.69,80249
3695,115,49.57,1339,0.7,77193
3695,119,54.62,1339,0.91,71850
3695,92,55.43,1339,0.73,68651
3695,145,60,1339,0.59,70503
3700,131,52.67,1338,0.67,76411
3700,470,44.26,1338,0.71,76381
3700,184,53.26,1338,0.81,69858
3700,121,42.15,1338,0.73,76571
3700,168,50.6,1338,0.88,71211
3705,115,47.83,1337,0.81,71391
3705,97,40.21,1337,0.67,80017
3705,133,47.37,1337,0.71,74543
3705,90,51.11,1337,0.83,67838
3705,1554,48.13,1337,0.82,72130
3705,237,49.79,1337,0.71,80030
3705,86,58.14,1337,0.86,68208
3712,313,48.56,1336,0.72,77575
3712,104,54.81,1336,0.74,72686
3712,154,52.6,1336,0.81,72986
3715,175,52,1335,0.66,72901
3715,102,52.94,1335,0.6,78761
3717,256,46.48,1334,0.85,75865
3717,140,45.71,1334,0.73,75964
3717,145,48.97,1334,0.72,72391
3717,206,43.69,1334,0.77,75908
3717,84,53.57,1334,0.71,74805
3717,122,46.72,1334,0.74,76761
3717,125,42.4,1334,0.73,76723
3717,210,49.52,1334,0.68,73997
3717,183,33.33,1334,0.74,83525
3717,131,51.91,1334,0.7,76015
3717,94,50,1334,0.69,73264
3717,135,48.15,1334,0.65,77373
3717,98,52.04,1334,0.73,75788
3730,97,51.55,1333,0.64,78487
3730,133,45.11,1333,0.89,78330
3730,352,51.42,1333,0.7,72450
3730,95,57.89,1333,0.72,69635
3730,161,51.55,1333,0.76,74341
3730,111,54.05,1333,0.66,71818
3730,263,54.37,1333,0.93,72584
3730,86,51.16,1333,0.87,71869
3738,125,42.4,1332,0.7,81279
3739,341,45.75,1331,0.84,77235
3739,141,51.06,1331,0.74,70336
3739,119,52.1,1331,0.7,76280
3739,200,47.5,1331,0.85,69263
3739,308,51.62,1331,0.77,77630
3739,90,61.11,1331,0.58,69634
3739,359,46.24,1331,0.7,75326
3739,165,54.55,1331,0.8,74987
3739,211,51.18,1331,0.71,71464
3748,87,40.23,1330,0.67,84561
3748,96,52.08,1330,0.66,77530
3750,113,47.79,1329,0.87,68374
3750,361,52.63,1329,0.9,70893
3750,162,50.62,1329,0.64,74706
3750,142,45.07,1329,0.63,77783
3754,104,48.08,1328,0.79,74788
3754,191,50.79,1328,0.8,69377
3754,174,48.85,1328,0.85,70299
3754,192,51.04,1328,0.82,74620
3754,114,51.75,1328,0.92,70102
3754,172,50,1328,0.72,72239
3760,83,61.45,1327,0.78,67887
3760,115,52.17,1327,0.77,68609
3760,136,53.68,1327,0.73,77577
3760,84,41.67,1327,0.65,78777
3760,228,48.68,1327,0.92,70978
3760,195,52.31,1327,0.78,70466
3760,99,49.49,1327,0.75,78296
3767,184,46.2,1326,0.55,79732
3768,162,51.23,1325,0.88,74609
3768,88,52.27,1325,0.89,66254
3768,164,55.49,1325,0.85,69458
3771,207,48.31,1324,0.79,74686
3771,96,46.88,1324,0.91,68772
3771,161,50.93,1324,0.65,73040
3774,123,51.22,1323,1.04,83214
3774,89,49.44,1323,0.87,72539
3774,221,46.15,1323,0.77,73590
3774,515,44.85,1323,0.71,75388
3778,154,44.81,1322,0.71,79140
3778,82,37.8,1322,0.89,73625
3778,116,55.17,1322,0.51,74957
3778,97,50.52,1322,0.75,78246
3778,92,53.26,1322,0.86,68523
3783,94,53.19,1321,0.8,71416
3783,126,51.59,1321,0.92,71664
3783,81,51.85,1321,0.74,74170
3783,176,50,1321,0.54,76840
3783,86,53.49,1321,0.81,71444
3783,118,43.22,1321,0.64,79583
3789,210,58.1,1320,0.81,67307
3789,105,51.43,1320,0.85,73041
3789,82,53.66,1320,0.89,72319
3789,154,48.05,1320,0.93,68955
3789,94,46.81,1320,0.81,70699
3789,534,40.64,1320,0.69,78070
3795,257,42.41,1319,0.72,75787
3795,91,48.35,1319,0.68,75750
3795,158,49.37,1319,0.72,71736
3795,97,47.42,1319,0.67,74108
3799,212,49.53,1318,0.8,72954
3799,151,58.94,1318,0.62,68848
3799,120,50.83,1318,0.7,73428
3799,104,50,1318,0.8,69057
3799,85,62.35,1318,0.6,67495
3799,153,43.79,1318,0.62,78117
3805,150,53.33,1317,0.94,67423
3805,174,54.02,1317,0.92,71404
3805,144,56.25,1317,0.72,76192
3805,112,52.68,1317,0.86,69742
3805,334,47.9,1317,0.73,72269
3805,131,52.67,1317,0.7,69844
3811,164,51.83,1316,0.87,70585
3811,186,47.31,1316,0.86,73499
3811,172,52.33,1316,0.63,72661
3811,248,47.98,1316,0.65,75607
3811,522,47.51,1316,0.67,75829
3811,514,50.39,1316,0.66,73651
3811,199,48.74,1316,0.69,72669
3811,165,53.94,1316,0.55,74050
3811,798,47.99,1316,0.42,81667
3820,83,45.78,1315,0.84,71485
3820,114,50.88,1315,0.82,67739
3822,103,47.57,1314,0.61,77692
3822,97,53.61,1314,0.81,71938
3822,226,57.08,1314,0.74,66202
3822,149,52.35,1314,0.73,73417
3822,214,49.07,1314,0.64,73915
3827,163,53.99,1313,0.73,68264
3827,94,53.19,1313,0.76,69954
3827,80,47.5,1313,0.74,72140
3830,130,46.92,1312,0.71,74455
3830,263,48.67,1312,0.71,75739
3830,424,47.88,1312,0.56,77200
3830,431,46.17,1312,0.82,74271
3830,85,51.76,1312,0.72,72600
3830,101,56.44,1312,0.78,67690
3836,164,46.95,1311,0.67,74431
3836,178,49.44,1311,0.82,67885
3836,143,42.66,1311,0.9,79384
3836,340,46.76,1311,0.73,72138
3836,158,46.84,1311,0.71,76226
3836,82,65.85,1311,0.63,63960
3842,110,41.82,1310,0.64,82691
3842,83,54.22,1310,0.67,69488
3842,149,48.99,1310,0.95,69220
3842,311,50.48,1310,0.72,72644
3842,103,55.34,1310,0.8,65689
3842,162,52.47,1310,0.85,71704
3848,114,47.37,1309,0.85,72881
3848,112,43.75,1309,0.73,76320
3848,106,45.28,1309,0.73,76475
3851,82,42.68,1308,0.83,78180
3851,80,48.75,1308,0.65,74894
3851,103,43.69,1308,0.83,75289
3851,98,58.16,1308,0.65,72583
3855,83,46.99,1307,0.73,76705
3855,250,56,1307,0.79,67252
3855,152,51.32,1307,0.76,73051
3855,561,55.26,1307,0.79,65325
3855,87,50.57,1307,0.71,77140
3860,86,53.49,1306,0.67,71070
3860,167,61.08,1306,0.77,70926
3860,187,55.61,1306,0.75,73697
3860,84,50,1306,1.01,76274
3860,88,51.14,1306,0.74,75426
3860,535,48.97,1306,0.7,74228
3860,113,47.79,1306,0.72,71727
3860,94,54.26,1306,0.73,68005
3868,85,52.94,1305,0.53,74546
3868,246,48.37,1305,0.73,75858
3868,132,50,1305,0.67,75319
3868,98,47.96,1305,0.72,71770
3868,179,49.16,1305,0.58,75231
3873,130,53.85,1304,0.59,72552
3873,311,50.8,1304,0.77,74707
3873,225,50.67,1304,0.73,72615
3873,130,58.46,1304,0.83,82557
3873,90,48.89,1304,0.72,71081
3873,360,48.33,1304,0.75,80166
3873,157,48.41,1304,0.59,79939
3873,202,50.99,1304,0.74,69883
3881,112,51.79,1303,0.96,76498
3881,199,52.76,1303,0.72,69492
3881,88,51.14,1303,0.74,69024
3881,273,53.48,1303,0.69,68970
3881,127,52.76,1303,0.64,71021
3881,187,53.48,1303,0.66,70093
3881,86,53.49,1303,0.79,70530
3881,131,54.96,1303,0.8,69452
3889,112,44.64,1302,0.67,74964
3889,106,42.45,1302,0.81,76597
3889,117,52.14,1302,0.72,75036
3889,108,50.93,1302,0.71,74690
3889,166,48.19,1302,0.89,71143
3889,189,51.32,1302,0.8,71040
3889,124,45.97,1302,0.5,79483
3889,142,53.52,1302,0.73,67545
3897,407,50.12,1301,0.81,71537
3897,84,47.62,1301,0.82,73111
3897,294,48.3,1301,0.83,69476
3897,514,49.61,1301,0.77,68934
3897,81,54.32,1301,0.7,73056
3897,143,55.94,1301,0.94,66944
3897,92,58.7,1301,0.64,71541
3897,98,54.08,1301,0.65,70336
3905,91,48.35,1300,0.55,76585
3905,114,52.63,1300,0.72,71172
3905,548,42.15,1300,0.63,82118
3905,166,52.41,1300,0.8,72818
3905,144,56.25,1300,0.7,66844
3905,105,53.33,1300,0.78,67008
3905,166,50.6,1300,0.93,71611
3905,91,43.96,1300,0.99,74561
3913,328,47.87,1299,0.77,69845
3913,82,52.44,1299,0.74,72802
3913,139,51.08,1299,0.88,69681
3913,191,53.4,1299,0.69,69785
3913,87,60.92,1299,0.66,71366
3913,97,47.42,1299,0.9,70578
3913,102,48.04,1299,0.74,72972
3913,87,49.43,1299,0.86,73922
3921,121,56.2,1298,0.64,71318
3921,131,48.85,1298,0.79,75441
3921,145,50.34,1298,0.8,74324
3921,174,50.57,1298,0.7,70328
3921,120,43.33,1298,0.73,73509
3926,218,48.17,1297,0.73,72021
3926,111,53.15,1297,0.83,64973
3926,88,48.86,1297,1.0,72516
3926,162,53.09,1297,0.7,68969
3926,92,52.17,1297,0.72,72065
3931,310,46.77,1296,0.85,70363
3931,139,48.2,1296,0.83,70622
3931,180,47.78,1296,0.57,76356
3934,323,48.61,1295,0.67,72257
3934,124,50,1295,0.81,66639
3934,194,50,1295,0.7,74951
3934,92,50,1295,0.66,71653
3938,80,43.75,1294,0.65,80584
3938,83,49.4,1294,0.7,71719
3938,885,48.47,1294,0.75,69580
3938,92,52.17,1294,0.75,67434
3942,103,55.34,1293,0.63,69737
3942,101,52.48,1293,0.75,67382
3942,237,52.74,1293,0.58,74581
3945,104,58.65,1292,0.7,65513
3945,81,58.02,1292,0.64,67852
3945,210,50,1292,0.78,71672
3945,133,60.9,1292,0.74,68532
3945,99,61.62,1292,0.73,67975
3945,145,53.1,1292,0.62,70942
3945,81,48.15,1292,0.7,71403
3945,288,49.65,1292,0.62,72675
3953,773,47.87,1291,0.62,74226
3953,209,51.2,1291,0.79,69415
3953,126,53.17,1291,0.88,62836
3953,634,49.84,1291,0.76,72787
3953,294,47.62,1291,0.75,74732
3958,111,50.45,1290,0.67,77010
3958,155,49.03,1290,0.72,70226
3960,109,44.04,1289,0.62,80940
3960,148,54.73,1289,0.89,75459
3962,105,53.33,1288,0.71,72119
3962,142,47.18,1288,0.71,75307
3962,5589,44.1,1288,0.59,77596
3962,190,55.79,1288,0.68,68983
3962,165,50.91,1288,0.84,71887
3962,218,49.08,1288,0.67,72012
3968,151,41.72,1287,0.54,82263
3968,281,47.69,1287,0.77,69580
3968,98,51.02,1287,0.65,75016
3968,106,54.72,1287,0.7,71703
3968,116,48.28,1287,0.66,72274
3968,128,55.47,1287,0.78,66633
3968,109,48.62,1287,0.61,74975
3968,128,46.88,1287,0.7,75749
3976,122,52.46,1286,0.81,70906
3976,81,56.79,1286,0.65,69845
3976,87,50.57,1286,0.67,76809
3976,277,42.6,1286,0.66,75236
3976,167,47.31,1286,0.66,76881
3976,278,47.48,1286,0.79,74993
3976,294,48.64,1286,0.67,72949
3976,134,43.28,1286,0.85,75757
3984,162,48.15,1285,0.8,68004
3984,102,51.96,1285,0.81,66725
3986,179,51.96,1284,0.77,67083
3986,278,44.96,1284,0.67,78576
3986,242,53.31,1284,0.74,70193
3989,254,45.28,1283,0.81,71456
3989,161,46.58,1283,0.81,70053
3989,186,47.85,1283,0.66,72022
3989,80,51.25,1283,0.66,70709
3989,232,47.84,1283,0.71,73343
3994,227,47.14,1282,0.81,73123
3994,234,58.12,1282,0.7,67717
3994,218,48.62,1282,0.67,71933
3994,180,45,1282,0.64,74322
3994,234,48.72,1282,0.73,70083
3994,226,46.9,1282,0.83,83586
3994,107,48.6,1282,0.67,71181
3994,99,50.51,1282,0.62,72455
4002,84,58.33,1281,0.83,64554
4002,137,48.91,1281,0.84,72451
4002,102,44.12,1281,0.86,75275
4002,132,56.06,1281,0.67,67003
4002,225,45.33,1281,0.64,74768
4002,305,48.2,1281,0.74,69609
4002,95,44.21,1281,0.57,77074
4002,85,58.82,1281,0.56,68905
4010,107,57.94,1280,0.52,71409
4010,93,45.16,1280,0.69,76866
4010,90,55.56,1280,0.63,68242
4010,117,52.14,1280,0.84,67313
4010,580,46.38,1280,0.75,71450
4010,663,48.72,1280,0.71,70002
4010,89,52.81,1280,0.75,70361
4010,164,51.22,1280,0.61,73649
4018,180,49.44,1279,0.73,73912
4018,266,46.62,1279,0.79,69199
4018,129,48.84,1279,0.59,74677
4018,150,46,1279,0.77,71043
4018,822,49.39,1279,0.65,71374
4018,200,53.5,1279,0.55,72070
4024,83,55.42,1278,0.78,68282
4024,91,47.25,1278,0.45,78881
4024,133,60.9,1278,0.68,66256
4024,80,38.75,1278,0.76,80694
4024,107,48.6,1278,0.87,70455
4024,84,52.38,1278,0.85,72466
4024,234,50.43,1278,0.8,70564
4031,214,46.73,1277,0.82,70232
4031,1016,46.95,1277,0.76,69278
4031,89,53.93,1277,0.76,67426
4031,80,51.25,1277,0.71,68109
4031,102,49.02,1277,0.71,74425
4031,207,55.07,1277,0.71,70101
4037,178,51.69,1276,0.64,74755
4037,104,44.23,1276,0.79,76553
4037,564,51.6,1276,0.63,70876
4040,92,47.83,1275,0.73,70271
4040,98,48.98,1275,0.78,67607
4040,129,55.81,1275,0.62,69115
4040,221,50.68,1275,0.6,78547
4044,133,42.11,1274,0.67,75685
4044,112,52.68,1274,0.76,69438
4044,169,52.66,1274,0.7,68502
4044,87,63.22,1274,0.83,63406
4048,124,37.9,1273,0.76,79485
4048,163,44.79,1273,1.13,86584
4048,188,51.06,1273,0.81,67884
4051,140,48.57,1272,0.75,68334
4051,441,48.53,1272,0.76,69667
4051,124,50.81,1272,0.87,66034
4051,103,44.66,1272,0.51,79017
4055,85,56.47,1271,0.85,63908
4055,88,46.59,1271,0.84,71361
4055,193,42.49,1271,0.7,76766
4055,129,49.61,1271,0.71,71219
4055,177,50.28,1271,0.97,76608
4060,87,47.13,1270,0.92,70015
4060,106,51.89,1270,0.71,68022
4060,204,50.98,1270,0.73,68501
4063,111,55.86,1269,0.65,67078
4063,102,52.94,1269,0.63,69834
4063,163,49.08,1269,0.7,70195
4063,578,47.4,1269,0.69,70844
4063,113,53.98,1269,0.61,70254
4068,117,45.3,1268,0.86,71315
4068,98,51.02,1268,0.98,66063
4068,247,51.01,1268,0.7,68570
4068,109,55.05,1268,0.81,72247
4068,96,46.88,1268,0.67,71748
4073,116,44.83,1267,0.83,70934
4073,100,51,1267,0.72,75315
4073,110,47.27,1267,0.9,70551
4073,123,54.47,1267,0.89,81365
4073,103,59.22,1267,0.67,68727
4073,103,57.28,1267,0.72,68407
4073,251,49,1267,0.6,73921
4080,118,52.54,1266,0.81,73326
4080,231,50.65,1266,0.78,70558
4080,456,51.1,1266,0.65,69468
4080,160,46.25,1266,0.66,72324
4080,124,48.39,1266,0.73,75149
4080,97,53.61,1266,0.67,70100
4086,131,51.15,1265,0.82,68775
4086,140,51.43,1265,0.66,70444
4086,181,52.49,1265,0.69,69119
4089,110,53.64,1264,0.73,70588
4089,175,51.43,1264,0.74,66720
4089,380,51.05,1264,0.83,72070
4089,275,49.09,1264,0.74,70087
4089,170,48.24,1264,0.69,70226
4094,102,50.98,1263,0.67,71104
4094,164,57.93,1263,0.62,66630
4094,468,47.86,1263,0.66,71301
4097,632,49.05,1262,0.82,65511
4097,116,53.45,1262,0.85,62268
4097,85,52.94,1262,0.68,67430
4097,185,51.89,1262,0.7,69701
4101,194,48.45,1261,0.78,71831
4101,131,48.85,1261,0.83,69848
4101,89,42.7,1261,0.79,71622
4101,162,53.7,1261,0.81,69074
4101,137,51.09,1261,0.71,68820
4106,207,57.97,1260,0.79,63979
4106,141,49.65,1260,0.77,74037
4106,368,55.98,1260,0.7,69212
4106,104,51.92,1260,0.62,72347
4106,82,53.66,1260,0.74,73723
4106,109,52.29,1260,0.52,76008
4106,114,52.63,1260,0.78,68935
4106,168,48.21,1260,0.74,73247
4106,275,48,1260,0.67,72719
4106,106,47.17,1260,0.64,72439
4116,993,51.86,1259,0.74,69179
4116,112,54.46,1259,0.8,70612
4116,149,46.98,1259,0.78,74621
4116,128,49.22,1259,0.73,76855
4116,200,51,1259,0.79,69132
4116,256,46.48,1259,0.77,72169
4116,166,45.18,1259,0.71,70647
4116,160,51.88,1259,0.64,69662
4124,206,50,1258,0.81,78795
4124,220,52.27,1258,0.64,68814
4126,88,51.14,1257,0.78,66444
4126,92,57.61,1257,0.7,65232
4126,130,39.23,1257,0.65,76985
4126,82,48.78,1257,0.68,70262
4126,97,50.52,1257,0.65,73451
4126,160,50,1257,0.77,70823
4132,165,46.06,1256,0.84,67869
4132,147,51.7,1256,0.84,71729
4132,303,38.94,1256,0.52,82312
4135,101,49.5,1255,0.77,71201
4135,208,38.46,1255,0.75,74974
4135,308,48.05,1255,0.66,71581
4135,189,41.27,1255,0.88,69406
4135,194,46.91,1255,0.66,71576
4135,192,47.4,1255,0.59,73134
4141,141,48.23,1254,0.83,67171
4141,110,49.09,1254,0.66,74324
4143,237,52.74,1253,0.7,66354
4143,85,43.53,1253,0.68,79005
4143,831,52.47,1253,0.58,70839
4143,120,51.67,1253,0.74,66227
4143,168,44.05,1253,0.56,76129
4143,111,49.55,1253,0.53,73803
4149,108,52.78,1252,0.76,69169
4149,264,40.91,1252,0.69,73813
4149,144,49.31,1252,0.74,67611
4149,215,57.21,1252,0.76,67922
4149,498,55.02,1252,0.67,68009
4154,87,42.53,1251,0.78,69525
4154,87,48.28,1251,0.72,69149
4154,117,54.7,1251,0.62,70555
4154,143,49.65,1251,0.63,72393
4154,157,43.95,1251,0.71,77545
4154,181,44.2,1251,0.61,76225
4160,191,43.98,1250,0.8,68786
4160,141,47.52,1250,0.6,72928
4160,176,47.73,1250,0.66,74629
4160,290,53.79,1250,0.76,66867
4160,285,44.91,1250,0.72,71712
4160,124,43.55,1250,0.82,73088
4160,150,53.33,1250,0.72,69369
4160,158,55.7,1250,0.75,67020
4168,94,58.51,1249,0.7,62629
4168,190,46.32,1249,0.68,75107
4168,88,43.18,1249,0.77,72124
4168,235,51.06,1249,0.76,65799
4172,144,52.08,1248,0.76,70764
4172,579,49.22,1248,0.74,72816
4172,126,55.56,1248,0.77,62866
4172,96,51.04,1248,0.73,71129
4172,97,53.61,1248,0.65,67701
4172,179,49.72,1248,0.64,69939
4172,184,50,1248,0.55,72327
4179,92,50,1247,0.67,74391
4179,118,50,1247,0.71,67545
4179,196,44.39,1247,0.81,68103
4179,134,47.01,1247,0.75,75820
4183,96,62.5,1246,0.62,63051
4183,110,52.73,1246,0.69,70934
4183,89,52.81,1246,1.01,60175
4183,102,57.84,1246,0.73,62114
4183,191,49.21,1246,0.71,72100
4188,224,51.79,1245,0.79,64219
4188,214,44.39,1245,0.71,72138
4188,135,46.67,1245,0.64,71707
4188,104,52.88,1245,0.69,68824
4188,114,48.25,1245,0.87,68008
4188,285,48.07,1245,0.71,74750
4188,173,46.82,1245,0.73,69591
4195,86,55.81,1244,0.73,69729
4195,80,56.25,1244,0.51,70015
4195,108,49.07,1244,0.67,72095
4195,161,47.2,1244,0.88,68226
4195,91,50.55,1244,0.81,68406
4195,137,54.01,1244,0.68,66901
4201,134,49.25,1243,0.9,67481
4201,102,44.12,1243,0.9,71296
4201,106,48.11,1243,0.92,65536
4201,103,51.46,1243,1.02,66252
4201,158,50.63,1243,0.73,68331
4201,222,50.9,1243,0.72,69234
4201,146,50,1243,0.72,71299
4201,134,42.54,1243,0.9,70954
4201,156,39.1,1243,0.62,77912
4201,284,48.24,1243,0.61,71698
4201,158,53.8,1243,0.62,73598
4201,310,47.42,1243,0.71,68592
4201,219,56.62,1243,0.74,62343
4214,127,53.54,1242,0.67,70909
4214,156,53.85,1242,0.69,71201
4214,104,42.31,1242,0.76,69932
4217,115,47.83,1241,0.8,73415
4217,103,61.17,1241,0.69,65685
4217,251,49,1241,0.82,64818
4217,192,47.92,1241,0.77,66438
4217,139,51.08,1241,0.82,70979
4217,91,43.96,1241,0.66,78137
4217,272,44.49,1241,0.65,78204
4224,124,45.16,1240,0.8,72345
4224,94,55.32,1240,0.71,69861
4224,157,45.86,1240,0.69,72538
4224,80,48.75,1240,0.68,75993
4224,82,51.22,1240,0.54,76274
4229,114,52.63,1239,0.7,68702
4229,114,40.35,1239,0.8,74517
4229,1498,45.06,1239,0.72,72158
4229,129,55.81,1239,0.61,66796
4233,127,54.33,1238,0.59,68254
4233,217,48.39,1238,0.88,67210
4233,175,52.57,1238,0.62,68739
4236,296,51.35,1237,0.76,68961
4236,341,46.92,1237,0.65,70299
4236,110,59.09,1237,0.59,65480
4236,115,54.78,1237,0.84,61209
4236,93,50.54,1237,0.58,71498
4236,145,50.34,1237,0.59,70716
4236,193,51.3,1237,0.62,69497
4236,110,54.55,1237,0.53,69769
4236,103,53.4,1237,0.62,68086
4236,140,42.86,1237,0.62,75868
4246,187,47.06,1236,0.57,76831
4246,427,47.54,1236,0.71,68251
4246,206,54.37,1236,0.71,66005
4246,200,42.5,1236,0.64,74106
4246,98,48.98,1236,0.67,69035
4251,83,44.58,1235,0.73,71461
4251,116,51.72,1235,0.76,65243
4251,127,45.67,1235,0.77,72295
4251,122,47.54,1235,0.64,70782
4251,116,45.69,1235,0.66,74919
4256,195,52.82,1234,0.85,65367
4256,428,54.91,1234,0.76,62672
4256,337,51.93,1234,0.66,73167
4256,84,41.67,1234,0.68,72625
4260,143,57.34,1233,0.66,64918
4260,140,52.14,1233,0.76,69802
4260,463,45.79,1233,0.85,74000
4263,85,51.76,1232,0.54,77911
4263,122,49.18,1232,0.9,75579
4263,135,50.37,1232,0.67,73828
4263,106,48.11,1232,0.48,75037
4267,114,55.26,1231,0.8,61076
4267,245,49.39,1231,0.64,69198
4269,214,45.79,1230,0.78,66568
4269,110,46.36,1230,0.56,73810
4269,183,48.63,1230,0.79,65391
4269,123,45.53,1230,0.64,77002
4269,145,42.76,1230,0.72,79186
4269,196,47.45,1230,0.65,70049
4269,96,57.29,1230,0.56,67216
4276,165,50.3,1229,0.75,70809
4277,141,52.48,1228,0.82,65690
4277,323,46.75,1228,0.73,71468
4277,423,48.7,1228,0.64,73679
4277,150,51.33,1228,0.78,68924
4281,81,45.68,1227,0.67,74031
4281,239,51.88,1227,0.69,68121
4281,137,44.53,1227,0.72,73597
4281,186,46.24,1227,0.72,68837
4281,101,40.59,1227,0.81,73798
4281,263,46.39,1227,0.7,68960
4287,123,50.41,1226,0.8,71323
4287,109,47.71,1226,0.72,69528
4287,195,49.74,1226,0.66,70296
4290,83,45.78,1225,1.05,64909
4290,236,47.46,1225,0.76,67277
4290,122,42.62,1225,0.62,73640
4293,329,45.29,1224,0.67,72060
4293,85,49.41,1224,0.74,67844
4293,108,42.59,1224,0.87,72000
4293,124,50,1224,0.67,71382
4293,131,51.15,1224,0.76,67755
4293,96,56.25,1224,0.72,64150
4293,184,49.46,1224,0.7,66605
4293,132,48.48,1224,0.47,74345
4301,101,53.47,1223,0.83,60365
4301,279,55.91,1223,0.63,65428
4301,251,46.22,1223,0.74,73382
4301,102,38.24,1223,0.72,93370
4301,155,52.9,1223,0.74,63509
