,Battles,Winrate,PR,Avg.frags,Avg.damage
1542,93,45.16,608,0.54,65020
1543,114,46.49,607,0.62,61130
1544,91,41.76,604,0.46,68233
1544,88,46.59,604,0.59,61752
1546,90,43.33,600,0.72,62022
1547,118,38.14,595,0.65,64199
1548,84,52.38,589,0.56,58786
1549,133,54.14,586,0.53,57342
1550,119,47.06,584,0.51,62670
1551,263,41.44,576,0.59,62994
1552,129,43.41,574,0.52,64814
1553,190,48.42,573,0.55,60796
1554,325,44.62,572,0.58,60876
1555,233,51.07,571,0.47,59266
1556,193,48.19,570,0.63,56838
1556,137,48.91,570,0.4,62711
1558,106,36.79,568,0.49,66911
1558,129,44.96,568,0.63,58717
1560,109,45.87,563,0.69,56284
1561,102,44.12,562,0.5,62777
1562,320,48.44,561,0.49,59592
1563,147,42.18,560,0.72,57616
1564,258,48.45,557,0.48,59840
1565,101,36.63,552,0.56,63988
1566,107,43.93,544,0.65,56962
1567,208,48.56,542,0.61,55802
1567,123,47.15,542,0.49,59417
1569,104,44.23,532,0.51,59813
1570,96,38.54,522,0.54,61979
1571,99,31.31,516,0.49,66031
1572,110,41.82,508,0.61,57103
1573,236,42.8,499,0.55,57209
1574,208,46.15,495,0.58,53989
1574,228,48.25,495,0.56,53038
1576,82,43.9,492,0.43,59329
1577,115,46.96,456,0.47,53804
1578,105,42.86,455,0.4,58457
1579,96,42.71,453,0.52,54629
1580,514,43.77,441,0.49,53754
1581,80,46.25,440,0.59,50715
1582,138,41.3,428,0.51,54325
1583,89,47.19,421,0.6,48946
1584,290,45.52,418,0.43,52909
1584,80,40,418,0.24,62215
1586,150,52,410,0.37,49458
1587,279,51.25,406,0.47,46716
1588,215,41.86,403,0.41,54624
1589,82,39.02,398,0.5,53848
1589,107,30.84,398,0.34,58314
1591,104,41.35,394,0.48,52561
1592,85,44.71,374,0.34,52553
1593,120,43.33,371,0.32,54021
1594,85,49.41,367,0.33,49629
1595,108,50,366,0.37,47588
1596,205,43.41,363,0.43,50044
1597,160,42.5,362,0.48,49424
1598,137,43.07,360,0.54,47099
1598,86,44.19,360,0.36,52660
1600,89,38.2,357,0.49,52467
1601,89,38.2,357,0.49,52467
1602,139,51.8,326,0.29,45363
1603,85,42.35,314,0.35,49245
1604,93,41.94,298,0.33,48678
1605,175,45.71,297,0.41,44263
1606,131,38.93,268,0.44,45649
1607,189,41.27,244,0.4,43467
1608,205,48.78,227,0.3,39806
1609,89,41.57,207,0.33,42851
1610,260,43.85,198,0.35,40208
1611,81,43.21,192,0.25,42251
1612,93,40.86,190,0.34,41087
1613,95,42.11,171,0.32,40071
1614,87,44.83,149,0.24,38703
1615,89,46.07,116,0.21,36151
1616,289,40.14,63,0.23,33433
